ocreval Accuracy Report Version 7.0
-----------------------------------
    4368   Characters
     368   Errors
   91.58%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.58%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      93      226       49      368   Unmarked
      93      226       49      368   Total

   Count   Missed   %Right
      24        4    83.33   {ड}
       5        0   100.00   {ढ}
      33        1    96.97   {ण}
     196        1    99.49   {त}
      28        0   100.00   {थ}
      82        3    96.34   {द}
      47        1    97.87   {ध}
     105        4    96.19   {न}
      81        1    98.77   {प}
      16        0   100.00   {फ}
      27        0   100.00   {ब}
      33        1    96.97   {भ}
     116        2    98.28   {म}
      99        2    97.98   {य}
     167        5    97.01   {र}
      56        1    98.21   {ल}
     151        3    98.01   {व}
      62        6    90.32   {श}
      43        3    93.02   {ष}
     110        1    99.09   {स}
      38        0   100.00   {ह}
       7        3    57.14   {◌़}
       5        5     0.00   {ऽ}
     226        0   100.00   {◌ा}
     147        0   100.00   {◌ि}
      52        0   100.00   {◌ी}
      56        5    91.07   {◌ु}
      28        5    82.14   {◌ू}
      71        6    91.55   {◌ृ}
     101        3    97.03   {◌े}
      17        1    94.12   {◌ै}
       1        0   100.00   {◌ॉ}
      71        1    98.59   {◌ो}
      15        4    73.33   {◌ौ}
     410       23    94.39   {◌्}
       1        1     0.00   {ॐ}
      32       13    59.38   {।}
      24        0   100.00   {॥}
      11        0   100.00   {०}
       9        3    66.67   {१}
      12        0   100.00   {२}
       6        0   100.00   {३}
       4        0   100.00   {४}
       4        0   100.00   {५}
       4        0   100.00   {६}
       7        7     0.00   {७}
       8        0   100.00   {८}
       7        0   100.00   {९}
       2        2     0.00   {॰}
       3        1    66.67   {“}
       1        0   100.00   {”}
       2        2     0.00   {‡}
       2        2     0.00   {…}
       2        1    50.00   {₹}
       1        1     0.00   {ꣳ}
