ocreval Accuracy Report Version 7.0
-----------------------------------
    4360   Characters
     557   Errors
   87.22%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.22%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     193      313       51      557   Unmarked
     193      313       51      557   Total

   Count   Missed   %Right
       2        0   {च}-{न}
       2        0   {च}-{व}
       2        0   {च}-{ष}
       2        0   {ट}-{}
       2        0   {तन}-{क}
       2        0   {त◌्}-{}
       2        0   {द◌ः}-{ट}
       2        0   {न◌ं}-{त◌॑}
       2        0   {न◌्}-{}
       2        0   {म}-{य}
       2        0   {य}-{म}
       2        0   {य◌्}-{व}
       2        0   {र◌ा}-{य}
       2        0   {र◌े}-{}
       2        0   {ळ◌ं}-{ल'}
       2        0   {ष}-{क◌्}
       2        0   {स◌्}-{ख}
       2        0   {ऽ~}-{5--}
       2        0   {ॐ}-{३+}
       2        0   {१}-{ ह}
       2        0   {१}-{! }
       2        0   {”(}-{४}
       2        0   {‡}-{/}
       2        0   {• }-{*}
       2        0   {◌ं;}-{:}
       2        0   {◌ः }-{:}
       2        0   {◌ः,}-{.}
       2        0   {◌ः}-{}
       2        0   {◌ा}-{}
       2        0   {◌ृह}-{◌ुद}
       2        0   {◌ो}-{र◌े}
       2        0   {◌्}-{◌ु}
       2        0   {◌्ग}-{}
       2        0   {◌्ग}-{प}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्ठ}-{}
       2        0   {◌्र}-{◌़}
       2        0   {◌्श}-{◌ा}
       1        0   {!}-{/}
       1        0   {"}-{/}
       1        0   {)}-{}
       1        0   {,}-{.}
       1        0   {-}-{.}
       1        0   {1}-{॥}
       1        0   {3}-{4}
       1        0   {3}-{}
       1        0   {8}-{४}
       1        0   {>}-{+}
       1        0   {]}-{)}
       1        0   {]}-{॥}
       1        0   {`}-{}
       1        0   {|}-{}
       1        0   {}-{*}
       1        0   {}-{/}
       1        0   {}-{<200D>}
       1        0   {}-{◌्}
       1        0   {}-{◌॒}
       1        0   {}}-{/}
       1        0   {§}-{$}
       1        0   {ग}-{भ}
       1        0   {ग}-{श}
       1        0   {ग}-{स}
       1        0   {घ}-{ध}
       1        0   {च}-{}
       1        0   {च}-{र}
       1        0   {ञ}-{}
       1        0   {त}-{क}
       1        0   {त}-{म}
       1        0   {त}-{र}
       1        0   {त}-{ल}
       1        0   {द}-{त}
       1        0   {द}-{व}
       1        0   {द}-{ह}
       1        0   {न}-{त}
       1        0   {न}-{र}
       1        0   {प}-{ग}
       1        0   {ब}-{म}
       1        0   {भ}-{ध}
       1        0   {म}-{ग}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {य}-{ग}
       1        0   {य}-{ब}
       1        0   {य}-{ष}
       1        0   {र}-{}
       1        0   {र}-{न}
       1        0   {ल}-{त}
       1        0   {व}-{ध}
       1        0   {ष}-{प}
       1        0   {ष}-{व}
       1        0   {ष}-{श}
       1        0   {ह}-{}
       1        0   {ह}-{द}
       1        0   {ऽ}-{'}
       1        0   {ऽ}-{3}
       1        0   {ऽ}-{5}
       1        0   {ऽ}-{ड}
       1        0   {।}-{|}
       1        0   {।}-{}
       1        0   {।}-{◌ा}
       1        0   {३}-{3}
       1        0   {४}-{८}
       1        0   {॰}-{,}
       1        0   {॰}-{/}
       1        0   {॰}-{«}
       1        0   {॰}-{०}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{ }
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ं}
       1        0   {◌्}-{◌़}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     543       29    94.66   { }
       2        2     0.00   {!}
       5        1    80.00   {"}
       3        0   100.00   {%}
       3        2    33.33   {'}
      14        5    64.29   {(}
      18        7    61.11   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      10        3    70.00   {,}
      40        1    97.50   {-}
      31        4    87.10   {.}
       8        1    87.50   {/}
       9        1    88.89   {0}
      23       23     0.00   {1}
      15        0   100.00   {2}
      12        3    75.00   {3}
       9        0   100.00   {4}
       7        0   100.00   {5}
       6        0   100.00   {6}
      11        0   100.00   {7}
      12        3    75.00   {8}
       7        0   100.00   {9}
       5        0   100.00   {:}
       5        3    40.00   {;}
       4        0   100.00   {<}
      11       11     0.00   {=}
       3        1    66.67   {>}
       4        0   100.00   {?}
       3        3     0.00   {[}
       1        1     0.00   {\}
       4        4     0.00   {]}
       2        0   100.00   {_}
       3        3     0.00   {`}
       3        3     0.00   {{}
      14        2    85.71   {|}
       1        1     0.00   {}}
       1        1     0.00   {§}
      72       35    51.39   {◌ं}
      61       52    14.75   {◌ः}
      29        0   100.00   {अ}
      15        0   100.00   {आ}
      12        0   100.00   {इ}
       2        0   100.00   {ई}
       9        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       4        0   100.00   {ए}
       2        0   100.00   {ओ}
      88        0   100.00   {क}
      12        0   100.00   {ख}
      41       14    65.85   {ग}
       5        1    80.00   {घ}
       7        7     0.00   {ङ}
      49       11    77.55   {च}
       8        0   100.00   {छ}
      32        0   100.00   {ज}
      12        6    50.00   {ञ}
      15        2    86.67   {ट}
      13        2    84.62   {ठ}
      11        0   100.00   {ड}
       1        0   100.00   {ढ}
      49        0   100.00   {ण}
     276       13    95.29   {त}
      29        3    89.66   {थ}
      95       17    82.11   {द}
      40        3    92.50   {ध}
     144       14    90.28   {न}
      80        2    97.50   {प}
       5        0   100.00   {फ}
      22        1    95.45   {ब}
      27        2    92.59   {भ}
      99        5    94.95   {म}
     115       12    89.57   {य}
     191       19    90.05   {र}
      37        1    97.30   {ल}
       1        1     0.00   {ळ}
     118        6    94.92   {व}
      57        4    92.98   {श}
      45        5    88.89   {ष}
      91        3    96.70   {स}
      57        3    94.74   {ह}
       9        9     0.00   {ऽ}
     210        3    98.57   {◌ा}
     147        0   100.00   {◌ि}
      48        0   100.00   {◌ी}
      76        5    93.42   {◌ु}
      17        1    94.12   {◌ू}
      30        7    76.67   {◌ृ}
      92        3    96.74   {◌े}
      18        0   100.00   {◌ै}
      48        1    97.92   {◌ो}
      12        4    66.67   {◌ौ}
     473       82    82.66   {◌्}
       2        2     0.00   {ॐ}
      44       10    77.27   {।}
      20        0   100.00   {॥}
      17        0   100.00   {०}
      20        2    90.00   {१}
      11        0   100.00   {२}
      13        1    92.31   {३}
      11        1    90.91   {४}
       6        0   100.00   {५}
       3        0   100.00   {६}
       7        0   100.00   {७}
       9        0   100.00   {८}
       5        0   100.00   {९}
       4        4     0.00   {॰}
       2        1    50.00   {”}
       4        4     0.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
