ocreval Accuracy Report Version 7.0
-----------------------------------
    8801   Characters
     293   Errors
   96.67%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     104      134       55      293   Unmarked
     104      134       55      293   Total

   Count   Missed   %Right
       1        0   {}-{<200D>}
       1        0   {}-{ओ}
       1        0   {}-{ग}
       1        0   {}-{◌॒}
       1        0   {ग}-{ड}
       1        0   {ग}-{र}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {च}-{}
       1        0   {च}-{म}
       1        0   {च}-{ल}
       1        0   {च}-{ष}
       1        0   {ज}-{}
       1        0   {ज}-{अ}
       1        0   {ज}-{झ}
       1        0   {ज}-{न}
       1        0   {ञ}-{श}
       1        0   {ड}-{क}
       1        0   {ढ}-{ब}
       1        0   {त}-{न}
       1        0   {द}-{व}
       1        0   {द}-{ह}
       1        0   {न}-{त}
       1        0   {प}-{ग}
       1        0   {ब}-{}
       1        0   {ब}-{ग}
       1        0   {म}-{प}
       1        0   {य}-{थ}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {ळ}-{ल}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {श}-{क}
       1        0   {स}-{र}
       1        0   {ऽ}-{$}
       1        0   {ॐ}-{5}
       1        0   {।}-{॥}
       1        0   {३}-{3}
       1        0   {”}-{?}
       1        0   {•}-{०}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{◌्}
       1        0   {◌ै}-{◌े}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1298       20    98.46   { }
       8        0   100.00   {!}
       6        0   100.00   {"}
       3        0   100.00   {%}
      16        1    93.75   {'}
      12        0   100.00   {(}
      20        0   100.00   {)}
       7        0   100.00   {*}
       3        0   100.00   {+}
      59        0   100.00   {,}
      44        3    93.18   {-}
      48        0   100.00   {.}
       6        0   100.00   {/}
      18        0   100.00   {0}
      25       25     0.00   {1}
      19        0   100.00   {2}
      13        3    76.92   {3}
       9        0   100.00   {4}
       3        0   100.00   {5}
      10        0   100.00   {6}
      11        0   100.00   {7}
      11        0   100.00   {8}
       8        0   100.00   {9}
      15        0   100.00   {:}
       8        0   100.00   {;}
       5        0   100.00   {<}
       3        3     0.00   {=}
       7        0   100.00   {>}
       4        0   100.00   {?}
       4        0   100.00   {[}
       2        0   100.00   {]}
       3        0   100.00   {_}
       3        3     0.00   {`}
      17        0   100.00   {|}
       1        1     0.00   {§}
      10        3    70.00   {◌ँ}
     250       10    96.00   {◌ं}
      41       11    73.17   {◌ः}
      55        0   100.00   {अ}
      39        0   100.00   {आ}
      32        0   100.00   {इ}
      28        0   100.00   {ई}
      28        0   100.00   {उ}
       4        0   100.00   {ऊ}
       5        0   100.00   {ऋ}
      78        0   100.00   {ए}
      14        0   100.00   {ऐ}
      41        0   100.00   {ऑ}
      36        0   100.00   {ओ}
       9        0   100.00   {औ}
     287        0   100.00   {क}
      43        3    93.02   {ख}
     100        3    97.00   {ग}
      20        2    90.00   {घ}
       5        5     0.00   {ङ}
      83        8    90.36   {च}
      21        0   100.00   {छ}
     101        5    95.05   {ज}
      10        0   100.00   {झ}
       9        4    55.56   {ञ}
      87        2    97.70   {ट}
       8        0   100.00   {ठ}
      51        2    96.08   {ड}
      13        1    92.31   {ढ}
      43        0   100.00   {ण}
     248        5    97.98   {त}
      49        4    91.84   {थ}
     130        6    95.38   {द}
      43        3    93.02   {ध}
     238        5    97.90   {न}
     144        1    99.31   {प}
      26        1    96.15   {फ}
     101        4    96.04   {ब}
      78        0   100.00   {भ}
     204        2    99.02   {म}
     210        4    98.10   {य}
     402        8    98.01   {र}
     161        0   100.00   {ल}
       1        1     0.00   {ळ}
     189        6    96.83   {व}
      78        1    98.72   {श}
      89        3    96.63   {ष}
     264        1    99.62   {स}
     150        0   100.00   {ह}
      40        1    97.50   {◌़}
       4        4     0.00   {ऽ}
     500        2    99.60   {◌ा}
     279        0   100.00   {◌ि}
     166        1    99.40   {◌ी}
     135        0   100.00   {◌ु}
      64        3    95.31   {◌ू}
      27        3    88.89   {◌ृ}
     294        1    99.66   {◌े}
      77        2    97.40   {◌ै}
       7        1    85.71   {◌ॉ}
     133        0   100.00   {◌ो}
      31        0   100.00   {◌ौ}
     601       24    96.01   {◌्}
       1        1     0.00   {ॐ}
      63       12    80.95   {।}
      15        0   100.00   {॥}
      17        0   100.00   {०}
      30        0   100.00   {१}
      21        0   100.00   {२}
      16        1    93.75   {३}
       8        0   100.00   {४}
      11        0   100.00   {५}
       6        0   100.00   {६}
      19        0   100.00   {७}
       6        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
       4        0   100.00   {“}
       4        1    75.00   {”}
       2        2     0.00   {„}
       2        2     0.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
