ocreval Accuracy Report Version 7.0
-----------------------------------
    5915   Characters
     376   Errors
   93.64%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.64%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      176       49      376   Unmarked
     151      176       49      376   Total

   Count   Missed   %Right
       1        0   {◌ः}-{,}
       1        0   {◌ः}-{:}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ौ}-{◌ी}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     762       21    97.24   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
      22        6    72.73   {'}
      18        0   100.00   {(}
      18        0   100.00   {)}
       1        0   100.00   {+}
      18        0   100.00   {,}
      46        2    95.65   {-}
      54        1    98.15   {.}
       7        1    85.71   {/}
      26        0   100.00   {0}
      17       17     0.00   {1}
      14        0   100.00   {2}
      18        4    77.78   {3}
      14        0   100.00   {4}
       9        0   100.00   {5}
       6        0   100.00   {6}
      10        0   100.00   {7}
       3        0   100.00   {8}
      12        0   100.00   {9}
       9        0   100.00   {:}
       8        1    87.50   {;}
       9        0   100.00   {<}
       5        5     0.00   {=}
       7        0   100.00   {>}
       4        0   100.00   {?}
       3        0   100.00   {[}
       2        2     0.00   {\}
       7        0   100.00   {]}
       2        0   100.00   {_}
       5        5     0.00   {`}
       3        3     0.00   {{}
      33        3    90.91   {|}
       4        4     0.00   {}}
       3        2    33.33   {◌ँ}
     115       16    86.09   {◌ं}
      74       28    62.16   {◌ः}
      50        0   100.00   {अ}
      16        0   100.00   {आ}
      24        0   100.00   {इ}
       7        0   100.00   {ई}
      56        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
      11        0   100.00   {ए}
       1        0   100.00   {ऑ}
       7        0   100.00   {ओ}
       2        0   100.00   {औ}
     147        4    97.28   {क}
      12        0   100.00   {ख}
      56        6    89.29   {ग}
       9        1    88.89   {घ}
      19       19     0.00   {ङ}
      42       11    73.81   {च}
       9        0   100.00   {छ}
      57        2    96.49   {ज}
       2        0   100.00   {झ}
      14        9    35.71   {ञ}
      54        3    94.44   {ट}
       7        1    85.71   {ठ}
      19        0   100.00   {ड}
       5        0   100.00   {ढ}
      65        1    98.46   {ण}
     257        1    99.61   {त}
      26        0   100.00   {थ}
      96        5    94.79   {द}
      36        5    86.11   {ध}
     134        5    96.27   {न}
     151        0   100.00   {प}
      13        0   100.00   {फ}
      41        1    97.56   {ब}
      60        2    96.67   {भ}
     144        6    95.83   {म}
     170        1    99.41   {य}
     279       12    95.70   {र}
      68        0   100.00   {ल}
     156        3    98.08   {व}
      68        0   100.00   {श}
      84        5    94.05   {ष}
     136        2    98.53   {स}
      59        1    98.31   {ह}
       7        0   100.00   {◌़}
       3        3     0.00   {ऽ}
     288        6    97.92   {◌ा}
     179        0   100.00   {◌ि}
      79        0   100.00   {◌ी}
     106        7    93.40   {◌ु}
      40        1    97.50   {◌ू}
      45        8    82.22   {◌ृ}
     138        5    96.38   {◌े}
      31        0   100.00   {◌ै}
       2        0   100.00   {◌ॉ}
      84        5    94.05   {◌ो}
       9        1    88.89   {◌ौ}
     596       38    93.62   {◌्}
       2        2     0.00   {ॐ}
      43       15    65.12   {।}
      25        0   100.00   {॥}
      14        0   100.00   {०}
      24        3    87.50   {१}
      11        0   100.00   {२}
      10        0   100.00   {३}
       6        0   100.00   {४}
       7        0   100.00   {५}
       8        0   100.00   {६}
      10        0   100.00   {७}
       4        0   100.00   {८}
       9        0   100.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
