ocreval Accuracy Report Version 7.0
-----------------------------------
    5866   Characters
     490   Errors
   91.65%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.65%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     115      319       56      490   Unmarked
     115      319       56      490   Total

   Count   Missed   %Right
       2        0   {}-{◌्न}
       2        0   {~1न}-{“व}
       2        0   {ग}-{ड}
       2        0   {ग}-{र}
       2        0   {ङ}-{इक}
       2        0   {ङ◌ं}-{ड◌े}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ड◌ु}-{इ}
       2        0   {द◌ृ}-{ह}
       2        0   {ध}-{घ}
       2        0   {न◌े}-{र}
       2        0   {म◌े}-{ग◌ै}
       2        0   {र}-{}
       2        0   {रग}-{सम}
       2        0   {र◌ु}-{झ}
       2        0   {व}-{ब}
       2        0   {ऽ}-{ इ}
       2        0   {ऽ}-{ उ}
       2        0   {ऽ}-{5}
       2        0   {ऽ}-{ध◌्}
       2        0   {ॐ}-{ $}
       2        0   {ॐ}-{$}
       2        0   {५१}-{६९}
       2        0   {•}-{*}
       2        0   {◌ः"}-{:'}
       2        0   {◌ो}-{◌ी}
       2        0   {◌ोऽ}-{◌ी5}
       2        0   {◌्<200C>}-{द}
       2        0   {◌्<200C>}-{◌ू}
       2        0   {◌्ण}-{}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{}
       1        0   {!}-{|}
       1        0   {,}-{.}
       1        0   {1}-{.}
       1        0   {1}-{0}
       1        0   {1}-{।}
       1        0   {1}-{॥}
       1        0   {`}-{'}
       1        0   {`}-{*}
       1        0   {`}-{“}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{:}
       1        0   {}-{<200D>}
       1        0   {}-{घ}
       1        0   {}-{व}
       1        0   {}-{६}
       1        0   {}-{◌्}
       1        0   {}}-{|}
       1        0   {§}-{$}
       1        0   {§}-{&}
       1        0   {§}-{8}
       1        0   {§}-{६}
       1        0   {क}-{<200D>}
       1        0   {क}-{}
       1        0   {क}-{ष}
       1        0   {ग}-{ब}
       1        0   {ग}-{भ}
       1        0   {ङ}-{ब}
       1        0   {च}-{य}
       1        0   {च}-{ष}
       1        0   {ञ}-{ण}
       1        0   {ञ}-{न}
       1        0   {ञ}-{ब}
       1        0   {ट}-{व}
       1        0   {त}-{क}
       1        0   {त}-{न}
       1        0   {त}-{ब}
       1        0   {त}-{व}
       1        0   {थ}-{ध}
       1        0   {थ}-{य}
       1        0   {द}-{}
       1        0   {द}-{व}
       1        0   {द}-{ह}
       1        0   {न}-{च}
       1        0   {न}-{म}
       1        0   {प}-{ष}
       1        0   {ब}-{ग}
       1        0   {ब}-{य}
       1        0   {म}-{प}
       1        0   {य}-{}
       1        0   {य}-{प}
       1        0   {र}-{य}
       1        0   {व}-{ग}
       1        0   {व}-{द}
       1        0   {व}-{र}
       1        0   {ष}-{घ}
       1        0   {ष}-{ब}
       1        0   {ॐ}-{*}
       1        0   {।}-{॥}
       1        0   {२}-{र}
       1        0   {३}-{3}
       1        0   {४}-{५}
       1        0   {५}-{६}
       1        0   {५}-{८}
       1        0   {९}-{१}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ँ}
       1        0   {◌े}-{◌ं}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     773        3    99.61   { }
       7        1    85.71   {!}
      10        3    70.00   {"}
       3        1    66.67   {'}
      20        0   100.00   {(}
      23        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      27        1    96.30   {,}
      64        0   100.00   {-}
      49        3    93.88   {.}
      12        0   100.00   {/}
      26        0   100.00   {0}
      38       38     0.00   {1}
      25        0   100.00   {2}
      18        0   100.00   {3}
      14        0   100.00   {4}
      11        0   100.00   {5}
       9        0   100.00   {6}
      12        0   100.00   {7}
       8        0   100.00   {8}
      12        0   100.00   {9}
      10        0   100.00   {:}
      15        0   100.00   {;}
       7        0   100.00   {<}
      17       17     0.00   {=}
       8        0   100.00   {>}
       3        0   100.00   {?}
       6        0   100.00   {[}
       4        4     0.00   {\}
       9        1    88.89   {]}
       2        0   100.00   {_}
       5        5     0.00   {`}
       4        4     0.00   {{}
      24        3    87.50   {|}
       2        2     0.00   {}}
       4        4     0.00   {§}
     101       27    73.27   {◌ं}
      75       50    33.33   {◌ः}
      32        0   100.00   {अ}
       7        0   100.00   {आ}
      19        0   100.00   {इ}
       1        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       3        1    66.67   {ऋ}
       9        0   100.00   {ए}
       1        0   100.00   {ओ}
       1        0   100.00   {औ}
      92        3    96.74   {क}
       9        0   100.00   {ख}
      48        8    83.33   {ग}
       9        2    77.78   {घ}
      12       12     0.00   {ङ}
      68        8    88.24   {च}
       6        0   100.00   {छ}
      61        0   100.00   {ज}
      16        8    50.00   {ञ}
      29        5    82.76   {ट}
       9        0   100.00   {ठ}
      14        1    92.86   {ड}
       2        0   100.00   {ढ}
      52        1    98.08   {ण}
     289        9    96.89   {त}
      27        2    92.59   {थ}
     113        9    92.04   {द}
      53        3    94.34   {ध}
     151       36    76.16   {न}
      84        1    98.81   {प}
       5        0   100.00   {फ}
      38        2    94.74   {ब}
      51        0   100.00   {भ}
     147        2    98.64   {म}
     217        5    97.70   {य}
     214       12    94.39   {र}
      43        0   100.00   {ल}
     205       14    93.17   {व}
      57        1    98.25   {श}
      66        3    95.45   {ष}
     145        0   100.00   {स}
      53        0   100.00   {ह}
       2        0   100.00   {◌़}
      17       17     0.00   {ऽ}
     303        0   100.00   {◌ा}
     183        1    99.45   {◌ि}
      63        0   100.00   {◌ी}
     104        2    98.08   {◌ु}
      24        1    95.83   {◌ू}
      42        4    90.48   {◌ृ}
     115        8    93.04   {◌े}
      20        2    90.00   {◌ै}
      71        5    92.96   {◌ो}
      12        5    58.33   {◌ौ}
     572       31    94.58   {◌्}
       4        4     0.00   {ॐ}
      51        7    86.27   {।}
      35        0   100.00   {॥}
      23        0   100.00   {०}
      29        1    96.55   {१}
      20        1    95.00   {२}
      21        1    95.24   {३}
      14        1    92.86   {४}
      10        3    70.00   {५}
      16        0   100.00   {६}
      14        0   100.00   {७}
      13        0   100.00   {८}
      11        1    90.91   {९}
       4        4     0.00   {॰}
      48        9    81.25   {<200C>}
       1        0   100.00   {“}
       2        0   100.00   {”}
       4        4     0.00   {„}
       3        3     0.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       1        0   100.00   {₹}
