ocreval Accuracy Report Version 7.0
-----------------------------------
    4421   Characters
     380   Errors
   91.40%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.40%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     104      208       68      380   Unmarked
     104      208       68      380   Total

   Count   Missed   %Right
       1        0   {च}-{व}
       1        0   {ज}-{छ}
       1        0   {ञ}-{झ}
       1        0   {ञ}-{श}
       1        0   {ण}-{न}
       1        0   {त}-{क}
       1        0   {त}-{स}
       1        0   {द}-{ड}
       1        0   {द}-{व}
       1        0   {द}-{ह}
       1        0   {ध}-{च}
       1        0   {ध}-{त}
       1        0   {ध}-{व}
       1        0   {न}-{ल}
       1        0   {ब}-{}
       1        0   {भ}-{म}
       1        0   {य}-{थ}
       1        0   {र}-{ग}
       1        0   {व}-{}
       1        0   {श}-{प}
       1        0   {ष}-{घ}
       1        0   {ऽ}-{5}
       1        0   {।}-{॥}
       1        0   {५}-{३}
       1        0   {६}-{&}
       1        0   {६}-{०}
       1        0   {९}-{४}
       1        0   {॰}-{«}
       1        0   {॰}-{०}
       1        0   {•}-{«}
       1        0   {◌ः}-{ }
       1        0   {◌ः}-{)}
       1        0   {◌ः}-{.}
       1        0   {◌ा}-{}
       1        0   {◌ि}-{}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ु}-{}
       1        0   {◌ू}-{र}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ा}

   Count   Missed   %Right
      61        0   100.00   {<\n>}
     638        8    98.75   { }
       4        0   100.00   {!}
       4        0   100.00   {"}
       2        0   100.00   {%}
       8        2    75.00   {'}
      13        0   100.00   {(}
      13        0   100.00   {)}
       1        1     0.00   {*}
       1        0   100.00   {+}
      28        0   100.00   {,}
      23        1    95.65   {-}
      30        0   100.00   {.}
       4        1    75.00   {/}
      14        6    57.14   {0}
      22       22     0.00   {1}
      12        0   100.00   {2}
      14        0   100.00   {3}
       4        0   100.00   {4}
       6        2    66.67   {5}
       5        0   100.00   {6}
       7        0   100.00   {7}
       7        0   100.00   {8}
       8        0   100.00   {9}
       7        0   100.00   {:}
       4        0   100.00   {;}
       4        0   100.00   {<}
       6        6     0.00   {=}
       2        1    50.00   {>}
       8        0   100.00   {?}
       2        0   100.00   {[}
       2        0   100.00   {]}
       2        0   100.00   {_}
       4        4     0.00   {`}
       1        1     0.00   {{}
      14        0   100.00   {|}
       1        1     0.00   {}}
       5        2    60.00   {◌ँ}
      91       17    81.32   {◌ं}
      38        6    84.21   {◌ः}
      32        0   100.00   {अ}
      14        0   100.00   {आ}
      10        4    60.00   {इ}
       8        0   100.00   {ई}
      13        0   100.00   {उ}
       1        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       5        5     0.00   {ऍ}
      18        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       1        0   100.00   {ओ}
       2        0   100.00   {औ}
     126        0   100.00   {क}
      20        8    60.00   {ख}
      44        4    90.91   {ग}
       7        1    85.71   {घ}
       4        4     0.00   {ङ}
      81        4    95.06   {च}
       4        0   100.00   {छ}
      54        1    98.15   {ज}
       3        0   100.00   {झ}
       6        2    66.67   {ञ}
      31        0   100.00   {ट}
      11        0   100.00   {ठ}
      23        0   100.00   {ड}
       4        0   100.00   {ढ}
      34        1    97.06   {ण}
     150       12    92.00   {त}
      24        0   100.00   {थ}
      90        9    90.00   {द}
      33        5    84.85   {ध}
     132        3    97.73   {न}
      81        1    98.77   {प}
      11        0   100.00   {फ}
      35        1    97.14   {ब}
      32        2    93.75   {भ}
     135        5    96.30   {म}
     112        1    99.11   {य}
     205       33    83.90   {र}
      77        0   100.00   {ल}
      94        6    93.62   {व}
      36        6    83.33   {श}
      46        1    97.83   {ष}
      90        0   100.00   {स}
      66        0   100.00   {ह}
      15        3    80.00   {◌़}
       5        5     0.00   {ऽ}
     236        1    99.58   {◌ा}
     127        1    99.21   {◌ि}
      68        1    98.53   {◌ी}
      68        1    98.53   {◌ु}
      27        2    92.59   {◌ू}
      25        4    84.00   {◌ृ}
     128        4    96.88   {◌े}
      33        9    72.73   {◌ै}
       6        0   100.00   {◌ॉ}
      58        1    98.28   {◌ो}
      12        6    50.00   {◌ौ}
     353       45    87.25   {◌्}
      28        4    85.71   {।}
      15        0   100.00   {॥}
      12        0   100.00   {०}
      18        1    94.44   {१}
       6        0   100.00   {२}
       7        0   100.00   {३}
       7        0   100.00   {४}
       5        2    60.00   {५}
       9        9     0.00   {६}
       2        0   100.00   {७}
       5        3    40.00   {८}
       5        5     0.00   {९}
       2        2     0.00   {॰}
       3        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       2        0   100.00   {₹}
       1        1     0.00   {ꣳ}
