ocreval Accuracy Report Version 7.0
-----------------------------------
   16206   Characters
     661   Errors
   95.92%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     232      312      117      661   Unmarked
     232      312      117      661   Total

   Count   Missed   %Right
       2        0   {न}-{र}
       2        0   {फ◌्}-{}
       2        0   {भ}-{श}
       2        0   {र}-{}
       2        0   {र}-{व◌॒}
       2        0   {रब}-{धन}
       2        0   {व}-{द}
       2        0   {व}-{र}
       2        0   {।}-{}
       2        0   {॰}-{०}
       2        0   {…}-{»«}
       2        0   {◌ँ}-{}
       2        0   {◌ा◌ँ}-{◌ो◌ं}
       2        0   {◌ै}-{◌े}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ}-{◌ो◌ं}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌् }-{}
       2        0   {◌्ज}-{}
       2        0   {◌्ड}-{}
       2        0   {◌्य}-{क}
       2        0   {◌्य}-{ध}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌ु}
       1        0   {'}-{}
       1        0   {,}-{}
       1        0   {.}-{,}
       1        0   {.}-{-}
       1        0   {1}-{॥}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {\}-{|}
       1        0   {`}-{"}
       1        0   {{}-{(}
       1        0   {|}-{॥}
       1        0   {}-{ओ}
       1        0   {}-{क}
       1        0   {}-{ग}
       1        0   {}-{ज}
       1        0   {}-{थ}
       1        0   {}-{ध}
       1        0   {}-{।}
       1        0   {}-{३}
       1        0   {}-{◌़}
       1        0   {}}-{)}
       1        0   {§}-{$}
       1        0   {ऐ}-{ए}
       1        0   {ग}-{ड}
       1        0   {ग}-{ण}
       1        0   {ग}-{म}
       1        0   {घ}-{ध}
       1        0   {घ}-{प}
       1        0   {च}-{}
       1        0   {च}-{क}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {च}-{ल}
       1        0   {च}-{ष}
       1        0   {ज}-{}
       1        0   {ज}-{झ}
       1        0   {ज}-{ञ}
       1        0   {ज}-{ल}
       1        0   {ञ}-{उ}
       1        0   {ञ}-{क}
       1        0   {ञ}-{ल}
       1        0   {ञ}-{श}
       1        0   {ड}-{क}
       1        0   {ड}-{ह}
       1        0   {ढ}-{ब}
       1        0   {ण}-{}
       1        0   {ण}-{व}
       1        0   {त}-{न}
       1        0   {त}-{व}
       1        0   {द}-{न}
       1        0   {द}-{र}
       1        0   {द}-{व}
       1        0   {द}-{ह}
       1        0   {ध}-{छ}
       1        0   {ध}-{ब}
       1        0   {प}-{ग}
       1        0   {ब}-{}
       1        0   {ब}-{ग}
       1        0   {म}-{ग}
       1        0   {म}-{ट}
       1        0   {म}-{प}
       1        0   {य}-{च}
       1        0   {य}-{थ}
       1        0   {य}-{म}
       1        0   {र}-{च}
       1        0   {र}-{त}
       1        0   {र}-{व}
       1        0   {ळ}-{ल}
       1        0   {व}-{ठ}
       1        0   {व}-{ब}
       1        0   {श}-{क}
       1        0   {ष}-{घ}
       1        0   {ष}-{छ}
       1        0   {ष}-{ट}
       1        0   {ष}-{ब}
       1        0   {स}-{द}
       1        0   {स}-{र}
       1        0   {ह}-{द}
       1        0   {ऽ}-{$}
       1        0   {ऽ}-{}
       1        0   {ॐ}-{5}
       1        0   {।}-{ }
       1        0   {।}-{॥}
       1        0   {३}-{3}
       1        0   {”}-{"}
       1        0   {”}-{?}
       1        0   {•}-{*}
       1        0   {•}-{«}
       1        0   {•}-{०}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ः}-{।}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ः}-{◌्}
       1        0   {◌़}-{}
       1        0   {◌ा}-{}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌ं}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌े}-{◌्}
       1        0   {◌ै}-{}

   Count   Missed   %Right
     220        0   100.00   {<\n>}
    2363       39    98.35   { }
      11        0   100.00   {!}
       8        0   100.00   {"}
       4        0   100.00   {%}
      35        6    82.86   {'}
      23        0   100.00   {(}
      33        0   100.00   {)}
      14        0   100.00   {*}
       7        0   100.00   {+}
      89        1    98.88   {,}
      97        5    94.85   {-}
      87        5    94.25   {.}
      17        0   100.00   {/}
      31        0   100.00   {0}
      48       48     0.00   {1}
      37        0   100.00   {2}
      21        6    71.43   {3}
      20        0   100.00   {4}
       8        0   100.00   {5}
      15        0   100.00   {6}
      20        0   100.00   {7}
      25        0   100.00   {8}
      17        0   100.00   {9}
      25        0   100.00   {:}
      13        0   100.00   {;}
      11        0   100.00   {<}
      11       11     0.00   {=}
      12        0   100.00   {>}
       8        0   100.00   {?}
       9        0   100.00   {[}
       2        2     0.00   {\}
       5        0   100.00   {]}
       4        0   100.00   {_}
       6        6     0.00   {`}
       1        1     0.00   {{}
      41        1    97.56   {|}
       1        1     0.00   {}}
       2        2     0.00   {§}
      16        4    75.00   {◌ँ}
     407       30    92.63   {◌ं}
     105       32    69.52   {◌ः}
     106        0   100.00   {अ}
      65        1    98.46   {आ}
      68        0   100.00   {इ}
      39        0   100.00   {ई}
      49        0   100.00   {उ}
       9        0   100.00   {ऊ}
       7        0   100.00   {ऋ}
     110        0   100.00   {ए}
      15        1    93.33   {ऐ}
      43        0   100.00   {ऑ}
      43        0   100.00   {ओ}
      19        0   100.00   {औ}
     507        3    99.41   {क}
      76        3    96.05   {ख}
     177       10    94.35   {ग}
      29        3    89.66   {घ}
      14       14     0.00   {ङ}
     152       15    90.13   {च}
      35        0   100.00   {छ}
     197       10    94.92   {ज}
      12        0   100.00   {झ}
      22        9    59.09   {ञ}
     141        3    97.87   {ट}
      21        1    95.24   {ठ}
      87        3    96.55   {ड}
      20        1    95.00   {ढ}
      90        2    97.78   {ण}
     481        7    98.54   {त}
      92        4    95.65   {थ}
     243       13    94.65   {द}
     102       17    83.33   {ध}
     444       12    97.30   {न}
     291        1    99.66   {प}
      61        1    98.36   {फ}
     273        8    97.07   {ब}
     154        2    98.70   {भ}
     388        4    98.97   {म}
     390       17    95.64   {य}
     733       22    97.00   {र}
     281        0   100.00   {ल}
       2        2     0.00   {ळ}
     328       10    96.95   {व}
     156        1    99.36   {श}
     147        9    93.88   {ष}
     461        3    99.35   {स}
     272        2    99.26   {ह}
      70        2    97.14   {◌़}
      13       13     0.00   {ऽ}
     905        3    99.67   {◌ा}
     549        0   100.00   {◌ि}
     371        1    99.73   {◌ी}
     261        1    99.62   {◌ु}
     115        4    96.52   {◌ू}
      63       12    80.95   {◌ृ}
     533        3    99.44   {◌े}
     137        7    94.89   {◌ै}
      16        1    93.75   {◌ॉ}
     260        0   100.00   {◌ो}
      52        2    96.15   {◌ौ}
    1101       52    95.28   {◌्}
       1        1     0.00   {ॐ}
     101       14    86.14   {।}
      31        0   100.00   {॥}
      21        0   100.00   {०}
      37        0   100.00   {१}
      32        0   100.00   {२}
      25        1    96.00   {३}
      13        0   100.00   {४}
      16        0   100.00   {५}
      13        0   100.00   {६}
      31        0   100.00   {७}
      14        0   100.00   {८}
      14        0   100.00   {९}
       2        2     0.00   {॰}
       8        0   100.00   {“}
       9        2    77.78   {”}
       2        2     0.00   {„}
       3        3     0.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       2        0   100.00   {₹}
