ocreval Accuracy Report Version 7.0
-----------------------------------
    9211   Characters
     442   Errors
   95.20%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.20%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     133      230       79      442   Unmarked
     133      230       79      442   Total

   Count   Missed   %Right
       1        0   {◌ू}-{◌ु}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌्}-{◌ृ}
       1        0   {ꣳ}-{◌ः}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1312       13    99.01   { }
       3        0   100.00   {!}
       5        1    80.00   {"}
       5        0   100.00   {%}
      19        6    68.42   {'}
      15        0   100.00   {(}
      20        0   100.00   {)}
       5        0   100.00   {*}
       7        0   100.00   {+}
      61        1    98.36   {,}
      66        0   100.00   {-}
      91        2    97.80   {.}
       7        0   100.00   {/}
      25        0   100.00   {0}
      47       47     0.00   {1}
      25        0   100.00   {2}
      24        0   100.00   {3}
      24        0   100.00   {4}
      11        0   100.00   {5}
      16        0   100.00   {6}
      21        0   100.00   {7}
      16        0   100.00   {8}
      20        0   100.00   {9}
      18        1    94.44   {:}
      11        1    90.91   {;}
       6        0   100.00   {<}
      12       12     0.00   {=}
       8        0   100.00   {>}
       2        1    50.00   {?}
      12        1    91.67   {[}
       3        3     0.00   {\}
       8        1    87.50   {]}
       1        0   100.00   {_}
       4        4     0.00   {`}
       2        2     0.00   {{}
      25        2    92.00   {|}
       4        4     0.00   {}}
       2        2     0.00   {§}
       6        1    83.33   {◌ँ}
     215       22    89.77   {◌ं}
      86       28    67.44   {◌ः}
      67        1    98.51   {अ}
      27        0   100.00   {आ}
      34        0   100.00   {इ}
      17        0   100.00   {ई}
      20        0   100.00   {उ}
       5        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
      29        0   100.00   {ए}
       3        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       8        0   100.00   {ओ}
      10        0   100.00   {औ}
     254        3    98.82   {क}
      36        0   100.00   {ख}
     102        8    92.16   {ग}
      17        3    82.35   {घ}
      17       17     0.00   {ङ}
     101       13    87.13   {च}
      26        1    96.15   {छ}
     129        3    97.67   {ज}
       6        0   100.00   {झ}
      26       10    61.54   {ञ}
      68        1    98.53   {ट}
      16        1    93.75   {ठ}
      67        0   100.00   {ड}
       8        0   100.00   {ढ}
      78        6    92.31   {ण}
     297        4    98.65   {त}
      49        3    93.88   {थ}
     170        4    97.65   {द}
      78        2    97.44   {ध}
     260        5    98.08   {न}
     156        2    98.72   {प}
      28        0   100.00   {फ}
      73        0   100.00   {ब}
      74        5    93.24   {भ}
     352        3    99.15   {म}
     233        6    97.42   {य}
     388        6    98.45   {र}
     139        0   100.00   {ल}
       1        1     0.00   {ळ}
     199        3    98.49   {व}
      89        0   100.00   {श}
      78        1    98.72   {ष}
     227        2    99.12   {स}
     109        2    98.17   {ह}
      33        3    90.91   {◌़}
       9        9     0.00   {ऽ}
     491        1    99.80   {◌ा}
     261        0   100.00   {◌ि}
     149        0   100.00   {◌ी}
     182        4    97.80   {◌ु}
      52        2    96.15   {◌ू}
      32        3    90.62   {◌ृ}
     237        1    99.58   {◌े}
      56        5    91.07   {◌ै}
       6        0   100.00   {◌ॉ}
     169        1    99.41   {◌ो}
      31        4    87.10   {◌ौ}
     726       39    94.63   {◌्}
       3        3     0.00   {ॐ}
      55        4    92.73   {।}
      29        0   100.00   {॥}
       6        0   100.00   {०}
      24        1    95.83   {१}
      14        0   100.00   {२}
      18        0   100.00   {३}
       8        0   100.00   {४}
      12        1    91.67   {५}
       5        0   100.00   {६}
       9        0   100.00   {७}
       5        0   100.00   {८}
      10        0   100.00   {९}
       2        0   100.00   {“}
       2        2     0.00   {”}
       4        4     0.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
       2        1    50.00   {₹}
       1        1     0.00   {ꣳ}
