ocreval Accuracy Report Version 7.0
-----------------------------------
    6020   Characters
     370   Errors
   93.85%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.85%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     133      167       70      370   Unmarked
     133      167       70      370   Total

   Count   Missed   %Right
       1        0   100.00   {ऑ}
       4        1    75.00   {ओ}
       2        0   100.00   {औ}
     125        5    96.00   {क}
      17        0   100.00   {ख}
      59        5    91.53   {ग}
       6        0   100.00   {घ}
      13       13     0.00   {ङ}
      55       12    78.18   {च}
      11        0   100.00   {छ}
      73        2    97.26   {ज}
       2        0   100.00   {झ}
      16        9    43.75   {ञ}
      28        1    96.43   {ट}
      16        2    87.50   {ठ}
      21        1    95.24   {ड}
       5        1    80.00   {ढ}
      45        0   100.00   {ण}
     258        4    98.45   {त}
      28        1    96.43   {थ}
     106        6    94.34   {द}
      53        9    83.02   {ध}
     213        2    99.06   {न}
     107        2    98.13   {प}
       4        0   100.00   {फ}
      51        2    96.08   {ब}
      43        3    93.02   {भ}
     174        1    99.43   {म}
     158        4    97.47   {य}
     218       10    95.41   {र}
      62        0   100.00   {ल}
     161       10    93.79   {व}
      68        0   100.00   {श}
      46        2    95.65   {ष}
     135        1    99.26   {स}
      72        0   100.00   {ह}
       7        0   100.00   {◌़}
       4        4     0.00   {ऽ}
     337        4    98.81   {◌ा}
     178        0   100.00   {◌ि}
      92        1    98.91   {◌ी}
      95        0   100.00   {◌ु}
      29        0   100.00   {◌ू}
      34        8    76.47   {◌ृ}
     159        4    97.48   {◌े}
      21        0   100.00   {◌ै}
       5        0   100.00   {◌ॉ}
      62        0   100.00   {◌ो}
      17        1    94.12   {◌ौ}
     512       37    92.77   {◌्}
       1        1     0.00   {ॐ}
      40        6    85.00   {।}
      21        0   100.00   {॥}
      22        0   100.00   {०}
      18        0   100.00   {१}
      15        0   100.00   {२}
      12        1    91.67   {३}
       9        0   100.00   {४}
       7        0   100.00   {५}
      12        0   100.00   {६}
      12        0   100.00   {७}
      10        0   100.00   {८}
      13        2    84.62   {९}
       1        1     0.00   {॰}
       1        1     0.00   {<200C>}
       4        1    75.00   {“}
       1        0   100.00   {”}
       2        2     0.00   {‡}
       4        4     0.00   {•}
       2        0   100.00   {₹}
