ocreval Accuracy Report Version 7.0
-----------------------------------
    4397   Characters
     323   Errors
   92.65%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.65%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      90      188       45      323   Unmarked
      90      188       45      323   Total

   Count   Missed   %Right
       1        0   {=}-{>}
       1        0   {[}-{|}
       1        0   {`}-{'}
       1        0   {`}-{,}
       1        0   {}-{<200D>}
       1        0   {}-{स}
       1        0   {}-{◌ि}
       1        0   {}-{◌ी}
       1        0   {}-{◌॒}
       1        0   {}}-{)}
       1        0   {ऊ}-{ऋ}
       1        0   {क}-{ड}
       1        0   {ख}-{ड}
       1        0   {ग}-{ड}
       1        0   {ग}-{न}
       1        0   {घ}-{ध}
       1        0   {च}-{न}
       1        0   {ज}-{ञ}
       1        0   {ञ}-{उ}
       1        0   {ट}-{}
       1        0   {ट}-{क}
       1        0   {ठ}-{त}
       1        0   {ठ}-{म}
       1        0   {त}-{व}
       1        0   {थ}-{ध}
       1        0   {थ}-{य}
       1        0   {थ}-{श}
       1        0   {द}-{}
       1        0   {ध}-{घ}
       1        0   {ध}-{ष}
       1        0   {न}-{त}
       1        0   {न}-{श}
       1        0   {प}-{ष}
       1        0   {म}-{ग}
       1        0   {य}-{म}
       1        0   {य}-{श}
       1        0   {र}-{}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {ष}-{}
       1        0   {ऽ}-{$}
       1        0   {।}-{ }
       1        0   {।}-{}
       1        0   {३}-{७}
       1        0   {“}-{५}
       1        0   {•}-{*}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{}
       1        0   {◌ि}-{◌े}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{}
       1        0   {◌्}-{◌ि}
       1        0   {◌्}-{◌॒}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     575       13    97.74   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
       4        0   100.00   {%}
       2        1    50.00   {'}
      13        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       4        1    75.00   {+}
      20        0   100.00   {,}
      31        2    93.55   {-}
      33        0   100.00   {.}
      10        0   100.00   {/}
      12        0   100.00   {0}
      18       18     0.00   {1}
      15        0   100.00   {2}
      11        1    90.91   {3}
       9        4    55.56   {4}
       6        4    33.33   {5}
       7        0   100.00   {6}
      11        1    90.91   {7}
       1        0   100.00   {8}
       9        1    88.89   {9}
       8        0   100.00   {:}
       3        0   100.00   {;}
       3        0   100.00   {<}
       6        6     0.00   {=}
       4        0   100.00   {>}
       5        0   100.00   {?}
       5        1    80.00   {[}
       1        0   100.00   {]}
       6        1    83.33   {_}
       6        6     0.00   {`}
       2        2     0.00   {{}
       7        0   100.00   {|}
       1        1     0.00   {}}
       3        3     0.00   {§}
       5        1    80.00   {◌ँ}
     102       17    83.33   {◌ं}
      40       36    10.00   {◌ः}
      24        0   100.00   {अ}
      16        0   100.00   {आ}
      13        0   100.00   {इ}
       8        0   100.00   {ई}
      16        0   100.00   {उ}
       3        1    66.67   {ऊ}
       3        0   100.00   {ऋ}
      12        0   100.00   {ए}
       2        0   100.00   {ऑ}
       1        0   100.00   {ओ}
       1        0   100.00   {औ}
     102        2    98.04   {क}
       9        2    77.78   {ख}
      60        5    91.67   {ग}
       7        1    85.71   {घ}
      10       10     0.00   {ङ}
      52        7    86.54   {च}
      15        0   100.00   {छ}
      49        2    95.92   {ज}
       2        0   100.00   {झ}
       8        3    62.50   {ञ}
      27        2    92.59   {ट}
      14        2    85.71   {ठ}
      17        0   100.00   {ड}
       3        1    66.67   {ढ}
      34        2    94.12   {ण}
     166        2    98.80   {त}
      26        3    88.46   {थ}
      78        3    96.15   {द}
      32        4    87.50   {ध}
     195        3    98.46   {न}
      84        2    97.62   {प}
       6        0   100.00   {फ}
      37        1    97.30   {ब}
      29        2    93.10   {भ}
     114        2    98.25   {म}
     124       10    91.94   {य}
     167        4    97.60   {र}
      57        0   100.00   {ल}
     111       10    90.99   {व}
      58        0   100.00   {श}
      47        6    87.23   {ष}
      77        0   100.00   {स}
      49        0   100.00   {ह}
      12        0   100.00   {◌़}
       3        3     0.00   {ऽ}
     212        1    99.53   {◌ा}
     203        4    98.03   {◌ि}
      52        0   100.00   {◌ी}
      62        1    98.39   {◌ु}
      23        2    91.30   {◌ू}
      24        4    83.33   {◌ृ}
     123        4    96.75   {◌े}
      29        1    96.55   {◌ै}
       4        0   100.00   {◌ॉ}
      69        1    98.55   {◌ो}
      12        0   100.00   {◌ौ}
     397       35    91.18   {◌्}
       1        1     0.00   {ॐ}
      34        5    85.29   {।}
      10        0   100.00   {॥}
       8        0   100.00   {०}
      19        0   100.00   {१}
      11        0   100.00   {२}
       6        1    83.33   {३}
       6        0   100.00   {४}
       6        0   100.00   {५}
       2        0   100.00   {६}
       9        0   100.00   {७}
       4        0   100.00   {८}
       6        0   100.00   {९}
       3        2    33.33   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
       1        0   100.00   {₹}
