ocreval Accuracy Report Version 7.0
-----------------------------------
    8994   Characters
     424   Errors
   95.29%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.29%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     149      197       78      424   Unmarked
     149      197       78      424   Total

   Count   Missed   %Right
       1        0   {ञ}-{उ}
       1        0   {ञ}-{ज}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ड}-{ब}
       1        0   {ढ}-{द}
       1        0   {त}-{ल}
       1        0   {त}-{व}
       1        0   {द}-{ग}
       1        0   {द}-{ह}
       1        0   {ध}-{व}
       1        0   {न}-{त}
       1        0   {प}-{}
       1        0   {प}-{फ}
       1        0   {ब}-{त}
       1        0   {य}-{च}
       1        0   {य}-{थ}
       1        0   {र}-{द}
       1        0   {र}-{◌॒}
       1        0   {व}-{}
       1        0   {व}-{य}
       1        0   {ॐ}-{}
       1        0   {३}-{3}
       1        0   {॰}-{०}
       1        0   {“}-{०}
       1        0   {•}-{-}
       1        0   {•}-{«}
       1        0   {•}-{»}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌े}
       1        0   {◌ः}-{'}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ृ}-{◌ू}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1309       23    98.24   { }
       4        0   100.00   {!}
       3        0   100.00   {"}
       4        0   100.00   {%}
      24        4    83.33   {'}
      26        0   100.00   {(}
      28        0   100.00   {)}
       3        0   100.00   {*}
       5        0   100.00   {+}
      48        0   100.00   {,}
      70        3    95.71   {-}
      91        5    94.51   {.}
       5        1    80.00   {/}
      30        0   100.00   {0}
      38       38     0.00   {1}
      33        0   100.00   {2}
      18        2    88.89   {3}
      17        0   100.00   {4}
      11        0   100.00   {5}
      19        0   100.00   {6}
      16        1    93.75   {7}
      16        0   100.00   {8}
      16        0   100.00   {9}
      15        1    93.33   {:}
      10        0   100.00   {;}
       8        0   100.00   {<}
      11       11     0.00   {=}
       8        0   100.00   {>}
       2        0   100.00   {?}
       4        0   100.00   {[}
       2        2     0.00   {\}
       5        0   100.00   {]}
       3        1    66.67   {_}
       1        1     0.00   {`}
      24        0   100.00   {|}
       1        1     0.00   {}}
       2        2     0.00   {§}
       8        5    37.50   {◌ँ}
     211       15    92.89   {◌ं}
      83       17    79.52   {◌ः}
      66        0   100.00   {अ}
      36        0   100.00   {आ}
      29        1    96.55   {इ}
      13        0   100.00   {ई}
      33        0   100.00   {उ}
       3        0   100.00   {ऊ}
       7        0   100.00   {ऋ}
     117        0   100.00   {ए}
       3        0   100.00   {ऑ}
       9        1    88.89   {ओ}
       4        0   100.00   {औ}
     241        5    97.93   {क}
      36        0   100.00   {ख}
      99        6    93.94   {ग}
      10        1    90.00   {घ}
      14       14     0.00   {ङ}
      83       13    84.34   {च}
      16        0   100.00   {छ}
     110        3    97.27   {ज}
       8        0   100.00   {झ}
      18        9    50.00   {ञ}
      63        2    96.83   {ट}
      22        3    86.36   {ठ}
      45        1    97.78   {ड}
       8        1    87.50   {ढ}
      56        0   100.00   {ण}
     314        4    98.73   {त}
      47        1    97.87   {थ}
     186        6    96.77   {द}
      65       11    83.08   {ध}
     310        2    99.35   {न}
     152        2    98.68   {प}
      19        0   100.00   {फ}
     133        2    98.50   {ब}
      58        3    94.83   {भ}
     242        1    99.59   {म}
     207        4    98.07   {य}
     339       11    96.76   {र}
     118        0   100.00   {ल}
     211       12    94.31   {व}
     104        0   100.00   {श}
      59        2    96.61   {ष}
     209        2    99.04   {स}
     133        0   100.00   {ह}
      20        0   100.00   {◌़}
       4        4     0.00   {ऽ}
     561        7    98.75   {◌ा}
     248        0   100.00   {◌ि}
     159        1    99.37   {◌ी}
     141        0   100.00   {◌ु}
      51        0   100.00   {◌ू}
      40        8    80.00   {◌ृ}
     272        5    98.16   {◌े}
      35        0   100.00   {◌ै}
       9        0   100.00   {◌ॉ}
     120        0   100.00   {◌ो}
      23        1    95.65   {◌ौ}
     649       43    93.37   {◌्}
       1        1     0.00   {ॐ}
      58        7    87.93   {।}
      22        0   100.00   {॥}
      28        0   100.00   {०}
      21        0   100.00   {१}
      20        0   100.00   {२}
      13        1    92.31   {३}
      11        0   100.00   {४}
       9        0   100.00   {५}
      14        0   100.00   {६}
      13        0   100.00   {७}
      11        0   100.00   {८}
      15        2    86.67   {९}
       1        1     0.00   {॰}
       1        1     0.00   {<200C>}
       5        1    80.00   {“}
       3        0   100.00   {”}
       2        2     0.00   {‡}
       5        5     0.00   {•}
       2        0   100.00   {₹}
