ocreval Accuracy Report Version 7.0
-----------------------------------
    5838   Characters
     423   Errors
   92.75%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.75%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     105      263       55      423   Unmarked
     105      263       55      423   Total

   Count   Missed   %Right
      10        0   100.00   {:}
       1        0   100.00   {;}
       4        0   100.00   {<}
       9        9     0.00   {=}
       5        0   100.00   {>}
       5        1    80.00   {?}
       5        2    60.00   {[}
       2        2     0.00   {\}
       4        1    75.00   {]}
       1        0   100.00   {_}
       2        2     0.00   {`}
       1        1     0.00   {{}
      18       11    38.89   {|}
       1        1     0.00   {}}
       1        1     0.00   {§}
       7        1    85.71   {◌ँ}
     124        8    93.55   {◌ं}
      33        4    87.88   {◌ः}
     131        0   100.00   {अ}
      28        0   100.00   {आ}
      22        0   100.00   {इ}
       8        0   100.00   {ई}
      29        0   100.00   {उ}
       2        1    50.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      28        0   100.00   {ए}
       2        0   100.00   {ऐ}
       6        0   100.00   {ओ}
       5        0   100.00   {औ}
     152        2    98.68   {क}
      29        5    82.76   {ख}
      57        6    89.47   {ग}
      12        4    66.67   {घ}
       6        6     0.00   {ङ}
      51        6    88.24   {च}
      14        0   100.00   {छ}
      66        2    96.97   {ज}
       4        0   100.00   {झ}
      15       13    13.33   {ञ}
      49       28    42.86   {ट}
      18        1    94.44   {ठ}
      37        1    97.30   {ड}
       6        0   100.00   {ढ}
      40        0   100.00   {ण}
     185        4    97.84   {त}
      27        5    81.48   {थ}
      91       24    73.63   {द}
      45        3    93.33   {ध}
     167        6    96.41   {न}
     105        0   100.00   {प}
      18        0   100.00   {फ}
      64        2    96.88   {ब}
      95        0   100.00   {भ}
     133        6    95.49   {म}
     174        6    96.55   {य}
     255       11    95.69   {र}
      85        0   100.00   {ल}
     115       21    81.74   {व}
      59        2    96.61   {श}
      42        6    85.71   {ष}
     140        1    99.29   {स}
      80        1    98.75   {ह}
      22        1    95.45   {◌़}
       1        1     0.00   {ऽ}
     330        0   100.00   {◌ा}
     212        0   100.00   {◌ि}
     111        0   100.00   {◌ी}
      87        6    93.10   {◌ु}
      43        1    97.67   {◌ू}
      17        1    94.12   {◌ृ}
     163        1    99.39   {◌े}
      35        1    97.14   {◌ै}
       5        1    80.00   {◌ॉ}
      86        0   100.00   {◌ो}
      11        0   100.00   {◌ौ}
     409       36    91.20   {◌्}
       2        2     0.00   {ॐ}
      34       10    70.59   {।}
      19        0   100.00   {॥}
      16        5    68.75   {०}
      15        4    73.33   {१}
       7        5    28.57   {२}
       7        1    85.71   {३}
       6        0   100.00   {४}
       4        0   100.00   {५}
       7        1    85.71   {६}
      11        0   100.00   {७}
       3        0   100.00   {८}
       3        0   100.00   {९}
       3        3     0.00   {॰}
       1        0   100.00   {“}
       2        2     0.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       3        0   100.00   {₹}
