ocreval Accuracy Report Version 7.0
-----------------------------------
    5949   Characters
     419   Errors
   92.96%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.96%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     107      208      104      419   Unmarked
     107      208      104      419   Total

   Count   Missed   %Right
       2        0   {ऍ}-{ए◌ँ}
       2        0   {क◌ि}-{ज◌्}
       2        0   {ग}-{ल}
       2        0   {ग◌ा}-{ञ}
       2        0   {ङ◌्}-{ड◌ु}
       2        0   {च}-{र}
       2        0   {च}-{रव}
       2        0   {ट◌ु}-{ठ}
       2        0   {त}-{मर}
       2        0   {त◌्}-{}
       2        0   {द}-{ ट}
       2        0   {य}-{थ}
       2        0   {ल}-{न}
       2        0   {व◌ै}-{द◌े}
       2        0   {ऽ}-{ई◌्}
       2        0   {ऽ}-{ष}
       2        0   {ऽङ}-{5ड}
       2        0   {ॐ}-{३%}
       2        0   {।}-{}
       2        0   {।}-{॥}
       2        0   {३}-{ श}
       2        0   {६}-{ ८}
       2        0   {„}-{,,}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ै}-{◌े}
       2        0   {◌ौ}-{◌ो}
       2        0   {◌् }-{◌ु}
       2        0   {◌्न}-{ }
       2        0   {◌्न}-{}
       2        0   {◌्र}-{◌़}
       2        0   {◌्व}-{}
       2        0   {ꣳ}-{र}
       2        0   {ꣳ}-{◌ः◌्}
       1        0   { }-{}
       1        0   {*}-{“}
       1        0   {1}-{]}
       1        0   {1}-{॥}
       1        0   {=}-{“}
       1        0   {\}-{,}
       1        0   {}-{त}
       1        0   {}-{ध}
       1        0   {}-{॥}
       1        0   {}-{◌ं}
       1        0   {}-{◌ो}
       1        0   {}-{◌॑}
       1        0   {§}-{$}
       1        0   {क}-{ज}
       1        0   {क}-{ड}
       1        0   {ग}-{ज}
       1        0   {घ}-{ष}
       1        0   {ङ}-{च}
       1        0   {ङ}-{श}
       1        0   {ङ}-{ह}
       1        0   {च}-{न}
       1        0   {च}-{व}
       1        0   {त}-{न}
       1        0   {त}-{ल}
       1        0   {द}-{८}
       1        0   {ध}-{थ}
       1        0   {न}-{र}
       1        0   {म}-{}
       1        0   {म}-{ण}
       1        0   {म}-{प}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {र}-{त}
       1        0   {र}-{स}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {व}-{य}
       1        0   {व}-{र}
       1        0   {ष}-{र}
       1        0   {ह}-{}
       1        0   {ह}-{द}
       1        0   {ऽ}-{ड}
       1        0   {।}-{ }
       1        0   {।}-{|}
       1        0   {१}-{९}
       1        0   {३}-{१}
       1        0   {॰}-{०}
       1        0   {“}-{४}
       1        0   {‡}-{+}
       1        0   {•}-{*}
       1        0   {•}-{«}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ः}-{+}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ृ}-{◌्}
       1        0   {◌े}-{◌ि}
       1        0   {ꣳ}-{*}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     853       29    96.60   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
       2        0   100.00   {%}
       5        0   100.00   {'}
      30        0   100.00   {(}
      39        0   100.00   {)}
       9        1    88.89   {*}
       2        0   100.00   {+}
      39        0   100.00   {,}
      60        0   100.00   {-}
      65        2    96.92   {.}
      16        0   100.00   {/}
      24        0   100.00   {0}
      39       39     0.00   {1}
      29        0   100.00   {2}
      16        0   100.00   {3}
      18        0   100.00   {4}
      14        0   100.00   {5}
      44        0   100.00   {6}
      33        0   100.00   {7}
      23        0   100.00   {8}
      12        0   100.00   {9}
       9        0   100.00   {:}
      12        0   100.00   {;}
       4        0   100.00   {<}
      10       10     0.00   {=}
       4        0   100.00   {>}
       3        0   100.00   {?}
       6        0   100.00   {[}
       4        4     0.00   {\}
      10        0   100.00   {]}
       3        0   100.00   {_}
       2        2     0.00   {`}
       1        1     0.00   {{}
      27        1    96.30   {|}
       2        2     0.00   {}}
       4        4     0.00   {§}
       3        0   100.00   {◌ँ}
     103       38    63.11   {◌ं}
      88        4    95.45   {◌ः}
      70        0   100.00   {अ}
      16        0   100.00   {आ}
      12        0   100.00   {इ}
       4        0   100.00   {ई}
      16        0   100.00   {उ}
       1        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      14        0   100.00   {ए}
       1        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       3        0   100.00   {औ}
     100        3    97.00   {क}
      11        0   100.00   {ख}
      66        8    87.88   {ग}
       9        2    77.78   {घ}
      16       16     0.00   {ङ}
      59        5    91.53   {च}
      10        0   100.00   {छ}
      67        0   100.00   {ज}
      16        6    62.50   {ञ}
      32        1    96.88   {ट}
      17        1    94.12   {ठ}
      22        0   100.00   {ड}
       5        0   100.00   {ढ}
      53        0   100.00   {ण}
     216        4    98.15   {त}
      45        0   100.00   {थ}
      82        6    92.68   {द}
      48        1    97.92   {ध}
     146        3    97.95   {न}
      93        0   100.00   {प}
       8        0   100.00   {फ}
      43        0   100.00   {ब}
      50        0   100.00   {भ}
     126        3    97.62   {म}
     157        4    97.45   {य}
     202        9    95.54   {र}
      47        2    95.74   {ल}
     143        6    95.80   {व}
      45        0   100.00   {श}
      60        2    96.67   {ष}
     123        0   100.00   {स}
      60        2    96.67   {ह}
       8        1    87.50   {◌़}
      13       13     0.00   {ऽ}
     281        1    99.64   {◌ा}
     173        1    99.42   {◌ि}
      52        0   100.00   {◌ी}
      82        2    97.56   {◌ु}
      36        1    97.22   {◌ू}
      28        2    92.86   {◌ृ}
      89        3    96.63   {◌े}
      31        3    90.32   {◌ै}
       2        0   100.00   {◌ॉ}
      74        0   100.00   {◌ो}
      16        2    87.50   {◌ौ}
     519       42    91.91   {◌्}
       1        1     0.00   {ॐ}
      73        6    91.78   {।}
      49        0   100.00   {॥}
      37        0   100.00   {०}
      46        1    97.83   {१}
      29        0   100.00   {२}
      21        2    90.48   {३}
      12        0   100.00   {४}
      28        0   100.00   {५}
      71        1    98.59   {६}
      33        0   100.00   {७}
      38        0   100.00   {८}
      16        0   100.00   {९}
       1        1     0.00   {॰}
       3        1    66.67   {“}
       2        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       2        2     0.00   {•}
       1        1     0.00   {…}
       4        0   100.00   {₹}
       4        4     0.00   {ꣳ}
