ocreval Accuracy Report Version 7.0
-----------------------------------
   10312   Characters
     979   Errors
   90.51%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.51%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     319      516      144      979   Unmarked
     319      516      144      979   Total

   Count   Missed   %Right
      27        7    74.07   {◌ौ}
     835      115    86.23   {◌्}
       2        2     0.00   {ॐ}
      88        6    93.18   {।}
      43        1    97.67   {॥}
      33        0   100.00   {०}
      34        1    97.06   {१}
      18        0   100.00   {२}
      19        4    78.95   {३}
      12        0   100.00   {४}
      19        0   100.00   {५}
      16        0   100.00   {६}
      21        3    85.71   {७}
      16        0   100.00   {८}
      14        2    85.71   {९}
       3        3     0.00   {॰}
      78       52    33.33   {<200C>}
       2        0   100.00   {“}
       5        0   100.00   {”}
       1        1     0.00   {•}
       3        3     0.00   {…}
       3        0   100.00   {₹}
