ocreval Accuracy Report Version 7.0
-----------------------------------
    3064   Characters
     302   Errors
   90.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      82      173       47      302   Unmarked
      82      173       47      302   Total

   Count   Missed   %Right
       5        0   100.00   {9}
       6        0   100.00   {:}
       2        0   100.00   {;}
       1        0   100.00   {<}
       5        5     0.00   {=}
       4        2    50.00   {>}
       2        0   100.00   {?}
       3        1    66.67   {[}
       2        2     0.00   {\}
       1        0   100.00   {]}
       4        4     0.00   {`}
      11        0   100.00   {|}
       5        2    60.00   {◌ँ}
      61       18    70.49   {◌ं}
      31        5    83.87   {◌ः}
      23        0   100.00   {अ}
      13        0   100.00   {आ}
      10        5    50.00   {इ}
       4        0   100.00   {ई}
       7        0   100.00   {उ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      14        0   100.00   {ए}
       1        0   100.00   {ओ}
       1        0   100.00   {औ}
      69        0   100.00   {क}
      10        7    30.00   {ख}
      23        5    78.26   {ग}
       2        0   100.00   {घ}
       7        7     0.00   {ङ}
      52        4    92.31   {च}
      28        0   100.00   {छ}
      23        1    95.65   {ज}
       5        3    40.00   {ञ}
       9        0   100.00   {ट}
       8        0   100.00   {ठ}
      16        0   100.00   {ड}
       1        0   100.00   {ढ}
      26        0   100.00   {ण}
     130       17    86.92   {त}
      15        0   100.00   {थ}
      56        9    83.93   {द}
      26        3    88.46   {ध}
      97        4    95.88   {न}
      57        2    96.49   {प}
       2        0   100.00   {फ}
      30        2    93.33   {ब}
      22        1    95.45   {भ}
      75        4    94.67   {म}
      69        3    95.65   {य}
     131       16    87.79   {र}
      39        0   100.00   {ल}
      79       10    87.34   {व}
      32        4    87.50   {श}
      23        1    95.65   {ष}
      80        0   100.00   {स}
      45        2    95.56   {ह}
       3        1    66.67   {◌़}
       7        7     0.00   {ऽ}
     146        1    99.32   {◌ा}
     126        2    98.41   {◌ि}
      40        1    97.50   {◌ी}
      56        3    94.64   {◌ु}
      22        3    86.36   {◌ू}
      10        1    90.00   {◌ृ}
      64        1    98.44   {◌े}
      16        5    68.75   {◌ै}
      36        1    97.22   {◌ो}
      28        6    78.57   {◌ौ}
     255       35    86.27   {◌्}
      25        1    96.00   {।}
      19        0   100.00   {॥}
       4        0   100.00   {०}
      10        1    90.00   {१}
       7        1    85.71   {२}
       5        0   100.00   {३}
       6        0   100.00   {४}
       1        0   100.00   {५}
       2        2     0.00   {६}
       2        0   100.00   {७}
       4        1    75.00   {८}
       4        4     0.00   {९}
       1        0   100.00   {”}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       2        2     0.00   {…}
       1        0   100.00   {₹}
