ocreval Accuracy Report Version 7.0
-----------------------------------
    3017   Characters
     276   Errors
   90.85%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.85%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      49      155       72      276   Unmarked
      49      155       72      276   Total

   Count   Missed   %Right
       1        0   {द}-{ढ}
       1        0   {ध}-{}
       1        0   {ब}-{त}
       1        0   {ब}-{व}
       1        0   {म}-{ग}
       1        0   {य}-{क}
       1        0   {य}-{थ}
       1        0   {र}-{श}
       1        0   {व}-{}
       1        0   {व}-{य}
       1        0   {श}-{क}
       1        0   {ऽ}-{5}
       1        0   {।}-{}
       1        0   {५}-{४}
       1        0   {८}-{५}
       1        0   {•}-{*}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ः}-{;}
       1        0   {◌ः}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ृ}-{◌ू}

   Count   Missed   %Right
      40        1    97.50   {<\n>}
     451        6    98.67   { }
       1        0   100.00   {!}
       4        0   100.00   {'}
       4        0   100.00   {(}
       6        0   100.00   {)}
       2        2     0.00   {*}
       1        0   100.00   {+}
      21        0   100.00   {,}
       8        0   100.00   {-}
      29        1    96.55   {.}
       5        1    80.00   {/}
      13        8    38.46   {0}
       7        7     0.00   {1}
      10        4    60.00   {2}
       2        0   100.00   {3}
       1        0   100.00   {4}
       3        1    66.67   {5}
       2        1    50.00   {6}
       3        0   100.00   {7}
       1        0   100.00   {8}
       2        0   100.00   {9}
       3        0   100.00   {:}
       2        0   100.00   {;}
       4        0   100.00   {<}
       1        1     0.00   {=}
       4        3    25.00   {>}
       3        0   100.00   {?}
       1        0   100.00   {]}
       3        3     0.00   {_}
       7        0   100.00   {|}
       2        2     0.00   {◌ँ}
      75       12    84.00   {◌ं}
      17        2    88.24   {◌ः}
      19        0   100.00   {अ}
      14        1    92.86   {आ}
      17       15    11.76   {इ}
      11        6    45.45   {ई}
      15        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      20        0   100.00   {ए}
       2        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       1        0   100.00   {ओ}
       4        0   100.00   {औ}
     109        1    99.08   {क}
      18       14    22.22   {ख}
      27        0   100.00   {ग}
       3        0   100.00   {घ}
       1        1     0.00   {ङ}
      17        0   100.00   {च}
      23        4    82.61   {छ}
      51        0   100.00   {ज}
       5        0   100.00   {झ}
       2        1    50.00   {ञ}
      20        0   100.00   {ट}
       4        0   100.00   {ठ}
      42        0   100.00   {ड}
       3        0   100.00   {ढ}
      12        0   100.00   {ण}
      80        9    88.75   {त}
      17        0   100.00   {थ}
      57        6    89.47   {द}
      17        1    94.12   {ध}
      97        1    98.97   {न}
      61        0   100.00   {प}
      12        0   100.00   {फ}
      40        4    90.00   {ब}
      24        0   100.00   {भ}
      46        1    97.83   {म}
      55        2    96.36   {य}
     136        9    93.38   {र}
      61        0   100.00   {ल}
      67        9    86.57   {व}
      38        2    94.74   {श}
      20        3    85.00   {ष}
      58        0   100.00   {स}
      48        0   100.00   {ह}
      39        8    79.49   {◌़}
       1        1     0.00   {ऽ}
     173        4    97.69   {◌ा}
      86        0   100.00   {◌ि}
      68        3    95.59   {◌ी}
      52        3    94.23   {◌ु}
      20        2    90.00   {◌ू}
       9        3    66.67   {◌ृ}
      95        0   100.00   {◌े}
      21        0   100.00   {◌ै}
       6        0   100.00   {◌ॉ}
      76        1    98.68   {◌ो}
       8        5    37.50   {◌ौ}
     164       18    89.02   {◌्}
      25        1    96.00   {।}
       9        0   100.00   {॥}
       3        0   100.00   {०}
       8        0   100.00   {१}
       7        0   100.00   {२}
       3        0   100.00   {३}
       4        0   100.00   {४}
       5        1    80.00   {५}
       3        2    33.33   {६}
       5        0   100.00   {७}
       5        1    80.00   {८}
       3        3     0.00   {९}
       1        1     0.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
