ocreval Accuracy Report Version 7.0
-----------------------------------
    8964   Characters
     559   Errors
   93.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     169      289      101      559   Unmarked
     169      289      101      559   Total

   Count   Missed   %Right
       2        0   {ऽ}-{◌ं5}
       2        0   {ॐ}-{$}
       2        0   {।}-{}
       2        0   {१}-{२}
       2        0   {„}-{,,}
       2        0   {◌ँ}-{◌ं}
       2        0   {◌ः।}-{;}
       2        0   {◌़}-{}
       2        0   {◌ू}-{◌्द}
       2        0   {◌े}-{◌ै}
       2        0   {◌् }-{◌ु}
       2        0   {◌् }-{◌ू}
       2        0   {◌्}-{}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{ब}
       1        0   {!}-{[}
       1        0   {.}-{}
       1        0   {1}-{"}
       1        0   {1}-{7}
       1        0   {1}-{।}
       1        0   {1}-{१}
       1        0   {5}-{५}
       1        0   {=}-{+}
       1        0   {\}-{,}
       1        0   {_}-{ }
       1        0   {`}-{*}
       1        0   {{}-{(}
       1        0   {}-{<200D>}
       1        0   {}-{क}
       1        0   {}-{ज}
       1        0   {}-{झ}
       1        0   {}-{ध}
       1        0   {}-{र}
       1        0   {}-{श}
       1        0   {}-{२}
       1        0   {}-{५}
       1        0   {}-{◌ं}
       1        0   {§}-{5}
       1        0   {क}-{ड}
       1        0   {ग}-{झ}
       1        0   {ग}-{ञ}
       1        0   {ग}-{ड}
       1        0   {ग}-{ढ}
       1        0   {ग}-{न}
       1        0   {ङ}-{झ}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {च}-{ष}
       1        0   {ज}-{झ}
       1        0   {ज}-{ञ}
       1        0   {ज}-{द}
       1        0   {ञ}-{}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{प}
       1        0   {ञ}-{ब}
       1        0   {ट}-{द}
       1        0   {ठ}-{}
       1        0   {ड}-{ज}
       1        0   {ढ}-{ड}
       1        0   {ण}-{प}
       1        0   {द}-{<200D>}
       1        0   {द}-{च}
       1        0   {ध}-{व}
       1        0   {ध}-{श}
       1        0   {न}-{त}
       1        0   {प}-{ष}
       1        0   {ब}-{व}
       1        0   {य}-{च}
       1        0   {य}-{थ}
       1        0   {य}-{द}
       1        0   {य}-{ध}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {र}-{स}
       1        0   {ल}-{र}
       1        0   {व}-{ढ}
       1        0   {व}-{द}
       1        0   {व}-{य}
       1        0   {श}-{आ}
       1        0   {श}-{क}
       1        0   {ष}-{क}
       1        0   {ष}-{घ}
       1        0   {ष}-{च}
       1        0   {ष}-{ह}
       1        0   {स}-{य}
       1        0   {ह}-{ट}
       1        0   {ह}-{द}
       1        0   {ह}-{◌॑}
       1        0   {ऽ}-{ए}
       1        0   {।}-{१}
       1        0   {१}-{३}
       1        0   {१}-{९}
       1        0   {९}-{०}
       1        0   {॰}-{»}
       1        0   {‡}-{+}
       1        0   {•}-{-}
       1        0   {◌ँ}-{}
       1        0   {◌ः}-{'}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ः}-{◌ु}
       1        0   {◌ा}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌्}
       1        0   {◌ै}-{◌े}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1269       31    97.56   { }
       5        1    80.00   {!}
       6        0   100.00   {"}
       7        0   100.00   {%}
       9        1    88.89   {'}
      20        0   100.00   {(}
      18        0   100.00   {)}
       3        0   100.00   {*}
       2        0   100.00   {+}
      40        2    95.00   {,}
      57        3    94.74   {-}
      53        1    98.11   {.}
      10        2    80.00   {/}
      28        0   100.00   {0}
      38       38     0.00   {1}
      27        0   100.00   {2}
      25        5    80.00   {3}
      18        0   100.00   {4}
      21        1    95.24   {5}
      11        0   100.00   {6}
      17        0   100.00   {7}
      11        0   100.00   {8}
      18        0   100.00   {9}
      22        0   100.00   {:}
       5        0   100.00   {;}
       9        0   100.00   {<}
      15       15     0.00   {=}
       8        0   100.00   {>}
       7        0   100.00   {?}
       7        1    85.71   {[}
       5        5     0.00   {\}
       4        0   100.00   {]}
       6        1    83.33   {_}
       9        9     0.00   {`}
       1        1     0.00   {{}
      21        1    95.24   {|}
       1        1     0.00   {}}
       3        3     0.00   {§}
       7        3    57.14   {◌ँ}
     180       35    80.56   {◌ं}
      95       31    67.37   {◌ः}
      59        0   100.00   {अ}
      27        0   100.00   {आ}
      28        2    92.86   {इ}
       8        0   100.00   {ई}
     110        0   100.00   {उ}
       2        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      24        0   100.00   {ए}
       3        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       6        0   100.00   {औ}
     240        2    99.17   {क}
      36        0   100.00   {ख}
     101       17    83.17   {ग}
      10        4    60.00   {घ}
      19       19     0.00   {ङ}
      82       11    86.59   {च}
      10        0   100.00   {छ}
      89        9    89.89   {ज}
       5        0   100.00   {झ}
      16       10    37.50   {ञ}
      49        1    97.96   {ट}
      19        4    78.95   {ठ}
      39        1    97.44   {ड}
      11        1    90.91   {ढ}
      62        1    98.39   {ण}
     301        2    99.34   {त}
      43        1    97.67   {थ}
     162        7    95.68   {द}
      77       11    85.71   {ध}
     295        5    98.31   {न}
     232        1    99.57   {प}
      40        0   100.00   {फ}
      76        1    98.68   {ब}
      67        0   100.00   {भ}
     211        3    98.58   {म}
     229       14    93.89   {य}
     369        9    97.56   {र}
     119        2    98.32   {ल}
     204        9    95.59   {व}
      92        3    96.74   {श}
      95       10    89.47   {ष}
     244        1    99.59   {स}
     111        4    96.40   {ह}
      32        2    93.75   {◌़}
       8        8     0.00   {ऽ}
     536        4    99.25   {◌ा}
     268        0   100.00   {◌ि}
     139        0   100.00   {◌ी}
     129        0   100.00   {◌ु}
      58        1    98.28   {◌ू}
      47        6    87.23   {◌ृ}
     195        6    96.92   {◌े}
      50        2    96.00   {◌ै}
       5        0   100.00   {◌ॉ}
     135        0   100.00   {◌ो}
      31        1    96.77   {◌ौ}
     722       40    94.46   {◌्}
       2        2     0.00   {ॐ}
      75       14    81.33   {।}
      39        1    97.44   {॥}
      25        0   100.00   {०}
      41        4    90.24   {१}
      22        0   100.00   {२}
      19        0   100.00   {३}
      10        0   100.00   {४}
      20        0   100.00   {५}
      16        0   100.00   {६}
      18        0   100.00   {७}
      16        0   100.00   {८}
      15        1    93.33   {९}
       1        1     0.00   {॰}
       5        0   100.00   {“}
       3        0   100.00   {”}
       2        2     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       4        4     0.00   {…}
       4        0   100.00   {₹}
