ocreval Accuracy Report Version 7.0
-----------------------------------
    8920   Characters
     398   Errors
   95.54%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   95.54%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     126      223       49      398   Unmarked
     126      223       49      398   Total

   Count   Missed   %Right
       3        0   {।}-{}
       3        0   {०।०}-{00}
       3        0   {०३०}-{030}
       3        0   {५}-{३}
       3        0   {◌ृ}-{}
       3        0   {◌ृ}-{◌्र◌ू}
       3        0   {◌ृङ◌्}-{◌ूड}
       3        0   {◌्<200C> }-{}
       2        0   {11}-{॥}
       2        0   {1}}-{)}
       2        0   {=}-{-}
       2        0   {=}-{>}
       2        0   {_}-{-}
       2        0   {{}-{(}
       2        0   {| }-{}
       2        0   {||}-{॥}
       2        0   {}-{त◌्}
       2        0   {}-{ब}
       2        0   {}-{र◌्}
       2        0   {}-{◌ं}
       2        0   {}-{◌्र}
       2        0   {ऍ}-{ऐ◌ं}
       2        0   {गव}-{ढब}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ङ◌्}-{ड◌ृ}
       2        0   {ञ◌्}-{ठ}
       2        0   {ड}-{ढ}
       2        0   {म}-{प}
       2        0   {ल}-{त◌्}
       2        0   {व}-{य}
       2        0   {व}-{र}
       2        0   {ष◌ः}-{ब:}
       2        0   {ऽ}-{ 5}
       2        0   {ऽ}-{5 }
       2        0   {ऽ}-{5}
       2        0   {।}-{|}
       2        0   {।}-{◌ा}
       2        0   {००}-{00}
       2        0   {०५}-{09}
       2        0   {१}-{२}
       2        0   {॰}-{०}
       2        0   {◌ु}-{◌ृ}
       2        0   {◌ुग}-{}
       2        0   {◌ु◌ं}-{}
       2        0   {◌ूर}-{}
       2        0   {◌्<200C>}-{◌ृ}
       2        0   {◌्}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्र}-{◌़}
       2        0   {◌्व}-{}
       1        0   {1}-{7}
       1        0   {1}-{॥}
       1        0   {:}-{◌ः}
       1        0   {=}-{+}
       1        0   {]}-{)}
       1        0   {`}-{'}
       1        0   {}-{थ}
       1        0   {}-{॥}
       1        0   {}-{◌़}
       1        0   {}-{◌ू}
       1        0   {}-{◌॑}
       1        0   {§}-{8}
       1        0   {ग}-{र}
       1        0   {च}-{न}
       1        0   {ञ}-{ड}
       1        0   {ड}-{ह}
       1        0   {त}-{ल}
       1        0   {थ}-{क}
       1        0   {थ}-{श}
       1        0   {द}-{ह}
       1        0   {ध}-{}
       1        0   {ध}-{व}
       1        0   {न}-{}
       1        0   {न}-{ब}
       1        0   {न}-{ष}
       1        0   {प}-{घ}
       1        0   {प}-{ष}
       1        0   {य}-{थ}
       1        0   {य}-{व}
       1        0   {ळ}-{क}
       1        0   {ऽ}-{$}
       1        0   {।}-{॥}
       1        0   {१}-{0}
       1        0   {„}-{,}
       1        0   {•}-{-}
       1        0   {◌़}-{}
       1        0   {◌ा}-{◌ि}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ृ}-{◌॒}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌े}-{◌ं}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
     120        0   100.00   {<\n>}
    1289        8    99.38   { }
       7        0   100.00   {!}
       5        0   100.00   {"}
       3        0   100.00   {%}
       9        0   100.00   {'}
      17        0   100.00   {(}
      22        0   100.00   {)}
       2        0   100.00   {*}
       2        0   100.00   {+}
      69        0   100.00   {,}
      41        0   100.00   {-}
      71        0   100.00   {.}
       7        0   100.00   {/}
      38        1    97.37   {0}
      35       35     0.00   {1}
      25        0   100.00   {2}
      22        1    95.45   {3}
      21        0   100.00   {4}
      17        0   100.00   {5}
       9        0   100.00   {6}
      13        0   100.00   {7}
       9        0   100.00   {8}
      20        0   100.00   {9}
      15        1    93.33   {:}
      10        0   100.00   {;}
       5        0   100.00   {<}
       9        9     0.00   {=}
       7        0   100.00   {>}
       9        0   100.00   {?}
       6        0   100.00   {[}
       9        1    88.89   {]}
       3        2    33.33   {_}
       1        1     0.00   {`}
       2        2     0.00   {{}
      18        3    83.33   {|}
       1        1     0.00   {}}
       1        1     0.00   {§}
       6        0   100.00   {◌ँ}
     233       23    90.13   {◌ं}
      56       24    57.14   {◌ः}
      54        0   100.00   {अ}
      49        0   100.00   {आ}
      55        0   100.00   {इ}
      17        0   100.00   {ई}
      21        0   100.00   {उ}
       6        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      52        0   100.00   {ए}
       4        0   100.00   {ऐ}
       3        0   100.00   {ऑ}
       9        0   100.00   {ओ}
       8        0   100.00   {औ}
     376        1    99.73   {क}
      47        0   100.00   {ख}
     101        4    96.04   {ग}
      13        0   100.00   {घ}
       8        8     0.00   {ङ}
      77        5    93.51   {च}
      12        0   100.00   {छ}
      94        0   100.00   {ज}
      11        0   100.00   {झ}
      12       10    16.67   {ञ}
      82        1    98.78   {ट}
      12        1    91.67   {ठ}
      73        4    94.52   {ड}
      16        0   100.00   {ढ}
      49        1    97.96   {ण}
     258        1    99.61   {त}
      33        2    93.94   {थ}
     136        1    99.26   {द}
      58       20    65.52   {ध}
     229        8    96.51   {न}
     161        2    98.76   {प}
      26        0   100.00   {फ}
     101        2    98.02   {ब}
      73        5    93.15   {भ}
     229        2    99.13   {म}
     221        2    99.10   {य}
     418       12    97.13   {र}
     137        3    97.81   {ल}
       1        1     0.00   {ळ}
     176       21    88.07   {व}
      92        0   100.00   {श}
      67        3    95.52   {ष}
     204        1    99.51   {स}
     119        0   100.00   {ह}
      38        1    97.37   {◌़}
       6        6     0.00   {ऽ}
     527        1    99.81   {◌ा}
     286        0   100.00   {◌ि}
     187        0   100.00   {◌ी}
     127        4    96.85   {◌ु}
      62        2    96.77   {◌ू}
      37        7    81.08   {◌ृ}
       1        1     0.00   {◌ॅ}
     246        1    99.59   {◌े}
      71        0   100.00   {◌ै}
       5        0   100.00   {◌ॉ}
     145        0   100.00   {◌ो}
      44        0   100.00   {◌ौ}
     600       41    93.17   {◌्}
      56        9    83.93   {।}
      19        0   100.00   {॥}
      26       15    42.31   {०}
      31        3    90.32   {१}
      17        0   100.00   {२}
      11        1    90.91   {३}
       7        0   100.00   {४}
       7        5    28.57   {५}
       5        0   100.00   {६}
      15        1    93.33   {७}
      17        0   100.00   {८}
       4        0   100.00   {९}
       2        2     0.00   {॰}
      38       10    73.68   {<200C>}
       3        0   100.00   {“}
       3        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       2        2     0.00   {…}
       4        0   100.00   {₹}
