ocreval Accuracy Report Version 7.0
-----------------------------------
    4424   Characters
     395   Errors
   91.07%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.07%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      240       58      395   Unmarked
      97      240       58      395   Total

   Count   Missed   %Right
       2        0   {ष}-{च}
       2        0   {ष}-{व}
       2        0   {ष}-{व◌ं}
       2        0   {ऽ}-{5}
       2        0   {ऽ}-{उ5}
       2        0   {६९}-{५१}
       2        0   {◌ं }-{}
       2        0   {◌ं}-{◌्त}
       2        0   {◌ः}-{ :}
       2        0   {◌ा◌ँ}-{◌ॉ}
       2        0   {◌ू}-{◌ु}
       2        0   {◌ूढ}-{◌ुड}
       2        0   {◌ृ}-{}
       2        0   {◌ृ}-{◌्<200C>}
       2        0   {◌ृच}-{◌ूस}
       2        0   {◌् }-{◌ृ}
       2        0   {◌्ग}-{◌ू}
       1        0   {1}-{7}
       1        0   {1}-{व}
       1        0   {1}-{।}
       1        0   {3}-{३}
       1        0   {4}-{%}
       1        0   {4}-{*}
       1        0   {4}-{5}
       1        0   {:}-{◌ः}
       1        0   {>}-{'}
       1        0   {[}-{(}
       1        0   {[}-{|}
       1        0   {\}-{१}
       1        0   {}-{ }
       1        0   {}-{<200D>}
       1        0   {}-{०}
       1        0   {}-{◌॒}
       1        0   {}}-{)}
       1        0   {§}-{8}
       1        0   {ऊ}-{उ}
       1        0   {क}-{भ}
       1        0   {ग}-{ञ}
       1        0   {ग}-{ड}
       1        0   {ग}-{म}
       1        0   {ग}-{र}
       1        0   {ग}-{स}
       1        0   {घ}-{ध}
       1        0   {ङ}-{ब}
       1        0   {च}-{न}
       1        0   {च}-{य}
       1        0   {च}-{व}
       1        0   {च}-{स}
       1        0   {ज}-{र}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{श}
       1        0   {ट}-{य}
       1        0   {ठ}-{ट}
       1        0   {ढ}-{ड}
       1        0   {त}-{ग}
       1        0   {त}-{स}
       1        0   {द}-{थ}
       1        0   {द}-{ह}
       1        0   {ध}-{थ}
       1        0   {ध}-{व}
       1        0   {न}-{व}
       1        0   {प}-{फ}
       1        0   {ब}-{द}
       1        0   {ब}-{य}
       1        0   {भ}-{ध}
       1        0   {र}-{ग}
       1        0   {र}-{य}
       1        0   {व}-{च}
       1        0   {व}-{द}
       1        0   {व}-{ब}
       1        0   {श}-{ध}
       1        0   {ष}-{ध}
       1        0   {ष}-{ह}
       1        0   {ऽ}-{उ}
       1        0   {ऽ}-{द}
       1        0   {ॐ}-{#}
       1        0   {ॐ}-{$}
       1        0   {ॐ}-{»}
       1        0   {॥}-{#}
       1        0   {॥}-{४}
       1        0   {२}-{९}
       1        0   {३}-{२}
       1        0   {॰}-{०}
       1        0   {•}-{»}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌े}-{◌ो}
       1        0   {◌ै}-{◌ी}
       1        0   {◌्}-{◌़}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     593       12    97.98   { }
       3        0   100.00   {!}
       2        0   100.00   {"}
       4        0   100.00   {%}
       9        4    55.56   {'}
      16        0   100.00   {(}
      19        0   100.00   {)}
       1        0   100.00   {*}
       1        0   100.00   {+}
      13        0   100.00   {,}
      36        0   100.00   {-}
      27        5    81.48   {.}
       6        0   100.00   {/}
       7        2    71.43   {0}
      15       15     0.00   {1}
      13        0   100.00   {2}
       9        9     0.00   {3}
       9        7    22.22   {4}
       7        1    85.71   {5}
       6        0   100.00   {6}
       7        0   100.00   {7}
       5        0   100.00   {8}
       6        0   100.00   {9}
       7        1    85.71   {:}
       5        0   100.00   {;}
       4        0   100.00   {<}
       6        6     0.00   {=}
       3        1    66.67   {>}
       3        0   100.00   {?}
       5        2    60.00   {[}
       1        1     0.00   {\}
       5        0   100.00   {]}
       1        0   100.00   {_}
      15        0   100.00   {|}
       1        1     0.00   {}}
       4        4     0.00   {§}
       3        2    33.33   {◌ँ}
      61       26    57.38   {◌ं}
      74        4    94.59   {◌ः}
      22        0   100.00   {अ}
      10        0   100.00   {आ}
      11        0   100.00   {इ}
       3        0   100.00   {ई}
       9        0   100.00   {उ}
       1        1     0.00   {ऊ}
       2        2     0.00   {ऍ}
      12        0   100.00   {ए}
       2        0   100.00   {ओ}
      91        4    95.60   {क}
      11        1    90.91   {ख}
      49        6    87.76   {ग}
      10        2    80.00   {घ}
      12       12     0.00   {ङ}
      46       14    69.57   {च}
       6        0   100.00   {छ}
      43        1    97.67   {ज}
      12        4    66.67   {ञ}
      16        3    81.25   {ट}
      11        3    72.73   {ठ}
      11        0   100.00   {ड}
       7        2    71.43   {ढ}
      41        0   100.00   {ण}
     167       10    94.01   {त}
      30        1    96.67   {थ}
      87        7    91.95   {द}
      34        3    91.18   {ध}
      94        8    91.49   {न}
      86        1    98.84   {प}
       7        0   100.00   {फ}
      30        3    90.00   {ब}
      50        1    98.00   {भ}
     163        0   100.00   {म}
     130        8    93.85   {य}
     198       16    91.92   {र}
      43        0   100.00   {ल}
     115       11    90.43   {व}
      47        6    87.23   {श}
      49       10    79.59   {ष}
     165        0   100.00   {स}
      55        1    98.18   {ह}
       6        0   100.00   {◌़}
       8        8     0.00   {ऽ}
     257        2    99.22   {◌ा}
     157        0   100.00   {◌ि}
      43        0   100.00   {◌ी}
      57        3    94.74   {◌ु}
      24        4    83.33   {◌ू}
      29       11    62.07   {◌ृ}
      81        1    98.77   {◌े}
      28        2    92.86   {◌ै}
      60        0   100.00   {◌ो}
      15        0   100.00   {◌ौ}
     420       32    92.38   {◌्}
       3        3     0.00   {ॐ}
      46       16    65.22   {।}
      30        2    93.33   {॥}
       9        0   100.00   {०}
      19        0   100.00   {१}
      13        1    92.31   {२}
       8        1    87.50   {३}
      13        0   100.00   {४}
       5        0   100.00   {५}
       6        1    83.33   {६}
       8        0   100.00   {७}
       8        0   100.00   {८}
       5        1    80.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       3        3     0.00   {„}
       1        1     0.00   {•}
