ocreval Accuracy Report Version 7.0
-----------------------------------
    6034   Characters
     599   Errors
   90.07%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.07%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     187      306      106      599   Unmarked
     187      306      106      599   Total

   Count   Missed   %Right
       1        0   {द}-{ट}
       1        0   {द}-{ह}
       1        0   {ध}-{थ}
       1        0   {न}-{}
       1        0   {न}-{ढ}
       1        0   {न}-{त}
       1        0   {न}-{ब}
       1        0   {न}-{म}
       1        0   {भ}-{म}
       1        0   {भ}-{श}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {र}-{भ}
       1        0   {र}-{ल}
       1        0   {र}-{व}
       1        0   {व}-{}
       1        0   {व}-{ब}
       1        0   {ष}-{ट}
       1        0   {ष}-{प}
       1        0   {ष}-{य}
       1        0   {स}-{ध}
       1        0   {स}-{म}
       1        0   {स}-{ल}
       1        0   {स}-{श}
       1        0   {ह}-{द}
       1        0   {ऽ}-{$}
       1        0   {ऽ}-{ज}
       1        0   {ऽ}-{३}
       1        0   {ऽ}-{◌ः}
       1        0   {।}-{ }
       1        0   {।}-{}
       1        0   {।}-{॥}
       1        0   {॥}-{4}
       1        0   {१}-{६}
       1        0   {२}-{३}
       1        0   {“}-{"}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {‡}-{4}
       1        0   {•}-{«}
       1        0   {₹}-{?}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ु}
       1        0   {◌ा}-{}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{}
       1        0   {◌े}-{}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     835       25    97.01   { }
       1        0   100.00   {!}
       3        1    66.67   {"}
       1        0   100.00   {%}
      14        4    71.43   {'}
      27        0   100.00   {(}
      25        1    96.00   {)}
       4        0   100.00   {*}
       5        0   100.00   {+}
      26        0   100.00   {,}
      62        0   100.00   {-}
      62        3    95.16   {.}
      25        0   100.00   {/}
      86        1    98.84   {0}
      54       54     0.00   {1}
      40        0   100.00   {2}
      24        0   100.00   {3}
      43        0   100.00   {4}
      39        0   100.00   {5}
      33        0   100.00   {6}
      41        0   100.00   {7}
      23        0   100.00   {8}
      22        0   100.00   {9}
      41        0   100.00   {:}
      11        1    90.91   {;}
       5        0   100.00   {<}
       9        9     0.00   {=}
       5        0   100.00   {>}
       2        0   100.00   {?}
       3        1    66.67   {[}
       5        5     0.00   {\}
       4        0   100.00   {]}
       1        0   100.00   {_}
       6        6     0.00   {`}
       4        4     0.00   {{}
      25        1    96.00   {|}
       4        4     0.00   {}}
       2        2     0.00   {§}
       4        1    75.00   {◌ँ}
      90       56    37.78   {◌ं}
      80       25    68.75   {◌ः}
      48        0   100.00   {अ}
      10        0   100.00   {आ}
      10        0   100.00   {इ}
       5        0   100.00   {ई}
      16        0   100.00   {उ}
       3        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        3     0.00   {ऍ}
       7        0   100.00   {ए}
       1        0   100.00   {ऐ}
     107        4    96.26   {क}
      12        1    91.67   {ख}
      42        4    90.48   {ग}
      11        3    72.73   {घ}
       9        9     0.00   {ङ}
      74       19    74.32   {च}
       6        0   100.00   {छ}
      50        5    90.00   {ज}
       1        0   100.00   {झ}
      21       11    47.62   {ञ}
      19        1    94.74   {ट}
      10        2    80.00   {ठ}
      22        2    90.91   {ड}
       5        1    80.00   {ढ}
      61        0   100.00   {ण}
     194        5    97.42   {त}
      34        1    97.06   {थ}
      97        7    92.78   {द}
      58       11    81.03   {ध}
     160       11    93.12   {न}
      97        2    97.94   {प}
       8        0   100.00   {फ}
      43        2    95.35   {ब}
      39        2    94.87   {भ}
     148        1    99.32   {म}
     143        6    95.80   {य}
     208       18    91.35   {र}
      69        0   100.00   {ल}
     139       11    92.09   {व}
      68        1    98.53   {श}
      48        5    89.58   {ष}
     124        4    96.77   {स}
      64        1    98.44   {ह}
       6        1    83.33   {◌़}
      10       10     0.00   {ऽ}
     265        2    99.25   {◌ा}
     162        0   100.00   {◌ि}
      67        0   100.00   {◌ी}
      87       17    80.46   {◌ु}
      39        4    89.74   {◌ू}
      35        4    88.57   {◌ृ}
     105        1    99.05   {◌े}
      32        0   100.00   {◌ै}
       1        0   100.00   {◌ॉ}
      72        3    95.83   {◌ो}
      15        2    86.67   {◌ौ}
     502       53    89.44   {◌्}
       1        1     0.00   {ॐ}
      51       12    76.47   {।}
      25        4    84.00   {॥}
      81        0   100.00   {०}
      68        5    92.65   {१}
      42        1    97.62   {२}
      23        0   100.00   {३}
      32        1    96.88   {४}
      31        0   100.00   {५}
      28        0   100.00   {६}
      23        0   100.00   {७}
      19        0   100.00   {८}
      20        0   100.00   {९}
       3        3     0.00   {॰}
       5        1    80.00   {“}
       2        0   100.00   {”}
       2        2     0.00   {„}
       4        4     0.00   {‡}
       1        1     0.00   {•}
       3        3     0.00   {…}
       1        1     0.00   {₹}
