ocreval Accuracy Report Version 7.0
-----------------------------------
    4359   Characters
     425   Errors
   90.25%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.25%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     152      218       55      425   Unmarked
     152      218       55      425   Total

   Count   Missed   %Right
      70       17    75.71   {◌ं}
      39        6    84.62   {◌ः}
      40        0   100.00   {अ}
      18        0   100.00   {आ}
       7        2    71.43   {इ}
       4        0   100.00   {ई}
      10        0   100.00   {उ}
       4        0   100.00   {ऊ}
       1        1     0.00   {ऍ}
      16        0   100.00   {ए}
       1        0   100.00   {ऐ}
       6        1    83.33   {ओ}
       1        0   100.00   {औ}
      96        0   100.00   {क}
       8        0   100.00   {ख}
      47        6    87.23   {ग}
       7        0   100.00   {घ}
       6        6     0.00   {ङ}
      50        8    84.00   {च}
       5        0   100.00   {छ}
      41        8    80.49   {ज}
       2        0   100.00   {झ}
       9        9     0.00   {ञ}
      28        4    85.71   {ट}
      15        1    93.33   {ठ}
      13        3    76.92   {ड}
       1        0   100.00   {ढ}
      37        6    83.78   {ण}
     161        8    95.03   {त}
      15        1    93.33   {थ}
      73       12    83.56   {द}
      36        0   100.00   {ध}
     141        3    97.87   {न}
      72        3    95.83   {प}
       7        0   100.00   {फ}
      39        1    97.44   {ब}
      40        2    95.00   {भ}
     191        3    98.43   {म}
     117        6    94.87   {य}
     201       16    92.04   {र}
      43        0   100.00   {ल}
       2        2     0.00   {ळ}
      87        5    94.25   {व}
      45        4    91.11   {श}
      37        5    86.49   {ष}
      94        2    97.87   {स}
      75        1    98.67   {ह}
       6        2    66.67   {◌़}
       2        2     0.00   {ऽ}
     250        2    99.20   {◌ा}
     107        0   100.00   {◌ि}
      68        0   100.00   {◌ी}
      78        1    98.72   {◌ु}
      28        3    89.29   {◌ू}
      20        3    85.00   {◌ृ}
     123       14    88.62   {◌े}
      27        2    92.59   {◌ै}
       2        0   100.00   {◌ॉ}
      54        5    90.74   {◌ो}
      15        3    80.00   {◌ौ}
     373       49    86.86   {◌्}
       1        1     0.00   {ॐ}
      40       18    55.00   {।}
      19        0   100.00   {॥}
      18        1    94.44   {०}
      13        2    84.62   {१}
      12       12     0.00   {२}
      10       10     0.00   {३}
      10        0   100.00   {४}
      13        0   100.00   {५}
       7        0   100.00   {६}
       7        1    85.71   {७}
       6        0   100.00   {८}
       7        0   100.00   {९}
       1        1     0.00   {॰}
       2        2     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        0   100.00   {₹}
       1        1     0.00   {ꣳ}
