ocreval Accuracy Report Version 7.0
-----------------------------------
    7484   Characters
     491   Errors
   93.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     134      288       69      491   Unmarked
     134      288       69      491   Total

   Count   Missed   %Right
       2        0   {82}-{४०}
       2        0   {:1}-{५}
       2        0   {:}-{,}
       2        0   {{3}-{[३}
       2        0   {}-{<200D>◌्}
       2        0   {}-{द◌्}
       2        0   {}-{◌॑}
       2        0   {~•}-{- «}
       2        0   {ऍ}-{ए◌ँ}
       2        0   {ङ◌्}-{इ}
       2        0   {ङ◌्}-{इ◌ु}
       2        0   {ङ◌्}-{ड◌ं}
       2        0   {ङ◌्}-{ड◌े}
       2        0   {ध}-{थ}
       2        0   {ध◌ं}-{ट}
       2        0   {न}-{त}
       2        0   {र}-{}
       2        0   {रथ}-{◌्य}
       2        0   {रम}-{◌्य}
       2        0   {र◌ू}-{}
       2        0   {वर}-{}
       2        0   {ष}-{एफ}
       2        0   {ष}-{प}
       2        0   {ऽ}-{ड}
       2        0   {।३}-{३ }
       2        0   {१}-{ श}
       2        0   {१}-{ २}
       2        0   {१।}-{७}
       2        0   {३}-{3}
       2        0   {॰}-{०}
       2        0   {₹}-{र◌॑}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ः।}-{:}
       2        0   {◌ाइ}-{ड}
       2        0   {◌ु}-{}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौढ}-{◌ैठ}
       2        0   {◌् }-{}
       2        0   {◌्ञ}-{}
       2        0   {◌्द}-{}
       2        0   {◌्व}-{◌ू}
       1        0   {.}-{}
       1        0   {0}-{०}
       1        0   {1}-{.}
       1        0   {1}-{/}
       1        0   {1}-{;}
       1        0   {2}-{+}
       1        0   {2}-{}
       1        0   {2}-{२}
       1        0   {3}-{;}
       1        0   {5}-{<}
       1        0   {]}-{|}
       1        0   {]}-{}
       1        0   {`}-{-}
       1        0   {}-{य}
       1        0   {}-{श}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌ो}
       1        0   {}-{◌्}
       1        0   {}}-{]}
       1        0   {§}-{$}
       1        0   {इ}-{ह}
       1        0   {क}-{ल}
       1        0   {ग}-{र}
       1        0   {घ}-{य}
       1        0   {घ}-{व}
       1        0   {ङ}-{ड}
       1        0   {च}-{र}
       1        0   {च}-{व}
       1        0   {ट}-{}
       1        0   {ट}-{ठ}
       1        0   {ट}-{ल}
       1        0   {ठ}-{ल}
       1        0   {ण}-{प}
       1        0   {थ}-{ध}
       1        0   {थ}-{प}
       1        0   {थ}-{य}
       1        0   {द}-{}
       1        0   {ध}-{}
       1        0   {ध}-{व}
       1        0   {न}-{स}
       1        0   {ब}-{}
       1        0   {भ}-{}
       1        0   {भ}-{य}
       1        0   {य}-{ग}
       1        0   {य}-{म}
       1        0   {र}-{ह}
       1        0   {ळ}-{क}
       1        0   {व}-{}
       1        0   {व}-{र}
       1        0   {ष}-{छ}
       1        0   {स}-{ब}
       1        0   {ऽ}-{इ}
       1        0   {।}-{[}
       1        0   {।}-{}
       1        0   {१}-{९}
       1        0   {”}-{"}
       1        0   {•}-{-}
       1        0   {◌ी}-{◌ै}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌े}-{◌ि}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{◌े}
       1        0   {◌ो}-{◌े}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌े}
       1        0   {◌्}-{◌॒}
       1        0   {ꣳ}-{९}

   Count   Missed   %Right
     100        0   100.00   {<\n>}
    1104       17    98.46   { }
       2        0   100.00   {!}
       4        0   100.00   {"}
       3        0   100.00   {%}
      18        2    88.89   {'}
      14        0   100.00   {(}
      17        0   100.00   {)}
       1        0   100.00   {*}
       6        0   100.00   {+}
      45        0   100.00   {,}
      42        0   100.00   {-}
      70        6    91.43   {.}
       7        0   100.00   {/}
      18       18     0.00   {0}
      24       24     0.00   {1}
      22       18    18.18   {2}
      21       14    33.33   {3}
       7        1    85.71   {4}
       8        6    25.00   {5}
      10        1    90.00   {6}
       8        5    37.50   {7}
       4        1    75.00   {8}
      10        0   100.00   {9}
      16        3    81.25   {:}
       6        3    50.00   {;}
       6        0   100.00   {<}
       5        5     0.00   {=}
       4        0   100.00   {>}
       7        1    85.71   {?}
       5        0   100.00   {[}
       8        2    75.00   {]}
       3        0   100.00   {_}
       1        1     0.00   {`}
       1        1     0.00   {{}
      13        0   100.00   {|}
       2        2     0.00   {}}
       1        1     0.00   {§}
       9        0   100.00   {◌ँ}
     181       40    77.90   {◌ं}
      44       41     6.82   {◌ः}
      52        0   100.00   {अ}
     154        0   100.00   {आ}
      33        2    93.94   {इ}
      17        0   100.00   {ई}
      23        0   100.00   {उ}
       3        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
      38        0   100.00   {ए}
       6        0   100.00   {ऑ}
      10        0   100.00   {ओ}
       9        0   100.00   {औ}
     251        2    99.20   {क}
      32        1    96.88   {ख}
      79        2    97.47   {ग}
      16        3    81.25   {घ}
      10       10     0.00   {ङ}
      54        2    96.30   {च}
      15        0   100.00   {छ}
     100        0   100.00   {ज}
       4        0   100.00   {झ}
      15       12    20.00   {ञ}
      40        3    92.50   {ट}
      18        2    88.89   {ठ}
      52        0   100.00   {ड}
      12        1    91.67   {ढ}
      48        1    97.92   {ण}
     229        0   100.00   {त}
      37        4    89.19   {थ}
     142        2    98.59   {द}
      55        5    90.91   {ध}
     237        9    96.20   {न}
     175        3    98.29   {प}
      31        0   100.00   {फ}
      83        1    98.80   {ब}
      55        6    89.09   {भ}
     196        1    99.49   {म}
     183        2    98.91   {य}
     288       12    95.83   {र}
     118        0   100.00   {ल}
       1        1     0.00   {ळ}
     133        6    95.49   {व}
      74        1    98.65   {श}
      50        6    88.00   {ष}
     176        6    96.59   {स}
     108        0   100.00   {ह}
      30        0   100.00   {◌़}
       8        8     0.00   {ऽ}
     400        5    98.75   {◌ा}
     232        0   100.00   {◌ि}
     143        2    98.60   {◌ी}
     115        2    98.26   {◌ु}
      47        1    97.87   {◌ू}
      19        1    94.74   {◌ृ}
     249        7    97.19   {◌े}
      40        1    97.50   {◌ै}
       9        0   100.00   {◌ॉ}
     142        1    99.30   {◌ो}
      26        3    88.46   {◌ौ}
     500       36    92.80   {◌्}
      50       10    80.00   {।}
      10        0   100.00   {॥}
       4        0   100.00   {०}
      21        7    66.67   {१}
      14        0   100.00   {२}
      18        7    61.11   {३}
      11        0   100.00   {४}
       9        0   100.00   {५}
       5        0   100.00   {६}
       7        0   100.00   {७}
       8        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       4        1    75.00   {”}
       2        2     0.00   {•}
       1        1     0.00   {…}
       5        3    40.00   {₹}
       1        1     0.00   {ꣳ}
