ocreval Accuracy Report Version 7.0
-----------------------------------
    5929   Characters
     434   Errors
   92.68%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.68%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      84      258       92      434   Unmarked
      84      258       92      434   Total

   Count   Missed   %Right
       2        0   {ञ◌्}-{}
       2        0   {त}-{न}
       2        0   {त}-{व}
       2        0   {त◌ः}-{न:}
       2        0   {भ}-{श}
       2        0   {र}-{स◌्}
       2        0   {र◌ि}-{स◌्}
       2        0   {र◌ु}-{व}
       2        0   {र◌्}-{ -}
       2        0   {व}-{द}
       2        0   {ह}-{द}
       2        0   {ऽ}-{ ५}
       2        0   {ऽ}-{ध◌्}
       2        0   {ऽ}-{ष◌्}
       2        0   {। }-{}
       2        0   {।}-{|}
       2        0   {„}-{,,}
       2        0   {‡}-{|}
       2        0   {◌ँ}-{}
       2        0   {◌ः}-{: }
       2        0   {◌ि}-{}
       2        0   {◌ुप}-{◌ूष}
       2        0   {◌ूत}-{न}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृङ}-{◌ुद}
       2        0   {◌े}-{◌ै}
       2        0   {◌ॉ}-{◌ा◌ं}
       2        0   {◌ो}-{◌ी}
       2        0   {◌् }-{}
       2        0   {◌्ग}-{◌ू}
       2        0   {◌्ज}-{ञ}
       1        0   {.}-{,}
       1        0   {1}-{ }
       1        0   {1}-{7}
       1        0   {1}-{॥}
       1        0   {4}-{६}
       1        0   {5}-{५}
       1        0   {=}-{-}
       1        0   {`}-{"}
       1        0   {`}-{'}
       1        0   {`}-{|}
       1        0   {|}-{ }
       1        0   {}-{,}
       1        0   {}-{ग}
       1        0   {}-{द}
       1        0   {}-{न}
       1        0   {}-{ष}
       1        0   {}-{◌़}
       1        0   {}-{◌॒}
       1        0   {}}-{)}
       1        0   {~ध}-{“घ}
       1        0   {क}-{श}
       1        0   {ग}-{ज}
       1        0   {ग}-{न}
       1        0   {ग}-{भ}
       1        0   {ग}-{र}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{द}
       1        0   {ञ}-{श}
       1        0   {ट}-{ठ}
       1        0   {ढ}-{द}
       1        0   {त}-{क}
       1        0   {द}-{च}
       1        0   {न}-{}
       1        0   {न}-{ग}
       1        0   {न}-{ज}
       1        0   {न}-{ञ}
       1        0   {न}-{त}
       1        0   {न}-{श}
       1        0   {प}-{ष}
       1        0   {ब}-{द}
       1        0   {भ}-{ध}
       1        0   {भ}-{म}
       1        0   {म}-{ग}
       1        0   {म}-{स}
       1        0   {य}-{ग}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {ळ}-{र}
       1        0   {व}-{त}
       1        0   {व}-{य}
       1        0   {व}-{र}
       1        0   {व}-{ष}
       1        0   {ष}-{}
       1        0   {ष}-{प}
       1        0   {ह}-{}
       1        0   {ऽ}-{5}
       1        0   {ऽ}-{<}
       1        0   {ऽ}-{इ}
       1        0   {ऽ}-{उ}
       1        0   {ऽ}-{फ}
       1        0   {१}-{३}
       1        0   {२}-{३}
       1        0   {५}-{७}
       1        0   {‡}-{+}
       1        0   {‡}-{प}
       1        0   {•}-{-}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌े}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ू}-{◌्}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ो}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     833       13    98.44   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
       2        0   100.00   {%}
       9        0   100.00   {'}
      14        0   100.00   {(}
      16        0   100.00   {)}
       6        0   100.00   {*}
       1        0   100.00   {+}
      33        0   100.00   {,}
      35        3    91.43   {-}
      49        1    97.96   {.}
       2        0   100.00   {/}
      15        0   100.00   {0}
      25       25     0.00   {1}
      22        0   100.00   {2}
      21        0   100.00   {3}
      14        6    57.14   {4}
       7        1    85.71   {5}
      14        0   100.00   {6}
       4        0   100.00   {7}
      13        0   100.00   {8}
      11        0   100.00   {9}
      12        0   100.00   {:}
       8        0   100.00   {;}
      10        0   100.00   {<}
      11       11     0.00   {=}
       9        0   100.00   {>}
       4        1    75.00   {?}
       3        1    66.67   {[}
       1        1     0.00   {\}
       4        1    75.00   {]}
       3        0   100.00   {_}
       3        3     0.00   {`}
      30        2    93.33   {|}
       1        1     0.00   {}}
       6        2    66.67   {◌ँ}
     113       20    82.30   {◌ं}
      67       60    10.45   {◌ः}
      45        0   100.00   {अ}
      20        0   100.00   {आ}
      28        0   100.00   {इ}
      10        0   100.00   {ई}
      11        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      29        0   100.00   {ए}
       2        0   100.00   {ऑ}
       3        0   100.00   {ओ}
       3        0   100.00   {औ}
     140        2    98.57   {क}
      21        0   100.00   {ख}
      56        5    91.07   {ग}
      14        2    85.71   {घ}
       9        9     0.00   {ङ}
      48        8    83.33   {च}
      10        0   100.00   {छ}
      64        2    96.88   {ज}
       1        0   100.00   {झ}
       9        4    55.56   {ञ}
      38        1    97.37   {ट}
      13        0   100.00   {ठ}
      20        0   100.00   {ड}
       4        1    75.00   {ढ}
      51        0   100.00   {ण}
     188        8    95.74   {त}
      48        0   100.00   {थ}
     112        3    97.32   {द}
      41        4    90.24   {ध}
     153        6    96.08   {न}
     169        2    98.82   {प}
      14        0   100.00   {फ}
      55        1    98.18   {ब}
      80        4    95.00   {भ}
     167        2    98.80   {म}
     138        7    94.93   {य}
     309        9    97.09   {र}
      74        0   100.00   {ल}
       1        1     0.00   {ळ}
     139       11    92.09   {व}
      52        0   100.00   {श}
      60        2    96.67   {ष}
     143        0   100.00   {स}
      84        4    95.24   {ह}
      17        0   100.00   {◌़}
       8        8     0.00   {ऽ}
     287        0   100.00   {◌ा}
     191        4    97.91   {◌ि}
     101        0   100.00   {◌ी}
     103        9    91.26   {◌ु}
      41        7    82.93   {◌ू}
      26        4    84.62   {◌ृ}
     134        2    98.51   {◌े}
      36        3    91.67   {◌ै}
       5        1    80.00   {◌ॉ}
      87        3    96.55   {◌ो}
      22        4    81.82   {◌ौ}
     496       30    93.95   {◌्}
      34        3    91.18   {।}
      23        1    95.65   {॥}
      15        0   100.00   {०}
      22        1    95.45   {१}
      14        1    92.86   {२}
      12        0   100.00   {३}
       8        0   100.00   {४}
      11        1    90.91   {५}
       9        0   100.00   {६}
       6        0   100.00   {७}
       5        0   100.00   {८}
       4        0   100.00   {९}
       1        0   100.00   {“}
       7        0   100.00   {”}
       1        1     0.00   {„}
       4        4     0.00   {‡}
       1        1     0.00   {•}
       3        3     0.00   {…}
       2        0   100.00   {₹}
