ocreval Accuracy Report Version 7.0
-----------------------------------
    8793   Characters
     471   Errors
   94.64%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.64%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     149      235       87      471   Unmarked
     149      235       87      471   Total

   Count   Missed   %Right
      31        1    96.77   {ड}
      14        1    92.86   {ढ}
      54        1    98.15   {ण}
     275        2    99.27   {त}
      46        0   100.00   {थ}
     133        3    97.74   {द}
      62        8    87.10   {ध}
     235       11    95.32   {न}
     161        2    98.76   {प}
      47        0   100.00   {फ}
      77        0   100.00   {ब}
      65        2    96.92   {भ}
     232        1    99.57   {म}
     191        2    98.95   {य}
     421       13    96.91   {र}
     133        0   100.00   {ल}
       2        2     0.00   {ळ}
     204        9    95.59   {व}
      97        1    98.97   {श}
      75        2    97.33   {ष}
     224        2    99.11   {स}
     140        1    99.29   {ह}
      36        3    91.67   {◌़}
       9        9     0.00   {ऽ}
     459        3    99.35   {◌ा}
     271        0   100.00   {◌ि}
     147        0   100.00   {◌ी}
     155        4    97.42   {◌ु}
      69        1    98.55   {◌ू}
      44       10    77.27   {◌ृ}
       1        1     0.00   {◌ॅ}
     225        5    97.78   {◌े}
      67        1    98.51   {◌ै}
       8        0   100.00   {◌ॉ}
     108        3    97.22   {◌ो}
      21        0   100.00   {◌ौ}
     662       25    96.22   {◌्}
      73       21    71.23   {।}
      24        0   100.00   {॥}
      16        0   100.00   {०}
      29        3    89.66   {१}
      19        0   100.00   {२}
      15        2    86.67   {३}
      13        1    92.31   {४}
      10        0   100.00   {५}
      12        0   100.00   {६}
       9        0   100.00   {७}
      14        0   100.00   {८}
      16        3    81.25   {९}
       3        3     0.00   {॰}
       4        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {₹}
