ocreval Accuracy Report Version 7.0
-----------------------------------
   13434   Characters
     401   Errors
   97.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   97.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     135      181       85      401   Unmarked
     135      181       85      401   Total

   Count   Missed   %Right
       1        0   {}-{ष}
       1        0   {}-{स}
       1        0   {}-{०}
       1        0   {}-{◌ं}
       1        0   {}-{◌े}
       1        0   {}-{◌्}
       1        0   {}-{◌॒}
       1        0   {§}-{$}
       1        0   {क}-{ड}
       1        0   {ग}-{}
       1        0   {ग}-{ज}
       1        0   {ग}-{ड}
       1        0   {ग}-{र}
       1        0   {घ}-{प}
       1        0   {ङ}-{छ}
       1        0   {ङ}-{द}
       1        0   {च}-{न}
       1        0   {च}-{म}
       1        0   {ज}-{न}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{श}
       1        0   {ट}-{ठ}
       1        0   {ढ}-{द}
       1        0   {ण}-{व}
       1        0   {भ}-{ध}
       1        0   {य}-{द}
       1        0   {य}-{◌ा}
       1        0   {ळ}-{छ}
       1        0   {ळ}-{ठ}
       1        0   {ऽ}-{ष}
       1        0   {॥}-{|}
       1        0   {१}-{९}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ः}-{'}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ृ}-{◌॒}
       1        0   {◌े}-{}
       1        0   {◌े}-{◌ै}
       1        0   {◌ै}-{◌ी}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ो}-{◌ी}

   Count   Missed   %Right
     180        0   100.00   {<\n>}
    2072       27    98.70   { }
       3        0   100.00   {!}
       7        0   100.00   {"}
       3        0   100.00   {%}
      23        1    95.65   {'}
      22        0   100.00   {(}
      18        1    94.44   {)}
       8        0   100.00   {*}
       9        0   100.00   {+}
      82        4    95.12   {,}
      72        3    95.83   {-}
      76        2    97.37   {.}
      14        1    92.86   {/}
      47        0   100.00   {0}
      39       39     0.00   {1}
      30        0   100.00   {2}
      16        3    81.25   {3}
      16        0   100.00   {4}
      25        0   100.00   {5}
      15        0   100.00   {6}
      28        1    96.43   {7}
      21        0   100.00   {8}
      19        1    94.74   {9}
      31        1    96.77   {:}
      10        0   100.00   {;}
       9        0   100.00   {<}
       6        6     0.00   {=}
      10        0   100.00   {>}
      16        0   100.00   {?}
       6        1    83.33   {[}
       3        3     0.00   {\}
      12        0   100.00   {]}
       9        3    66.67   {_}
       3        3     0.00   {`}
       1        1     0.00   {{}
      36        0   100.00   {|}
       1        1     0.00   {§}
      24        1    95.83   {◌ँ}
     303       19    93.73   {◌ं}
      77       19    75.32   {◌ः}
      94        0   100.00   {अ}
      55        0   100.00   {आ}
      64        0   100.00   {इ}
      33        0   100.00   {ई}
      62        0   100.00   {उ}
      19        0   100.00   {ऊ}
      27        1    96.30   {ऋ}
       3        3     0.00   {ऍ}
     122        0   100.00   {ए}
       5        0   100.00   {ऐ}
       7        0   100.00   {ऑ}
      10        0   100.00   {ओ}
      18        0   100.00   {औ}
     478        2    99.58   {क}
      70        1    98.57   {ख}
     140        4    97.14   {ग}
      20        3    85.00   {घ}
      11       11     0.00   {ङ}
     157        5    96.82   {च}
      33        0   100.00   {छ}
     150        1    99.33   {ज}
      14        0   100.00   {झ}
      21        4    80.95   {ञ}
     121        2    98.35   {ट}
      23        0   100.00   {ठ}
      85        0   100.00   {ड}
      18        1    94.44   {ढ}
      79        1    98.73   {ण}
     425        1    99.76   {त}
      70        0   100.00   {थ}
     241        1    99.59   {द}
      96        5    94.79   {ध}
     335        4    98.81   {न}
     243        0   100.00   {प}
      60        0   100.00   {फ}
     234        1    99.57   {ब}
      82        1    98.78   {भ}
     309        3    99.03   {म}
     288        3    98.96   {य}
     588        8    98.64   {र}
     233        1    99.57   {ल}
       2        2     0.00   {ळ}
     269        4    98.51   {व}
     134        1    99.25   {श}
      94        1    98.94   {ष}
     331        1    99.70   {स}
     218        0   100.00   {ह}
      58        2    96.55   {◌़}
      11       11     0.00   {ऽ}
     775        5    99.35   {◌ा}
     389        0   100.00   {◌ि}
     266        0   100.00   {◌ी}
     204        4    98.04   {◌ु}
      75        2    97.33   {◌ू}
      44        3    93.18   {◌ृ}
     448        4    99.11   {◌े}
     105        2    98.10   {◌ै}
      26        1    96.15   {◌ॉ}
     217        3    98.62   {◌ो}
      37        0   100.00   {◌ौ}
     867       30    96.54   {◌्}
     105       16    84.76   {।}
      41        1    97.56   {॥}
      16        0   100.00   {०}
      21        1    95.24   {१}
      25        0   100.00   {२}
      15        0   100.00   {३}
      14        0   100.00   {४}
      10        0   100.00   {५}
      11        0   100.00   {६}
       9        0   100.00   {७}
      13        0   100.00   {८}
      12        0   100.00   {९}
       2        2     0.00   {॰}
       4        0   100.00   {“}
       7        1    85.71   {”}
       3        3     0.00   {„}
       1        1     0.00   {‡}
       4        4     0.00   {•}
       2        2     0.00   {…}
       4        1    75.00   {₹}
