ocreval Accuracy Report Version 7.0
-----------------------------------
    4376   Characters
     293   Errors
   93.30%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.30%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      63      178       52      293   Unmarked
      63      178       52      293   Total

   Count   Missed   %Right
       1        0   {`}-{'}
       1        0   {{}-{(}
       1        0   {{}-{६}
       1        0   {}-{.}
       1        0   {}-{घ}
       1        0   {}-{ध}
       1        0   {}-{स}
       1        0   {}-{१}
       1        0   {}-{३}
       1        0   {}-{◌ं}
       1        0   {}-{◌ः}
       1        0   {}-{◌़}
       1        0   {}-{◌ू}
       1        0   {}-{◌्}
       1        0   {}-{◌॑}
       1        0   {}}-{)}
       1        0   {§}-{$}
       1        0   {क}-{ड}
       1        0   {क}-{थ}
       1        0   {ग}-{ज}
       1        0   {ग}-{र}
       1        0   {घ}-{च}
       1        0   {ङ}-{ल}
       1        0   {च}-{ञ}
       1        0   {च}-{य}
       1        0   {च}-{ल}
       1        0   {च}-{व}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{झ}
       1        0   {ड}-{ट}
       1        0   {ढ}-{व}
       1        0   {त}-{च}
       1        0   {त}-{न}
       1        0   {त}-{व}
       1        0   {द}-{ग}
       1        0   {द}-{ञ}
       1        0   {ध}-{घ}
       1        0   {न}-{म}
       1        0   {प}-{व}
       1        0   {प}-{ष}
       1        0   {ब}-{}
       1        0   {म}-{प}
       1        0   {म}-{य}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {र}-{ध}
       1        0   {र}-{न}
       1        0   {ळ}-{व}
       1        0   {व}-{द}
       1        0   {व}-{र}
       1        0   {श}-{क}
       1        0   {श}-{ज}
       1        0   {श}-{म}
       1        0   {ष}-{घ}
       1        0   {ष}-{प}
       1        0   {ष}-{ब}
       1        0   {ष}-{व}
       1        0   {स}-{य}
       1        0   {ऽ}-{5}
       1        0   {।}-{१}
       1        0   {॰}-{»}
       1        0   {॰}-{०}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ै}-{}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     605       16    97.36   { }
       2        0   100.00   {!}
       3        0   100.00   {"}
       8        0   100.00   {'}
      10        0   100.00   {(}
       7        0   100.00   {)}
       3        0   100.00   {*}
       1        0   100.00   {+}
      22        0   100.00   {,}
      37        0   100.00   {-}
      28        0   100.00   {.}
      10        0   100.00   {/}
       7        0   100.00   {0}
      12       12     0.00   {1}
      17        0   100.00   {2}
       6        0   100.00   {3}
       2        0   100.00   {4}
       3        0   100.00   {5}
       4        0   100.00   {6}
       5        0   100.00   {7}
       6        0   100.00   {9}
       6        0   100.00   {:}
       1        0   100.00   {;}
       4        0   100.00   {<}
       4        4     0.00   {=}
       4        0   100.00   {>}
       5        0   100.00   {?}
       2        0   100.00   {[}
       1        1     0.00   {\}
       2        0   100.00   {]}
       3        0   100.00   {_}
       1        1     0.00   {`}
       2        2     0.00   {{}
      17        0   100.00   {|}
       2        2     0.00   {}}
       1        1     0.00   {§}
       2        1    50.00   {◌ँ}
      90       18    80.00   {◌ं}
      61       22    63.93   {◌ः}
      29        0   100.00   {अ}
      14        0   100.00   {आ}
      10        0   100.00   {इ}
       5        0   100.00   {ई}
      16        0   100.00   {उ}
       3        0   100.00   {ऊ}
       3        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
      21        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       3        0   100.00   {औ}
     115        4    96.52   {क}
      14        0   100.00   {ख}
      47        3    93.62   {ग}
       7        2    71.43   {घ}
       8        8     0.00   {ङ}
      46       10    78.26   {च}
       6        0   100.00   {छ}
      44        1    97.73   {ज}
       2        0   100.00   {झ}
      11        5    54.55   {ञ}
      27        0   100.00   {ट}
      11        2    81.82   {ठ}
      17        1    94.12   {ड}
       7        1    85.71   {ढ}
      43        0   100.00   {ण}
     132        4    96.97   {त}
      15        3    80.00   {थ}
      58        4    93.10   {द}
      35        1    97.14   {ध}
     120        7    94.17   {न}
     165        2    98.79   {प}
      10        0   100.00   {फ}
      31        1    96.77   {ब}
      32        0   100.00   {भ}
      98        2    97.96   {म}
     101        6    94.06   {य}
     207        9    95.65   {र}
      58        0   100.00   {ल}
       2        2     0.00   {ळ}
      81        5    93.83   {व}
      49        3    93.88   {श}
      76        4    94.74   {ष}
     102        1    99.02   {स}
      64        0   100.00   {ह}
      17        0   100.00   {◌़}
       4        4     0.00   {ऽ}
     231        1    99.57   {◌ा}
     136        0   100.00   {◌ि}
      65        0   100.00   {◌ी}
     120        0   100.00   {◌ु}
      44        6    86.36   {◌ू}
      21        2    90.48   {◌ृ}
     110        0   100.00   {◌े}
      37        2    94.59   {◌ै}
       1        0   100.00   {◌ॉ}
      61        0   100.00   {◌ो}
       9        0   100.00   {◌ौ}
     355       34    90.42   {◌्}
      36        8    77.78   {।}
      13        0   100.00   {॥}
       7        0   100.00   {०}
      16        0   100.00   {१}
      14        0   100.00   {२}
       9        0   100.00   {३}
       9        0   100.00   {४}
       7        0   100.00   {५}
       3        0   100.00   {६}
       7        0   100.00   {७}
       3        0   100.00   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
       2        0   100.00   {“}
       4        0   100.00   {”}
       1        1     0.00   {„}
       2        2     0.00   {‡}
       4        4     0.00   {•}
       3        3     0.00   {…}
