ocreval Accuracy Report Version 7.0
-----------------------------------
    5933   Characters
     471   Errors
   92.06%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     102      260      109      471   Unmarked
     102      260      109      471   Total

   Count   Missed   %Right
       1        0   {◌्}-{८}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     878       11    98.75   { }
       8        0   100.00   {!}
       2        0   100.00   {"}
       3        1    66.67   {%}
      13        1    92.31   {'}
      12        0   100.00   {(}
      18        0   100.00   {)}
       2        0   100.00   {+}
      34        0   100.00   {,}
      50        1    98.00   {-}
      48        0   100.00   {.}
       8        2    75.00   {/}
      22       14    36.36   {0}
      22       22     0.00   {1}
      23        1    95.65   {2}
      11        0   100.00   {3}
      12        0   100.00   {4}
      10        1    90.00   {5}
      11        1    90.91   {6}
       9        1    88.89   {7}
      10        1    90.00   {8}
       8        0   100.00   {9}
      11        0   100.00   {:}
       8        0   100.00   {;}
       4        2    50.00   {<}
       4        4     0.00   {=}
       1        1     0.00   {>}
       4        0   100.00   {?}
       2        0   100.00   {[}
       2        2     0.00   {\}
       6        0   100.00   {]}
       1        0   100.00   {_}
       2        2     0.00   {`}
      10        1    90.00   {|}
       1        1     0.00   {§}
       7        1    85.71   {◌ँ}
     148       18    87.84   {◌ं}
      38       10    73.68   {◌ः}
      49        1    97.96   {अ}
      29        0   100.00   {आ}
      35       15    57.14   {इ}
      10        1    90.00   {ई}
      20        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       3        3     0.00   {ऍ}
      50        0   100.00   {ए}
       4        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       4        0   100.00   {औ}
     189        3    98.41   {क}
      37       29    21.62   {ख}
      64        0   100.00   {ग}
       5        0   100.00   {घ}
       4        4     0.00   {ङ}
     123        5    95.93   {च}
       7        0   100.00   {छ}
      72        0   100.00   {ज}
       4        0   100.00   {झ}
      16        5    68.75   {ञ}
      54        1    98.15   {ट}
      11        0   100.00   {ठ}
      51        0   100.00   {ड}
       9        1    88.89   {ढ}
      23        0   100.00   {ण}
     184       18    90.22   {त}
      28        1    96.43   {थ}
      86        3    96.51   {द}
      34        3    91.18   {ध}
     165        4    97.58   {न}
     122        3    97.54   {प}
      13        0   100.00   {फ}
      69        5    92.75   {ब}
      35        3    91.43   {भ}
     137        5    96.35   {म}
     109        4    96.33   {य}
     248       19    92.34   {र}
      84        3    96.43   {ल}
      78        6    92.31   {व}
      54        8    85.19   {श}
      38        2    94.74   {ष}
     151        3    98.01   {स}
     118        1    99.15   {ह}
      30        8    73.33   {◌़}
       3        3     0.00   {ऽ}
     317        2    99.37   {◌ा}
     222        0   100.00   {◌ि}
     108        3    97.22   {◌ी}
      74        1    98.65   {◌ु}
      62        3    95.16   {◌ू}
      21        6    71.43   {◌ृ}
     200        0   100.00   {◌े}
      59        6    89.83   {◌ै}
       8        0   100.00   {◌ॉ}
      91        0   100.00   {◌ो}
      14        5    64.29   {◌ौ}
     395       40    89.87   {◌्}
      45        2    95.56   {।}
      17        0   100.00   {॥}
      11        0   100.00   {०}
      17        0   100.00   {१}
       5        0   100.00   {२}
       9        0   100.00   {३}
       6        0   100.00   {४}
       5        0   100.00   {५}
       7        7     0.00   {६}
       5        0   100.00   {७}
      10        6    40.00   {८}
       6        6     0.00   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       1        1     0.00   {…}
       3        0   100.00   {₹}
