ocreval Accuracy Report Version 7.0
-----------------------------------
    5901   Characters
     693   Errors
   88.26%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.26%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     200      379      114      693   Unmarked
     200      379      114      693   Total

   Count   Missed   %Right
       3        0   {ऋष}-{जहफ}
       3        0   {ख}-{र◌्प}
       3        0   {ख◌़}-{र◌्व}
       3        0   {ग}-{ज}
       3        0   {ङ◌् }-{ड}
       3        0   {ङ◌्क}-{ड◌़}
       3        0   {ङ◌्ख}-{डरव}
       3        0   {च}-{ष}
       3        0   {त◌्त}-{सल}
       3        0   {त◌्य}-{}
       3        0   {त◌्र}-{च}
       3        0   {त◌्र}-{य}
       3        0   {त◌्व}-{ज}
       3        0   {त◌्व}-{ल}
       3        0   {द◌ृ}-{ट◌्<200C>}
       3        0   {द◌ृष}-{ट◌ूट}
       3        0   {द◌्ध}-{छ}
       3        0   {द◌्र}-{ढ}
       3        0   {द◌्व}-{ढ}
       3        0   {न}-{र}
       3        0   {य}-{थ}
       3        0   {र◌ि}-{◌ास◌्}
       3        0   {व}-{ब}
       3        0   {व}-{य}
       3        0   {श}-{भक◌्}
       3        0   {श◌ी}-{र◌्भ}
       3        0   {ह◌्य}-{◌ा}
       3        0   {…}-{...}
       3        0   {◌ा}-{}
       3        0   {◌ुप◌ः}-{◌ूफ}
       3        0   {◌ैर◌्}-{◌ि}
       3        0   {◌ो}-{◌े}
       3        0   {◌् ।}-{|}
       3        0   {◌्र◌ू}-{◌ृ}
       3        0   {◌्व◌ं}-{}
       2        0   { .}-{<200C>-}
       2        0   { /}-{द}
       2        0   { }-{<200C>}
       2        0   {'}-{ "}
       2        0   {. }-{}
       2        0   {/ }-{}
       2        0   {0\}-{०}
       2        0   {11}-{7}
       2        0   {1;}-{}
       2        0   {2}-{>}
       2        0   {52}-{४०}
       2        0   {:1}-{9}
       2        0   {=}-{+}
       2        0   {>>}-{??}
       2        0   {>}-{: }
       2        0   {}-{◌े}
       2        0   {}-{◌्त}
       2        0   {इ◌ं}-{ड◌्}
       2        0   {ख}-{सव}
       2        0   {ग<\n>}-{ज}
       2        0   {ग}-{भ◌॒}
       2        0   {ग}-{म}
       2        0   {गत}-{भव}
       2        0   {ङ}-{डस}
       2        0   {च◌ौ}-{औ}
       2        0   {ञ}-{श}
       2        0   {त◌ः}-{ल◌ा}
       2        0   {त◌्}-{स}
       2        0   {न}-{कऋ}
       2        0   {न}-{च}
       2        0   {न◌ः}-{र}
       2        0   {प}-{फ}
       2        0   {य}-{प}
       2        0   {यग}-{पर}
       2        0   {र◌ो}-{श◌े}
       2        0   {र◌्}-{}
       2        0   {व◌े}-{}
       2        0   {श◌ं}-{}
       2        0   {ष◌ृ}-{व}
       2        0   {ह◌ृ}-{क}
       2        0   {ऽ}-{5}
       2        0   {ऽ}-{ड}
       2        0   {ऽ}-{ड◌्}
       2        0   {ऽत}-{उन}
       2        0   {१}-{७३}
       2        0   {२य}-{ श}
       2        0   {३}-{ 3}
       2        0   {५६}-{४४}
       2        0   {५९}-{३६}
       2        0   {६}-{७०}
       2        0   {८.}-{५}
       2        0   {९}-{४}
       2        0   {‡}-{$}
       2        0   {◌ँ|}-{]}
       2        0   {◌़◌ं}-{}
       2        0   {◌ी}-{◌ौ}
       2        0   {◌ु}-{}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ु}-{◌॒}
       2        0   {◌ू}-{}
       2        0   {◌ू◌ं}-{◌ृ}
       2        0   {◌ू◌ः}-{}
       2        0   {◌ै}-{◌ि}
       2        0   {◌ैश}-{क}
       2        0   {◌ोऽ}-{◌े5}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौ◌ँ}-{◌ो}
       2        0   {◌्ब}-{बव}
       2        0   {◌्य}-{ट}
       2        0   {◌्र}-{}
       2        0   {◌्व}-{}
       1        0   { }-{}
       1        0   {'}-{"}
       1        0   {'}-{}
       1        0   {)}-{}
       1        0   {*}-{»}
       1        0   {+}-{}
       1        0   {,}-{.}
       1        0   {,}-{»}
       1        0   {-}-{“}
       1        0   {.}-{-}
       1        0   {1}-{3}
       1        0   {2}-{»}
       1        0   {2}-{२}
       1        0   {5}-{;}
       1        0   {=}-{5}
       1        0   {_}-{}
       1        0   {`}-{"}
       1        0   {}-{क}
       1        0   {}-{थ}
       1        0   {}-{ब}
       1        0   {}-{४}
       1        0   {}-{५}
       1        0   {}-{◌़}
       1        0   {}-{◌ि}
       1        0   {}-{◌ी}
       1        0   {}-{◌ो}
       1        0   {}-{◌्}
       1        0   {}}-{)}
       1        0   {§}-{$}
       1        0   {§}-{8}
       1        0   {इ}-{ड}
       1        0   {क}-{द}
       1        0   {ख}-{र}
       1        0   {ग}-{ओ}
       1        0   {ग}-{ड}
       1        0   {ग}-{भ}
       1        0   {ग}-{श}
       1        0   {ग}-{स}
       1        0   {घ}-{च}
       1        0   {च}-{न}
       1        0   {च}-{ल}
       1        0   {ञ}-{क}
       1        0   {ट}-{ठ}
       1        0   {ण}-{ल}
       1        0   {त}-{ज}
       1        0   {त}-{द}
       1        0   {त}-{स}
       1        0   {थ}-{य}
       1        0   {द}-{ट}
       1        0   {द}-{य}
       1        0   {ध}-{च}
       1        0   {ध}-{श}
       1        0   {न}-{स}
       1        0   {प}-{ए}
       1        0   {प}-{च}
       1        0   {प}-{ष}
       1        0   {भ}-{म}
       1        0   {य}-{}
       1        0   {र}-{ड}
       1        0   {र}-{द}
       1        0   {र}-{न}
       1        0   {र}-{य}
       1        0   {र}-{स}
       1        0   {व}-{म}
       1        0   {श}-{ज}
       1        0   {श}-{भ}
       1        0   {ह}-{क}
       1        0   {ऽ}-{<}
       1        0   {ऽ}-{उ}
       1        0   {ॐ}-{ऊ}
       1        0   {५}-{३}
       1        0   {८}-{५}
       1        0   {९}-{८}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ः}-{◌ु}
       1        0   {◌ः}-{◌ू}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ि}-{◌्}
       1        0   {◌ी}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌्}
       1        0   {◌े}-{◌ि}
       1        0   {◌ॉ}-{◌ा}
       1        0   {◌ो}-{◌ॉ}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{)}
       1        0   {◌्}-{,}
       1        0   {◌्}-{◌॒}

   Count   Missed   %Right
      82        1    98.78   {<\n>}
     823       19    97.69   { }
       3        0   100.00   {!}
       1        0   100.00   {"}
       5        0   100.00   {%}
       5        3    40.00   {'}
      17        0   100.00   {(}
      14        1    92.86   {)}
       2        1    50.00   {*}
       3        1    66.67   {+}
      37        2    94.59   {,}
      39        1    97.44   {-}
      32        4    87.50   {.}
       9        2    77.78   {/}
      11        6    45.45   {0}
      26       26     0.00   {1}
      16        5    68.75   {2}
       8        0   100.00   {3}
       9        0   100.00   {4}
      10        2    80.00   {5}
       7        0   100.00   {6}
       8        0   100.00   {7}
       5        0   100.00   {8}
      10        0   100.00   {9}
      13        6    53.85   {:}
       8        1    87.50   {;}
       6        0   100.00   {<}
      10       10     0.00   {=}
      14        8    42.86   {>}
       2        0   100.00   {?}
       1        0   100.00   {[}
       1        1     0.00   {\}
       3        0   100.00   {]}
       4        1    75.00   {_}
       1        1     0.00   {`}
      11        1    90.91   {|}
       1        1     0.00   {}}
       2        2     0.00   {§}
       7        3    57.14   {◌ँ}
     113       25    77.88   {◌ं}
      80       17    78.75   {◌ः}
      40        0   100.00   {अ}
      20        0   100.00   {आ}
      13       10    23.08   {इ}
       8        2    75.00   {ई}
      19        0   100.00   {उ}
       2        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
      21        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       5        0   100.00   {ओ}
       1        0   100.00   {औ}
     128        2    98.44   {क}
      25       24     4.00   {ख}
     144       14    90.28   {ग}
      14        1    92.86   {घ}
       9        9     0.00   {ङ}
      60        6    90.00   {च}
       6        0   100.00   {छ}
      66        2    96.97   {ज}
       1        0   100.00   {झ}
       9        5    44.44   {ञ}
      40        2    95.00   {ट}
       8        0   100.00   {ठ}
      24        0   100.00   {ड}
       3        0   100.00   {ढ}
      45        1    97.78   {ण}
     202       36    82.18   {त}
      32        1    96.88   {थ}
     112       10    91.07   {द}
      35        4    88.57   {ध}
     154        8    94.81   {न}
     128        9    92.97   {प}
      13        0   100.00   {फ}
      46        1    97.83   {ब}
      39        1    97.44   {भ}
     154       11    92.86   {म}
     145       11    92.41   {य}
     267       23    91.39   {र}
      82        0   100.00   {ल}
     148       14    90.54   {व}
      78       10    87.18   {श}
      45        4    91.11   {ष}
     148        0   100.00   {स}
      95        4    95.79   {ह}
      21        2    90.48   {◌़}
       9        9     0.00   {ऽ}
     320        5    98.44   {◌ा}
     173        2    98.84   {◌ि}
     108        4    96.30   {◌ी}
      92       10    89.13   {◌ु}
      45       13    71.11   {◌ू}
      55       12    78.18   {◌ृ}
     151        8    94.70   {◌े}
      52       13    75.00   {◌ै}
       8        1    87.50   {◌ॉ}
      75        6    92.00   {◌ो}
      58       14    75.86   {◌ौ}
     453       67    85.21   {◌्}
       1        1     0.00   {ॐ}
      43        1    97.67   {।}
      21        0   100.00   {॥}
      14        0   100.00   {०}
      22        1    95.45   {१}
      14        1    92.86   {२}
      10        1    90.00   {३}
       8        0   100.00   {४}
       9        7    22.22   {५}
       8        7    12.50   {६}
       6        0   100.00   {७}
      11        2    81.82   {८}
      10       10     0.00   {९}
       1        0   100.00   {”}
       2        2     0.00   {„}
       2        2     0.00   {‡}
       1        1     0.00   {…}
       1        0   100.00   {₹}
