ocreval Accuracy Report Version 7.0
-----------------------------------
   11815   Characters
     697   Errors
   94.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   94.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     157      413      127      697   Unmarked
     157      413      127      697   Total

   Count   Missed   %Right
       3        0   {ॐ}-{3३%}
       3        0   {ॐ}-{३3%}
       3        0   {…}-{---}
       3        0   {◌ृ}-{◌ू}
       2        0   { '}-{}
       2        0   { ]}-{<200C>|}
       2        0   { }-{<200C>◌ू}
       2        0   { ‡}-{+}
       2        0   {! }-{}
       2        0   {-}-{“}
       2        0   {.}-{,}
       2        0   {1 }-{}
       2        0   {14}-{८}
       2        0   {3}-{३}
       2        0   {4}-{८}
       2        0   {?}-{र◌े}
       2        0   {] }-{}
       2        0   {{1}-{(}
       2        0   {{}-{[ }
       2        0   {|}-{।}
       2        0   {}-{:}
       2        0   {}-{<200C>◌ू}
       2        0   {}-{<200D>◌्}
       2        0   {}-{◌ू}
       2        0   {}-{◌्<200C>}
       2        0   {}}-{)}
       2        0   {क}-{ड◌ू}
       2        0   {क}-{ल◌ु}
       2        0   {क◌्}-{ठ}
       2        0   {ग}-{ञ}
       2        0   {ङ}-{ज}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {च}-{न}
       2        0   {ज◌्}-{}
       2        0   {ञ}-{ज}
       2        0   {द◌्}-{८}
       2        0   {र}-{न}
       2        0   {र◌ु}-{}
       2        0   {व}-{}
       2        0   {व◌ा}-{}
       2        0   {ष◌्}-{}
       2        0   {स}-{म}
       2        0   {ऽ}-{ 5}
       2        0   {ऽ}-{ड}
       2        0   {ॐ}-{३»}
       2        0   {ॐ}-{३७}
       2        0   {•}-{-}
       2        0   {◌ृ}-{}
       2        0   {◌ृ}-{◌्न}
       2        0   {◌ृङ}-{◌ूज}
       2        0   {◌् }-{◌ु}
       2        0   {◌् }-{◌ृ}
       2        0   {◌्}-{◌़}
       2        0   {◌्}-{◌़◌ि}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्ण}-{◌ृ}
       2        0   {◌्ध}-{}
       2        0   {◌्ष}-{}
       1        0   {"}-{।}
       1        0   {1}-{।}
       1        0   {4}-{6}
       1        0   {4}-{६}
       1        0   {8}-{2}
       1        0   {=}-{<}
       1        0   {=}-{>}
       1        0   {=}-{न}
       1        0   {>}-{}
       1        0   {?}-{३}
       1        0   {\}-{३}
       1        0   {\}-{९}
       1        0   {`}-{"}
       1        0   {`}-{*}
       1        0   {{}-{(}
       1        0   {{}-{[}
       1        0   {|}-{}
       1        0   {}-{ट}
       1        0   {}-{ध}
       1        0   {}-{र}
       1        0   {}-{॥}
       1        0   {}-{०}
       1        0   {}-{९}
       1        0   {}-{◌़}
       1        0   {}-{◌े}
       1        0   {}-{◌॑}
       1        0   {}-{◌॒}
       1        0   {}}-{]}
       1        0   {§}-{$}
       1        0   {क}-{ड}
       1        0   {ग}-{}
       1        0   {ग}-{ज}
       1        0   {ग}-{भ}
       1        0   {घ}-{प}
       1        0   {ङ}-{}
       1        0   {ङ}-{द}
       1        0   {ङ}-{न}
       1        0   {ङ}-{ह}
       1        0   {च}-{}
       1        0   {च}-{म}
       1        0   {च}-{य}
       1        0   {च}-{ल}
       1        0   {च}-{व}
       1        0   {ञ}-{उ}
       1        0   {ञ}-{द}
       1        0   {ञ}-{ष}
       1        0   {ठ}-{ट}
       1        0   {ण}-{ग}
       1        0   {ण}-{न}
       1        0   {ण}-{ष}
       1        0   {द}-{च}
       1        0   {ध}-{थ}
       1        0   {ध}-{प}
       1        0   {ध}-{व}
       1        0   {ध}-{श}
       1        0   {न}-{च}
       1        0   {प}-{म}
       1        0   {ब}-{व}
       1        0   {भ}-{श}
       1        0   {य}-{च}
       1        0   {य}-{ध}
       1        0   {र}-{(}
       1        0   {र}-{}
       1        0   {र}-{ष}
       1        0   {ळ}-{ढ}
       1        0   {व}-{र}
       1        0   {श}-{आ}
       1        0   {ष}-{घ}
       1        0   {ष}-{छ}
       1        0   {ह}-{द}
       1        0   {ऽ}-{}
       1        0   {ऽ}-{उ}
       1        0   {३}-{१}
       1        0   {„}-{,}
       1        0   {‡}-{$}
       1        0   {‡}-{+}
       1        0   {‡}-{4}
       1        0   {•}-{}
       1        0   {•}-{«}
       1        0   {◌ँ}-{}
       1        0   {◌ं}-{◌ृ}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ै}-{◌ी}
       1        0   {◌ो}-{}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ु}
       1        0   {◌्}-{◌ृ}

   Count   Missed   %Right
     160        0   100.00   {<\n>}
    1682       32    98.10   { }
      12        1    91.67   {!}
       8        1    87.50   {"}
       5        0   100.00   {%}
      22        1    95.45   {'}
      39        0   100.00   {(}
      31        0   100.00   {)}
       2        0   100.00   {*}
       9        0   100.00   {+}
      59        0   100.00   {,}
      81        2    97.53   {-}
      84        2    97.62   {.}
      20        0   100.00   {/}
      45        0   100.00   {0}
      44       44     0.00   {1}
      46        0   100.00   {2}
      42        2    95.24   {3}
      28        5    82.14   {4}
      17        0   100.00   {5}
      24        0   100.00   {6}
      23        0   100.00   {7}
      19        1    94.74   {8}
      19        0   100.00   {9}
      21        0   100.00   {:}
      20        0   100.00   {;}
      15        0   100.00   {<}
      19       19     0.00   {=}
      11        1    90.91   {>}
      12        3    75.00   {?}
       4        0   100.00   {[}
       2        2     0.00   {\}
      10        2    80.00   {]}
       2        0   100.00   {_}
       6        6     0.00   {`}
       4        4     0.00   {{}
      37        3    91.89   {|}
       3        3     0.00   {}}
       1        1     0.00   {§}
       8        1    87.50   {◌ँ}
     250       48    80.80   {◌ं}
     141      112    20.57   {◌ः}
      96        0   100.00   {अ}
      45        0   100.00   {आ}
      36        0   100.00   {इ}
      13        0   100.00   {ई}
      26        0   100.00   {उ}
       7        0   100.00   {ऊ}
       6        0   100.00   {ऋ}
      32        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       5        0   100.00   {औ}
     272        5    98.16   {क}
      35        0   100.00   {ख}
     109        6    94.50   {ग}
      26        2    92.31   {घ}
      15       15     0.00   {ङ}
     116       11    90.52   {च}
      36        0   100.00   {छ}
     115        1    99.13   {ज}
       5        0   100.00   {झ}
      24        6    75.00   {ञ}
      64        1    98.44   {ट}
      35        2    94.29   {ठ}
      39        0   100.00   {ड}
       4        0   100.00   {ढ}
      98        4    95.92   {ण}
     415        1    99.76   {त}
      93        0   100.00   {थ}
     210        3    98.57   {द}
      87        5    94.25   {ध}
     326        6    98.16   {न}
     363        1    99.72   {प}
      25        0   100.00   {फ}
     101        1    99.01   {ब}
     119        1    99.16   {भ}
     257        1    99.61   {म}
     279        9    96.77   {य}
     499       13    97.39   {र}
     113        0   100.00   {ल}
       1        1     0.00   {ळ}
     315       19    93.97   {व}
     122        1    99.18   {श}
     141       16    88.65   {ष}
     250        2    99.20   {स}
     149        1    99.33   {ह}
      20        1    95.00   {◌़}
      10       10     0.00   {ऽ}
     589        1    99.83   {◌ा}
     372        2    99.46   {◌ि}
     175        1    99.43   {◌ी}
     153        2    98.69   {◌ु}
     148        5    96.62   {◌ू}
     137        8    94.16   {◌ृ}
     297        4    98.65   {◌े}
      84        1    98.81   {◌ै}
       6        0   100.00   {◌ॉ}
     150        1    99.33   {◌ो}
      36        1    97.22   {◌ौ}
     992       71    92.84   {◌्}
       4        4     0.00   {ॐ}
      99        5    94.95   {।}
      45        0   100.00   {॥}
      25        0   100.00   {०}
      49        1    97.96   {१}
      24        0   100.00   {२}
      22        1    95.45   {३}
      28        1    96.43   {४}
      22        0   100.00   {५}
      14        0   100.00   {६}
      21        0   100.00   {७}
      17        0   100.00   {८}
      21        0   100.00   {९}
       5        0   100.00   {“}
       6        0   100.00   {”}
       4        4     0.00   {„}
       4        4     0.00   {‡}
       8        8     0.00   {•}
       4        4     0.00   {…}
       6        0   100.00   {₹}
