ocreval Accuracy Report Version 7.0
-----------------------------------
    2930   Characters
     412   Errors
   85.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   85.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     103      255       54      412   Unmarked
     103      255       54      412   Total

   Count   Missed   %Right
       1        0   {}-{◌ं}
       1        0   {}-{◌ृ}
       1        0   {}-{◌॒}
       1        0   {इ}-{ड}
       1        0   {घ}-{ध}
       1        0   {ञ}-{}
       1        0   {त}-{च}
       1        0   {थ}-{ध}
       1        0   {द}-{◌्}
       1        0   {ध}-{घ}
       1        0   {न}-{म}
       1        0   {र}-{उ}
       1        0   {र}-{य}
       1        0   {व}-{त}
       1        0   {श}-{थ}
       1        0   {श}-{ध}
       1        0   {स}-{ज}
       1        0   {ह}-{ठ}
       1        0   {ह}-{व}
       1        0   {ऽ}-{5}
       1        0   {ऽ}-{ड}
       1        0   {ॐ}-{3}
       1        0   {।}-{}
       1        0   {९}-{2}
       1        0   {९}-{०}
       1        0   {„}-{,}
       1        0   {‡}-{#}
       1        0   {◌ं}-{◌्}
       1        0   {◌ं}-{◌॑}
       1        0   {◌ा}-{}
       1        0   {◌ू}-{}
       1        0   {◌ै}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ौ}-{}
       1        0   {◌ौ}-{◌े}
       1        0   {◌्}-{◌ु}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     396       23    94.19   { }
       1        0   100.00   {"}
       1        0   100.00   {%}
       8        2    75.00   {'}
      10        1    90.00   {(}
      17        3    82.35   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      20        1    95.00   {,}
      27        3    88.89   {-}
      18        0   100.00   {.}
       3        0   100.00   {/}
       4        0   100.00   {0}
      11       11     0.00   {1}
      11        0   100.00   {2}
      10        1    90.00   {3}
      10        1    90.00   {4}
      10        0   100.00   {5}
       1        0   100.00   {6}
       3        0   100.00   {7}
       5        0   100.00   {8}
       5        0   100.00   {9}
       1        1     0.00   {:}
       7        3    57.14   {;}
       2        0   100.00   {<}
      10       10     0.00   {=}
       3        0   100.00   {>}
       4        0   100.00   {?}
       1        1     0.00   {[}
       1        1     0.00   {]}
       1        0   100.00   {_}
       5        5     0.00   {`}
       1        1     0.00   {{}
       7        1    85.71   {|}
       1        0   100.00   {◌ँ}
      37       12    67.57   {◌ं}
      37       36     2.70   {◌ः}
      57        1    98.25   {अ}
      14        0   100.00   {आ}
      12        1    91.67   {इ}
       6        0   100.00   {ई}
       6        0   100.00   {उ}
       1        0   100.00   {ऊ}
       2        0   100.00   {ऋ}
       5        0   100.00   {ए}
       2        0   100.00   {ओ}
       2        0   100.00   {औ}
      78        0   100.00   {क}
       8        0   100.00   {ख}
      37        1    97.30   {ग}
       7        1    85.71   {घ}
       6        6     0.00   {ङ}
      22        5    77.27   {च}
       5        0   100.00   {छ}
      17        0   100.00   {ज}
       1        0   100.00   {झ}
       4        2    50.00   {ञ}
      15        0   100.00   {ट}
       5        0   100.00   {ठ}
      18        0   100.00   {ड}
       1        1     0.00   {ढ}
      31        1    96.77   {ण}
     124        7    94.35   {त}
      19        1    94.74   {थ}
      72       10    86.11   {द}
      21        1    95.24   {ध}
      67        3    95.52   {न}
      50        0   100.00   {प}
       1        0   100.00   {फ}
      28        5    82.14   {ब}
      16        3    81.25   {भ}
      84        1    98.81   {म}
      86        4    95.35   {य}
     120       25    79.17   {र}
      33        0   100.00   {ल}
      66        8    87.88   {व}
      42       12    71.43   {श}
      26        2    92.31   {ष}
      71       10    85.92   {स}
      40       24    40.00   {ह}
       4        1    75.00   {◌़}
       9        9     0.00   {ऽ}
     151       13    91.39   {◌ा}
      91        2    97.80   {◌ि}
      29        0   100.00   {◌ी}
      63        1    98.41   {◌ु}
      23        2    91.30   {◌ू}
      20        4    80.00   {◌ृ}
      63        0   100.00   {◌े}
      16        8    50.00   {◌ै}
       5        1    80.00   {◌ॉ}
      33        1    96.97   {◌ो}
      13       11    15.38   {◌ौ}
     273       36    86.81   {◌्}
       3        3     0.00   {ॐ}
      14        1    92.86   {।}
      16        0   100.00   {॥}
       2        0   100.00   {०}
      10        1    90.00   {१}
       2        0   100.00   {२}
       4        0   100.00   {३}
       5        0   100.00   {४}
       3        2    33.33   {५}
       2        0   100.00   {६}
       3        0   100.00   {७}
       3        0   100.00   {८}
       6        6     0.00   {९}
       2        2     0.00   {“}
       1        1     0.00   {„}
       1        1     0.00   {‡}
