ocreval Accuracy Report Version 7.0
-----------------------------------
    4499   Characters
     391   Errors
   91.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      88      247       56      391   Unmarked
      88      247       56      391   Total

   Count   Missed   %Right
       2        0   {इ}-{ड◌़}
       2        0   {इ}-{ड◌ृ}
       2        0   {घ}-{ध}
       2        0   {च}-{य}
       2        0   {ट}-{ड}
       2        0   {ड◌ा}-{ह}
       2        0   {द}-{}
       2        0   {द◌ु}-{व}
       2        0   {ध}-{भ◌्}
       2        0   {ध◌ः}-{भ:}
       2        0   {ध◌्}-{}
       2        0   {प◌्}-{}
       2        0   {य}-{व}
       2        0   {व}-{य}
       2        0   {ऽ}-{उ}
       2        0   {ऽ}-{उज}
       2        0   {ॐ}-{3४}
       2        0   {।}-{|}
       2        0   {।१}-{१९}
       2        0   {„}-{,,}
       2        0   {◌ं}-{◌॑}
       2        0   {◌ः)}-{:/}
       2        0   {◌़}-{◌्र}
       2        0   {◌ुई}-{र}
       2        0   {◌ृ}-{र◌्}
       2        0   {◌ृष}-{◌ुज}
       2        0   {◌्}-{}
       2        0   {◌्ञ}-{◌़}
       2        0   {◌्६}-{६ }
       1        0   {!}-{:}
       1        0   {"}-{”}
       1        0   {'}-{}
       1        0   {)}-{।}
       1        0   {-}-{"}
       1        0   {-}-{}
       1        0   {0}-{6}
       1        0   {1}-{/}
       1        0   {4}-{४}
       1        0   {:}-{;}
       1        0   {=}-{-}
       1        0   {[}-{/}
       1        0   {[}-{|}
       1        0   {]}-{!}
       1        0   {`}-{*}
       1        0   {}-{ब}
       1        0   {}-{र}
       1        0   {}-{स}
       1        0   {}-{◌ं}
       1        0   {}-{◌़}
       1        0   {}-{◌॒}
       1        0   {}}-{/}
       1        0   {ग}-{म}
       1        0   {ग}-{य}
       1        0   {च}-{ध}
       1        0   {च}-{ब}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{म}
       1        0   {ट}-{च}
       1        0   {ट}-{ठ}
       1        0   {ट}-{न}
       1        0   {ण}-{ए}
       1        0   {त}-{ठ}
       1        0   {त}-{न}
       1        0   {त}-{र}
       1        0   {त}-{ष}
       1        0   {थ}-{ध}
       1        0   {द}-{इ}
       1        0   {द}-{क}
       1        0   {द}-{त}
       1        0   {द}-{ब}
       1        0   {द}-{स}
       1        0   {ध}-{म}
       1        0   {भ}-{र}
       1        0   {भ}-{श}
       1        0   {म}-{प}
       1        0   {म}-{स}
       1        0   {य}-{०}
       1        0   {र}-{न}
       1        0   {र}-{भ}
       1        0   {र}-{ष}
       1        0   {व}-{त}
       1        0   {व}-{थ}
       1        0   {व}-{द}
       1        0   {ष}-{क}
       1        0   {ष}-{च}
       1        0   {ष}-{द}
       1        0   {ष}-{व}
       1        0   {ष}-{श}
       1        0   {स}-{ख}
       1        0   {ह}-{क}
       1        0   {ह}-{ढ}
       1        0   {ऽ}-{।}
       1        0   {।}-{}
       1        0   {॥}-{#}
       1        0   {१}-{९}
       1        0   {”}-{"}
       1        0   {”}-{<200C>}
       1        0   {•}-{*}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ं}-{◌ँ}
       1        0   {◌ं}-{◌ै}
       1        0   {◌़}-{}
       1        0   {◌ा}-{}
       1        0   {◌ु}-{}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌्}-{/}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     669       26    96.11   { }
       4        2    50.00   {!}
       3        1    66.67   {"}
       2        0   100.00   {%}
       4        2    50.00   {'}
      16        1    93.75   {(}
      19        4    78.95   {)}
       2        0   100.00   {*}
       3        0   100.00   {+}
      25        0   100.00   {,}
      26        4    84.62   {-}
      27        2    92.59   {.}
       7        1    85.71   {/}
       9        2    77.78   {0}
      15       15     0.00   {1}
       9        0   100.00   {2}
       5        0   100.00   {3}
       5        1    80.00   {4}
       2        0   100.00   {5}
       7        0   100.00   {6}
       5        0   100.00   {7}
       3        0   100.00   {8}
       2        0   100.00   {9}
      10        1    90.00   {:}
       5        0   100.00   {;}
       2        0   100.00   {<}
       3        3     0.00   {=}
       6        0   100.00   {>}
       1        0   100.00   {?}
       2        2     0.00   {[}
       7        6    14.29   {]}
       2        0   100.00   {_}
       1        1     0.00   {`}
      11        0   100.00   {|}
       1        1     0.00   {}}
       3        2    33.33   {◌ँ}
     108       11    89.81   {◌ं}
      31       30     3.23   {◌ः}
      33        0   100.00   {अ}
      17        0   100.00   {आ}
      19        2    89.47   {इ}
       6        2    66.67   {ई}
      12        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
      21        0   100.00   {ए}
       1        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       7        0   100.00   {औ}
     128        0   100.00   {क}
      16        0   100.00   {ख}
      49        3    93.88   {ग}
       9        2    77.78   {घ}
       6        6     0.00   {ङ}
      41        5    87.80   {च}
       9        0   100.00   {छ}
      53        0   100.00   {ज}
       7        0   100.00   {झ}
       6        4    33.33   {ञ}
      24        5    79.17   {ट}
       9        3    66.67   {ठ}
      72        1    98.61   {ड}
       9        0   100.00   {ढ}
      58        2    96.55   {ण}
     138        8    94.20   {त}
      21        1    95.24   {थ}
      63       37    41.27   {द}
      20        7    65.00   {ध}
     111        0   100.00   {न}
      89        2    97.75   {प}
      15        0   100.00   {फ}
      43        3    93.02   {ब}
      37        2    94.59   {भ}
     127        4    96.85   {म}
     121        5    95.87   {य}
     203       14    93.10   {र}
      97        0   100.00   {ल}
      92        6    93.48   {व}
      44        4    90.91   {श}
      33       11    66.67   {ष}
     114        1    99.12   {स}
      68        4    94.12   {ह}
      17        2    88.24   {◌़}
       4        4     0.00   {ऽ}
     269        2    99.26   {◌ा}
     122        0   100.00   {◌ि}
      93        0   100.00   {◌ी}
      66        6    90.91   {◌ु}
      28        0   100.00   {◌ू}
      22        8    63.64   {◌ृ}
     136        0   100.00   {◌े}
      33        1    96.97   {◌ै}
       4        0   100.00   {◌ॉ}
      70        0   100.00   {◌ो}
      15        3    80.00   {◌ौ}
     329       31    90.58   {◌्}
       1        1     0.00   {ॐ}
      32        4    87.50   {।}
      15        1    93.33   {॥}
       7        0   100.00   {०}
      10        2    80.00   {१}
       6        0   100.00   {२}
       6        0   100.00   {३}
       5        0   100.00   {४}
       4        0   100.00   {५}
       4        1    75.00   {६}
       5        0   100.00   {७}
       5        0   100.00   {८}
       7        0   100.00   {९}
       2        2     0.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
