ocreval Accuracy Report Version 7.0
-----------------------------------
    7395   Characters
     454   Errors
   93.86%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.86%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     144      225       85      454   Unmarked
     144      225       85      454   Total

   Count   Missed   %Right
     376        3    99.20   {◌ा}
     224        0   100.00   {◌ि}
     115        0   100.00   {◌ी}
     127        4    96.85   {◌ु}
      56        1    98.21   {◌ू}
      41        9    78.05   {◌ृ}
       1        1     0.00   {◌ॅ}
     188        5    97.34   {◌े}
      47        1    97.87   {◌ै}
       5        0   100.00   {◌ॉ}
      86        3    96.51   {◌ो}
      17        0   100.00   {◌ौ}
     595       25    95.80   {◌्}
      61       21    65.57   {।}
      23        0   100.00   {॥}
      16        0   100.00   {०}
      26        3    88.46   {१}
      19        0   100.00   {२}
      15        2    86.67   {३}
      13        1    92.31   {४}
      10        0   100.00   {५}
      11        0   100.00   {६}
       8        0   100.00   {७}
      14        0   100.00   {८}
      12        3    75.00   {९}
       3        3     0.00   {॰}
       1        1     0.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {₹}
