ocreval Accuracy Report Version 7.0
-----------------------------------
    2928   Characters
     539   Errors
   81.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     151      313       75      539   Unmarked
     151      313       75      539   Total

   Count   Missed   %Right
       3        0   {व◌ी◌ं}-{य◌ा◌ँ}
       3        0   {व◌ृ}-{य◌्<200C>}
       3        0   {व◌्र}-{ब}
       3        0   {स◌्र}-{ख}
       3        0   {३ब}-{ उय}
       3        0   {५.}-{३२-}
       3        0   {९}-{६}
       3        0   {◌ा}-{◌ो}
       3        0   {◌ी}-{◌ो}
       3        0   {◌ूर}-{◌ृश◌्}
       3        0   {◌ृ}-{}
       3        0   {◌ृत◌्}-{◌॒}
       3        0   {◌ै}-{◌े}
       3        0   {◌् इ}-{ र◌ु}
       3        0   {◌्य◌ं}-{◌ा}
       2        0   { }-{<200C>}
       2        0   {*}-{»}
       2        0   {.}-{-}
       2        0   {.५}-{-४}
       2        0   {10}-{7०}
       2        0   {11}-{77}
       2        0   {12}-{73}
       2        0   {50}-{५०}
       2        0   {`}-{"}
       2        0   {`}-{'}
       2        0   {}-{ }
       2        0   {}-{अ}
       2        0   {}-{अऊ}
       2        0   {}-{ह◌ृ}
       2        0   {}-{◌्र}
       2        0   {इ}-{ड◌ु}
       2        0   {इत}-{ड}
       2        0   {इ◌ं}-{ड}
       2        0   {कश}-{फल}
       2        0   {घ}-{अआ}
       2        0   {ञ◌े}-{}
       2        0   {ञ◌्}-{}
       2        0   {ट◌ः}-{◌ा}
       2        0   {त}-{स}
       2        0   {त◌ः}-{क}
       2        0   {त◌्}-{श}
       2        0   {ध}-{◌ूच}
       2        0   {र}-{स◌्}
       2        0   {रक}-{स}
       2        0   {र◌ो}-{ण◌े}
       2        0   {र◌ो}-{श◌े}
       2        0   {व}-{थ}
       2        0   {व◌ं}-{ल}
       2        0   {व◌ै}-{ह◌े}
       2        0   {श}-{भ}
       2        0   {श◌ृ}-{थ◌ू}
       2        0   {ष◌्}-{}
       2        0   {ह◌े}-{द◌ि}
       2        0   {ॐ}-{ऊ◌ँ}
       2        0   {५}-{४}
       2        0   {६}-{७}
       2        0   {६}-{७९}
       2        0   {९}-{४}
       2        0   {◌ः)}-{}
       2        0   {◌ीव}-{◌ोय}
       2        0   {◌ु}-{◌ू}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूढ}-{◌ृड}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ृ}-{◌ू}
       2        0   {◌ृङ}-{◌ूड}
       2        0   {◌े}-{}
       2        0   {◌्च}-{}
       2        0   {◌्ण}-{}
       2        0   {◌्त}-{ख}
       2        0   {◌्र}-{◌़}
       2        0   {◌्र}-{◌ू}
       2        0   {◌्व}-{}
       1        0   { }-{}
       1        0   {%}-{2}
       1        0   {.}-{:}
       1        0   {1}-{3}
       1        0   {5}-{2}
       1        0   {=}-{»}
       1        0   {\}-{}
       1        0   {_}-{ }
       1        0   {|}-{}
       1        0   {}-{*}
       1        0   {}-{9}
       1        0   {}-{<200D>}
       1        0   {}-{च}
       1        0   {}-{य}
       1        0   {}-{॥}
       1        0   {}-{५}
       1        0   {}-{७}
       1        0   {}-{८}
       1        0   {§}-{$}
       1        0   {इ}-{ड}
       1        0   {इ}-{द}
       1        0   {क}-{थ}
       1        0   {क}-{श}
       1        0   {ग}-{}
       1        0   {ग}-{व}
       1        0   {घ}-{च}
       1        0   {ङ}-{द}
       1        0   {च}-{ल}
       1        0   {ज}-{}
       1        0   {ज}-{द}
       1        0   {झ}-{◌ा}
       1        0   {ञ}-{क}
       1        0   {ठ}-{ट}
       1        0   {ण}-{ध}
       1        0   {त}-{}
       1        0   {त}-{क}
       1        0   {त}-{ज}
       1        0   {त}-{न}
       1        0   {थ}-{य}
       1        0   {द}-{<200D>}
       1        0   {ध}-{घ}
       1        0   {न}-{म}
       1        0   {न}-{व}
       1        0   {प}-{य}
       1        0   {प}-{ष}
       1        0   {ब}-{ज}
       1        0   {ब}-{द}
       1        0   {ब}-{य}
       1        0   {र}-{द}
       1        0   {र}-{य}
       1        0   {व}-{}
       1        0   {व}-{ध}
       1        0   {व}-{प}
       1        0   {व}-{ब}
       1        0   {व}-{स}
       1        0   {श}-{क}
       1        0   {श}-{थ}
       1        0   {श}-{ध}
       1        0   {श}-{स}
       1        0   {ष}-{}
       1        0   {ष}-{ट}
       1        0   {ष}-{थ}
       1        0   {ऽ}-{5}
       1        0   {ऽ}-{ड}
       1        0   {।}-{|}
       1        0   {५}-{२}
       1        0   {५}-{३}
       1        0   {॰}-{«}
       1        0   {•}-{०}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ू}-{}
       1        0   {◌ू}-{◌ु}
       1        0   {◌ू}-{◌्}
       1        0   {◌ै}-{◌ि}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ो}
       1        0   {ꣳ}-{}

   Count   Missed   %Right
      41        1    97.56   {<\n>}
     412       13    96.84   { }
       1        0   100.00   {!}
       1        0   100.00   {"}
       2        1    50.00   {%}
       5        0   100.00   {'}
      12        0   100.00   {(}
       8        1    87.50   {)}
       4        2    50.00   {*}
       2        0   100.00   {+}
      19        0   100.00   {,}
      26        4    84.62   {-}
      18        6    66.67   {.}
       4        1    75.00   {/}
       2        2     0.00   {0}
       9        9     0.00   {1}
       8        2    75.00   {2}
       5        0   100.00   {3}
       4        0   100.00   {4}
       6        5    16.67   {5}
       5        0   100.00   {6}
       1        0   100.00   {7}
       6        0   100.00   {8}
       6        0   100.00   {9}
       4        1    75.00   {:}
       1        0   100.00   {;}
       1        0   100.00   {<}
       5        5     0.00   {=}
       1        1     0.00   {>}
       1        0   100.00   {?}
       2        0   100.00   {[}
       1        1     0.00   {\}
       4        1    75.00   {_}
       5        5     0.00   {`}
       9        1    88.89   {|}
       1        1     0.00   {§}
       2        1    50.00   {◌ँ}
      46       19    58.70   {◌ं}
      39       14    64.10   {◌ः}
      27        0   100.00   {अ}
      10        0   100.00   {आ}
       9        9     0.00   {इ}
       2        1    50.00   {ई}
       7        0   100.00   {उ}
       2        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
       1        1     0.00   {ऍ}
       4        0   100.00   {ए}
       2        0   100.00   {ओ}
       1        0   100.00   {औ}
      78        5    93.59   {क}
       8        7    12.50   {ख}
      32        6    81.25   {ग}
      22        9    59.09   {घ}
       4        4     0.00   {ङ}
      45       18    60.00   {च}
       7        0   100.00   {छ}
      31        3    90.32   {ज}
       1        1     0.00   {झ}
       5        4    20.00   {ञ}
      26        1    96.15   {ट}
       7        1    85.71   {ठ}
      11        0   100.00   {ड}
       3        1    66.67   {ढ}
      34        2    94.12   {ण}
     102       29    71.57   {त}
      14        1    92.86   {थ}
      59       14    76.27   {द}
      23        3    86.96   {ध}
      96        4    95.83   {न}
      42        2    95.24   {प}
       4        0   100.00   {फ}
      30        9    70.00   {ब}
      27        4    85.19   {भ}
      83        6    92.77   {म}
      74        6    91.89   {य}
     106       23    78.30   {र}
      30        0   100.00   {ल}
      85       43    49.41   {व}
      34       11    67.65   {श}
      26        4    84.62   {ष}
      70        1    98.57   {स}
      42        5    88.10   {ह}
       4        0   100.00   {◌़}
       2        2     0.00   {ऽ}
     148        3    97.97   {◌ा}
      86        0   100.00   {◌ि}
      46        7    84.78   {◌ी}
      44        3    93.18   {◌ु}
      18        6    66.67   {◌ू}
      24       13    45.83   {◌ृ}
      70        4    94.29   {◌े}
      17        7    58.82   {◌ै}
       1        0   100.00   {◌ॉ}
      37        6    83.78   {◌ो}
       3        1    66.67   {◌ौ}
     271       57    78.97   {◌्}
       1        1     0.00   {ॐ}
      28        1    96.43   {।}
       6        0   100.00   {॥}
       9        0   100.00   {०}
       8        0   100.00   {१}
       5        0   100.00   {२}
       6        1    83.33   {३}
       8        0   100.00   {४}
       6        6     0.00   {५}
       3        3     0.00   {६}
       6        0   100.00   {७}
       3        0   100.00   {८}
       5        5     0.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {•}
       2        0   100.00   {₹}
       1        1     0.00   {ꣳ}
