ocreval Accuracy Report Version 7.0
-----------------------------------
    7224   Characters
     445   Errors
   93.84%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.84%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     116      245       84      445   Unmarked
     116      245       84      445   Total

   Count   Missed   %Right
       4        1    75.00   {+}
      36        0   100.00   {,}
      58        0   100.00   {-}
      56        0   100.00   {.}
      15        0   100.00   {/}
      25        0   100.00   {0}
      29       29     0.00   {1}
      31        0   100.00   {2}
      19       14    26.32   {3}
      14        0   100.00   {4}
      15        1    93.33   {5}
      17        3    82.35   {6}
      11        0   100.00   {7}
      10        0   100.00   {8}
      24        0   100.00   {9}
       7        0   100.00   {:}
       5        0   100.00   {;}
       2        0   100.00   {<}
      13       13     0.00   {=}
       2        0   100.00   {>}
       5        0   100.00   {?}
       6        1    83.33   {[}
       4        4     0.00   {\}
       3        0   100.00   {]}
       5        5     0.00   {`}
       1        1     0.00   {{}
      29        1    96.55   {|}
       2        2     0.00   {}}
       3        3     0.00   {§}
       5        3    40.00   {◌ँ}
     114       36    68.42   {◌ं}
     123        4    96.75   {◌ः}
      58        1    98.28   {अ}
      17        0   100.00   {आ}
      20        0   100.00   {इ}
       4        0   100.00   {ई}
      22        0   100.00   {उ}
       3        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       1        1     0.00   {ऍ}
      13        0   100.00   {ए}
       1        0   100.00   {ऐ}
       1        0   100.00   {ऑ}
       2        0   100.00   {ओ}
       4        0   100.00   {औ}
     134        0   100.00   {क}
      17        0   100.00   {ख}
      64        7    89.06   {ग}
      16        2    87.50   {घ}
      15       15     0.00   {ङ}
      58        6    89.66   {च}
      11        0   100.00   {छ}
      72        1    98.61   {ज}
       3        0   100.00   {झ}
      16        7    56.25   {ञ}
      40        1    97.50   {ट}
      14        2    85.71   {ठ}
      25        0   100.00   {ड}
       5        0   100.00   {ढ}
      59        0   100.00   {ण}
     327        2    99.39   {त}
      39        0   100.00   {थ}
     110        0   100.00   {द}
      47        3    93.62   {ध}
     188        8    95.74   {न}
     128        1    99.22   {प}
      14        0   100.00   {फ}
      46        0   100.00   {ब}
      82        1    98.78   {भ}
     163        0   100.00   {म}
     191        3    98.43   {य}
     307       12    96.09   {र}
      66        1    98.48   {ल}
     253        7    97.23   {व}
      71        2    97.18   {श}
      98        6    93.88   {ष}
     263        2    99.24   {स}
      97        0   100.00   {ह}
       4        0   100.00   {◌़}
      22       22     0.00   {ऽ}
     357        6    98.32   {◌ा}
     241        0   100.00   {◌ि}
      75        0   100.00   {◌ी}
     123        2    98.37   {◌ु}
      58        2    96.55   {◌ू}
      56       10    82.14   {◌ृ}
     157        1    99.36   {◌े}
      44        6    86.36   {◌ै}
       2        0   100.00   {◌ॉ}
      80        0   100.00   {◌ो}
      24        3    87.50   {◌ौ}
     677       32    95.27   {◌्}
       3        3     0.00   {ॐ}
      68       23    66.18   {।}
      35        0   100.00   {॥}
      29        0   100.00   {०}
      33        0   100.00   {१}
      23        0   100.00   {२}
       8        0   100.00   {३}
      12        0   100.00   {४}
      27        0   100.00   {५}
      12        0   100.00   {६}
      14        0   100.00   {७}
      13        0   100.00   {८}
      13        2    84.62   {९}
       2        2     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       4        4     0.00   {„}
       1        1     0.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       4        0   100.00   {₹}
