ocreval Accuracy Report Version 7.0
-----------------------------------
    5979   Characters
     528   Errors
   91.17%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.17%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     128      322       78      528   Unmarked
     128      322       78      528   Total

   Count   Missed   %Right
       2        0   {ऍ }-{ए◌ँ}
       2        0   {क}-{य}
       2        0   {क◌ृ}-{फ◌ू}
       2        0   {घ}-{ध}
       2        0   {ङ◌्}-{ड◌़}
       2        0   {ङ◌्}-{ड◌ु}
       2        0   {ङ◌्}-{द◌ृ}
       2        0   {च}-{न}
       2        0   {ञ}-{ज}
       2        0   {ञ}-{न}
       2        0   {ञ◌्}-{उ}
       2        0   {ट◌ु}-{}
       2        0   {ड}-{उ◌्}
       2        0   {द◌्}-{ध}
       2        0   {भ}-{◌्र}
       2        0   {व}-{}
       2        0   {व}-{द}
       2        0   {व}-{◌ंय}
       2        0   {व◌ं}-{च◌॑}
       2        0   {व◌्}-{}
       2        0   {स◌े}-{र◌ो}
       2        0   {ऽ}-{}
       2        0   {ॐ}-{5}
       2        0   {ॐ}-{३5}
       2        0   {। }-{॥}
       2        0   {।}-{॥}
       2        0   {।}-{◌ा}
       2        0   {◌ः}-{ग:}
       2        0   {◌ः}-{◌ं:}
       2        0   {◌िष}-{ह}
       2        0   {◌ी}-{◌्◌ि}
       2        0   {◌ृ}-{◌ु}
       2        0   {◌ृद}-{र}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌्च}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       1        0   {!}-{|}
       1        0   {!}-{।}
       1        0   {*}-{}
       1        0   {,}-{२}
       1        0   {-}-{}
       1        0   {/}-{}
       1        0   {/}-{॥}
       1        0   {1}-{।}
       1        0   {6}-{8}
       1        0   {=}-{<}
       1        0   {=}-{>}
       1        0   {=}-{५}
       1        0   {?}-{7}
       1        0   {\}-{१}
       1        0   {`}-{'}
       1        0   {{}-{(}
       1        0   {}-{<200D>}
       1        0   {}-{द}
       1        0   {}-{म}
       1        0   {}-{ल}
       1        0   {क}-{}
       1        0   {क}-{फ}
       1        0   {ग}-{र}
       1        0   {च}-{ञ}
       1        0   {च}-{थ}
       1        0   {च}-{ध}
       1        0   {च}-{य}
       1        0   {च}-{र}
       1        0   {ज}-{न}
       1        0   {ज}-{श}
       1        0   {ञ}-{ड}
       1        0   {ड}-{द}
       1        0   {ण}-{ल}
       1        0   {त}-{ज}
       1        0   {त}-{र}
       1        0   {त}-{ल}
       1        0   {त}-{ष}
       1        0   {द}-{ट}
       1        0   {द}-{प}
       1        0   {ध}-{च}
       1        0   {ध}-{श}
       1        0   {न}-{स}
       1        0   {भ}-{श}
       1        0   {म}-{र}
       1        0   {य}-{च}
       1        0   {र}-{}
       1        0   {र}-{क}
       1        0   {ल}-{न}
       1        0   {व}-{च}
       1        0   {व}-{त}
       1        0   {व}-{न}
       1        0   {व}-{र}
       1        0   {श}-{क}
       1        0   {श}-{ज}
       1        0   {ष}-{ट}
       1        0   {स}-{र}
       1        0   {ऽ}-{$}
       1        0   {।}-{+}
       1        0   {॰}-{०}
       1        0   {”}-{"}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {‡}-{३}
       1        0   {•}-{*}
       1        0   {•}-{«}
       1        0   {◌ः}-{.}
       1        0   {◌़}-{}
       1        0   {◌ु}-{}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌्}
       1        0   {◌े}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     811       27    96.67   { }
       5        2    60.00   {!}
       2        0   100.00   {"}
       6        0   100.00   {%}
       7        2    71.43   {'}
      24        0   100.00   {(}
      20        0   100.00   {)}
       4        1    75.00   {*}
       6        0   100.00   {+}
      33        1    96.97   {,}
      35        2    94.29   {-}
      37        0   100.00   {.}
      18        9    50.00   {/}
      15        0   100.00   {0}
      32       32     0.00   {1}
      19        0   100.00   {2}
      14        0   100.00   {3}
      10        0   100.00   {4}
      10        0   100.00   {5}
       9        1    88.89   {6}
       6        0   100.00   {7}
      11        0   100.00   {8}
       7        0   100.00   {9}
       8        0   100.00   {:}
      10        0   100.00   {;}
       2        0   100.00   {<}
      17       17     0.00   {=}
       5        0   100.00   {>}
       2        1    50.00   {?}
       4        0   100.00   {[}
       2        2     0.00   {\}
       2        0   100.00   {]}
       2        0   100.00   {_}
       3        3     0.00   {`}
       3        3     0.00   {{}
      15        0   100.00   {|}
       2        2     0.00   {}}
       2        2     0.00   {§}
       4        0   100.00   {◌ँ}
     101       21    79.21   {◌ं}
      60       48    20.00   {◌ः}
      41        0   100.00   {अ}
      15        0   100.00   {आ}
      13        0   100.00   {इ}
       4        0   100.00   {ई}
      14        0   100.00   {उ}
       1        0   100.00   {ऊ}
       4        0   100.00   {ऋ}
       2        2     0.00   {ऍ}
       9        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       5        0   100.00   {ओ}
       3        0   100.00   {औ}
     161        6    96.27   {क}
      22        0   100.00   {ख}
      46        1    97.83   {ग}
       9        5    44.44   {घ}
      29       29     0.00   {ङ}
      56       14    75.00   {च}
      11        1    90.91   {छ}
      56        3    94.64   {ज}
       1        0   100.00   {झ}
      18        7    61.11   {ञ}
      28        1    96.43   {ट}
       7        0   100.00   {ठ}
      32        2    93.75   {ड}
       9        0   100.00   {ढ}
      56        1    98.21   {ण}
     256        6    97.66   {त}
      37        0   100.00   {थ}
     115        6    94.78   {द}
      59        2    96.61   {ध}
     146        1    99.32   {न}
     110        0   100.00   {प}
       4        0   100.00   {फ}
      59        0   100.00   {ब}
      50        2    96.00   {भ}
     124        2    98.39   {म}
     176        3    98.30   {य}
     249       13    94.78   {र}
      58        1    98.28   {ल}
     197       29    85.28   {व}
     124        5    95.97   {श}
      56        2    96.43   {ष}
     129       15    88.37   {स}
      75        0   100.00   {ह}
      12        1    91.67   {◌़}
      10       10     0.00   {ऽ}
     301        0   100.00   {◌ा}
     207        1    99.52   {◌ि}
      75        1    98.67   {◌ी}
      90        2    97.78   {◌ु}
      47        0   100.00   {◌ू}
      39        6    84.62   {◌ृ}
     147        2    98.64   {◌े}
      31        1    96.77   {◌ै}
       2        0   100.00   {◌ॉ}
      69        0   100.00   {◌ो}
      27        3    88.89   {◌ौ}
     580       55    90.52   {◌्}
       5        5     0.00   {ॐ}
      41       16    60.98   {।}
      17        0   100.00   {॥}
       7        0   100.00   {०}
      28        0   100.00   {१}
      12        0   100.00   {२}
       9        0   100.00   {३}
      13        0   100.00   {४}
      12        0   100.00   {५}
       8        0   100.00   {६}
      14        0   100.00   {७}
       7        0   100.00   {८}
       9        0   100.00   {९}
       1        1     0.00   {॰}
       2        0   100.00   {“}
       1        1     0.00   {”}
       1        1     0.00   {„}
       5        5     0.00   {‡}
       2        2     0.00   {•}
       2        2     0.00   {…}
       2        0   100.00   {₹}
