ocreval Accuracy Report Version 7.0
-----------------------------------
    6005   Characters
     516   Errors
   91.41%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.41%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     160      272       84      516   Unmarked
     160      272       84      516   Total

   Count   Missed   %Right
       2        0   {◌्<200C>}-{◌ू}
       2        0   {◌्न}-{}
       2        0   {◌्य}-{}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्व}-{}
       1        0   {'}-{"}
       1        0   {-}-{}
       1        0   {2}-{-}
       1        0   {=}-{-}
       1        0   {\}-{|}
       1        0   {`}-{*}
       1        0   {{}-{(}
       1        0   {}-{)}
       1        0   {}-{<200D>}
       1        0   {}-{आ}
       1        0   {}-{ग}
       1        0   {}-{ज}
       1        0   {}-{न}
       1        0   {}-{प}
       1        0   {}-{य}
       1        0   {§}-{8}
       1        0   {क}-{च}
       1        0   {क}-{ज}
       1        0   {क}-{ठ}
       1        0   {क}-{त}
       1        0   {घ}-{ध}
       1        0   {ङ}-{इ}
       1        0   {ङ}-{ड}
       1        0   {च}-{}
       1        0   {च}-{क}
       1        0   {च}-{न}
       1        0   {च}-{र}
       1        0   {झ}-{क}
       1        0   {झ}-{भ}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{श}
       1        0   {ढ}-{द}
       1        0   {ण}-{}
       1        0   {ण}-{य}
       1        0   {ण}-{ल}
       1        0   {ण}-{व}
       1        0   {त}-{ब}
       1        0   {त}-{◌ः}
       1        0   {द}-{ट}
       1        0   {भ}-{ध}
       1        0   {म}-{}
       1        0   {य}-{ग}
       1        0   {य}-{ध}
       1        0   {य}-{म}
       1        0   {र}-{न}
       1        0   {ल}-{त}
       1        0   {ळ}-{ब}
       1        0   {व}-{}
       1        0   {व}-{ठ}
       1        0   {व}-{द}
       1        0   {श}-{अ}
       1        0   {श}-{घ}
       1        0   {श}-{ज}
       1        0   {श}-{झ}
       1        0   {श}-{न}
       1        0   {श}-{ब}
       1        0   {स}-{य}
       1        0   {ऽ}-{<}
       1        0   {ऽ}-{ई}
       1        0   {ऽ}-{ड}
       1        0   {ऽ}-{ध}
       1        0   {ॐ}-{$}
       1        0   {ॐ}-{*}
       1        0   {।}-{;}
       1        0   {।}-{त}
       1        0   {॥}-{।}
       1        0   {३}-{४}
       1        0   {८}-{६}
       1        0   {„}-{,}
       1        0   {‡}-{+}
       1        0   {◌ः}-{)}
       1        0   {◌़}-{}
       1        0   {◌ि}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{}
       1        0   {◌्}-{र}

   Count   Missed   %Right
      81        0   100.00   {<\n>}
     777        5    99.36   { }
       1        0   100.00   {!}
       3        0   100.00   {"}
       2        0   100.00   {%}
      10        1    90.00   {'}
      21        0   100.00   {(}
      25        0   100.00   {)}
       5        0   100.00   {*}
       3        0   100.00   {+}
      32        0   100.00   {,}
      47        1    97.87   {-}
      49        0   100.00   {.}
      10        0   100.00   {/}
      21        0   100.00   {0}
      32       32     0.00   {1}
      24        1    95.83   {2}
      10        0   100.00   {3}
      13        0   100.00   {4}
      11        0   100.00   {5}
      12        0   100.00   {6}
       8        0   100.00   {7}
      12        0   100.00   {8}
      14        0   100.00   {9}
      15        0   100.00   {:}
       5        1    80.00   {;}
       4        0   100.00   {<}
      10       10     0.00   {=}
       1        0   100.00   {>}
       2        0   100.00   {?}
       2        0   100.00   {[}
       3        3     0.00   {\}
       3        0   100.00   {]}
       3        3     0.00   {`}
       1        1     0.00   {{}
      12        0   100.00   {|}
       3        3     0.00   {}}
       5        5     0.00   {§}
       1        0   100.00   {◌ँ}
     113       18    84.07   {◌ं}
      68       14    79.41   {◌ः}
      43        5    88.37   {अ}
      21        0   100.00   {आ}
      10        3    70.00   {इ}
       9        0   100.00   {ई}
      22        0   100.00   {उ}
       2        0   100.00   {ऊ}
       9        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        1    50.00   {ओ}
       2        0   100.00   {औ}
     135        8    94.07   {क}
      22        1    95.45   {ख}
      68        6    91.18   {ग}
       4        1    75.00   {घ}
       4        4     0.00   {ङ}
      60        8    86.67   {च}
       9        0   100.00   {छ}
      39        1    97.44   {ज}
       2        2     0.00   {झ}
      13        7    46.15   {ञ}
      31        2    93.55   {ट}
      34        4    88.24   {ठ}
      26        2    92.31   {ड}
       7        1    85.71   {ढ}
      44       12    72.73   {ण}
     201        4    98.01   {त}
      35        2    94.29   {थ}
     102        5    95.10   {द}
      47        0   100.00   {ध}
     149        9    93.96   {न}
     116        1    99.14   {प}
      15        0   100.00   {फ}
      44        0   100.00   {ब}
      48        2    95.83   {भ}
     178        1    99.44   {म}
     136       11    91.91   {य}
     326       16    95.09   {र}
      64        2    96.88   {ल}
       2        2     0.00   {ळ}
     123       15    87.80   {व}
     136       24    82.35   {श}
      73        8    89.04   {ष}
     131       10    92.37   {स}
      84        1    98.81   {ह}
       6        1    83.33   {◌़}
       7        7     0.00   {ऽ}
     328        4    98.78   {◌ा}
     149        1    99.33   {◌ि}
     134        2    98.51   {◌ी}
      81        0   100.00   {◌ु}
      30        1    96.67   {◌ू}
      30        7    76.67   {◌ृ}
     139        3    97.84   {◌े}
      45       26    42.22   {◌ै}
      10        0   100.00   {◌ॉ}
      90        2    97.78   {◌ो}
      17       15    11.76   {◌ौ}
     584       48    91.78   {◌्}
       2        2     0.00   {ॐ}
      51       12    76.47   {।}
      29        1    96.55   {॥}
      12        0   100.00   {०}
      30        1    96.67   {१}
      10        3    70.00   {२}
      10        1    90.00   {३}
      11        0   100.00   {४}
      11        0   100.00   {५}
       8        0   100.00   {६}
       8        0   100.00   {७}
       6        1    83.33   {८}
       8        0   100.00   {९}
       2        2     0.00   {॰}
      45        8    82.22   {<200C>}
       3        0   100.00   {“}
       1        0   100.00   {”}
       1        1     0.00   {„}
       1        1     0.00   {‡}
       2        2     0.00   {•}
       1        1     0.00   {…}
