ocreval Accuracy Report Version 7.0
-----------------------------------
    5985   Characters
     405   Errors
   93.23%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.23%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     129      203       73      405   Unmarked
     129      203       73      405   Total

   Count   Missed   %Right
       2        0   {ग◌ा}-{ञ}
       2        0   {ग◌्}-{}
       2        0   {ङ}-{ट}
       2        0   {ङ◌्}-{}
       2        0   {ज}-{न}
       2        0   {ज}-{ल}
       2        0   {ञ}-{जन}
       2        0   {त}-{क◌़}
       2        0   {त◌्}-{}
       2        0   {थ◌ः}-{क}
       2        0   {द◌ृ}-{ह}
       2        0   {द◌्}-{व}
       2        0   {ध◌ौ}-{थ◌ी}
       2        0   {न◌ं}-{म◌॑}
       2        0   {न◌्}-{म◌ू}
       2        0   {म◌ः}-{क}
       2        0   {य}-{ठ◌ा}
       2        0   {य}-{व}
       2        0   {र◌्}-{}
       2        0   {ल◌े}-{ष◌ै}
       2        0   {व}-{र}
       2        0   {वर}-{क}
       2        0   {व◌ः}-{क}
       2        0   {ष◌्}-{}
       2        0   {ऽ}-{◌ं5}
       2        0   {ॐ}-{$}
       2        0   {„}-{,,}
       2        0   {◌ः।}-{;}
       2        0   {◌ृ}-{}
       2        0   {◌े}-{◌ै}
       2        0   {◌् }-{◌ु}
       2        0   {◌् }-{◌ू}
       2        0   {◌्}-{}
       2        0   {◌्म}-{◌ा}
       2        0   {◌्य}-{◌ा}
       2        0   {◌्र}-{}
       1        0   {!}-{[}
       1        0   {.}-{}
       1        0   {1}-{7}
       1        0   {1}-{१}
       1        0   {5}-{५}
       1        0   {=}-{+}
       1        0   {=}-{5}
       1        0   {\}-{,}
       1        0   {`}-{*}
       1        0   {}-{<200D>}
       1        0   {}-{झ}
       1        0   {}-{ध}
       1        0   {}-{र}
       1        0   {}-{श}
       1        0   {}-{२}
       1        0   {}-{५}
       1        0   {}-{९}
       1        0   {§}-{5}
       1        0   {क}-{ड}
       1        0   {ग}-{झ}
       1        0   {ग}-{ठ}
       1        0   {ग}-{ड}
       1        0   {ग}-{न}
       1        0   {ग}-{र}
       1        0   {ङ}-{झ}
       1        0   {च}-{म}
       1        0   {च}-{ष}
       1        0   {ज}-{झ}
       1        0   {ञ}-{}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{न}
       1        0   {ञ}-{ब}
       1        0   {ञ}-{श}
       1        0   {ड}-{ज}
       1        0   {ढ}-{ड}
       1        0   {ण}-{प}
       1        0   {द}-{<200D>}
       1        0   {द}-{च}
       1        0   {ध}-{व}
       1        0   {ध}-{श}
       1        0   {न}-{त}
       1        0   {न}-{र}
       1        0   {ब}-{व}
       1        0   {य}-{च}
       1        0   {य}-{द}
       1        0   {य}-{ध}
       1        0   {य}-{म}
       1        0   {र}-{}
       1        0   {ल}-{र}
       1        0   {व}-{ढ}
       1        0   {श}-{आ}
       1        0   {श}-{क}
       1        0   {ष}-{च}
       1        0   {ष}-{ह}
       1        0   {स}-{य}
       1        0   {ह}-{ट}
       1        0   {ह}-{द}
       1        0   {ह}-{◌॑}
       1        0   {।}-{१}
       1        0   {१}-{२}
       1        0   {१}-{३}
       1        0   {१}-{९}
       1        0   {९}-{०}
       1        0   {‡}-{+}
       1        0   {•}-{-}
       1        0   {◌ँ}-{}
       1        0   {◌ँ}-{◌ं}
       1        0   {◌ः}-{◌ा}
       1        0   {◌ः}-{◌ु}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌े}-{◌्}

   Count   Missed   %Right
      80        0   100.00   {<\n>}
     855       29    96.61   { }
       4        1    75.00   {!}
       6        0   100.00   {"}
       4        0   100.00   {%}
       5        0   100.00   {'}
      13        0   100.00   {(}
      14        0   100.00   {)}
       2        0   100.00   {*}
       1        0   100.00   {+}
      30        2    93.33   {,}
      43        3    93.02   {-}
      39        1    97.44   {.}
       9        1    88.89   {/}
      19        0   100.00   {0}
      25       25     0.00   {1}
      17        0   100.00   {2}
      19        5    73.68   {3}
      12        0   100.00   {4}
      16        1    93.75   {5}
       7        0   100.00   {6}
      11        0   100.00   {7}
       7        0   100.00   {8}
      11        0   100.00   {9}
      17        0   100.00   {:}
       5        0   100.00   {;}
       7        0   100.00   {<}
      11       11     0.00   {=}
       2        0   100.00   {>}
       6        0   100.00   {?}
       3        1    66.67   {[}
       4        4     0.00   {\}
       2        0   100.00   {]}
       3        0   100.00   {_}
       7        7     0.00   {`}
      18        1    94.44   {|}
       1        1     0.00   {}}
       3        3     0.00   {§}
       5        2    60.00   {◌ँ}
     117       26    77.78   {◌ं}
      61       22    63.93   {◌ः}
      39        0   100.00   {अ}
      11        0   100.00   {आ}
      19        2    89.47   {इ}
       4        0   100.00   {ई}
      97        0   100.00   {उ}
       1        0   100.00   {ऊ}
       1        0   100.00   {ऋ}
      16        0   100.00   {ए}
       1        0   100.00   {ऐ}
       2        0   100.00   {ऑ}
       4        0   100.00   {ओ}
       4        0   100.00   {औ}
     157        1    99.36   {क}
      23        0   100.00   {ख}
      66       11    83.33   {ग}
       7        4    42.86   {घ}
      10       10     0.00   {ङ}
      48        7    85.42   {च}
       6        0   100.00   {छ}
      60        6    90.00   {ज}
       2        0   100.00   {झ}
      11        7    36.36   {ञ}
      28        0   100.00   {ट}
      12        2    83.33   {ठ}
      24        1    95.83   {ड}
       8        1    87.50   {ढ}
      44        1    97.73   {ण}
     202        2    99.01   {त}
      28        1    96.43   {थ}
      98        6    93.88   {द}
      51        8    84.31   {ध}
     217        4    98.16   {न}
     149        0   100.00   {प}
      15        0   100.00   {फ}
      45        1    97.78   {ब}
      48        0   100.00   {भ}
     145        2    98.62   {म}
     162        9    94.44   {य}
     235        7    97.02   {र}
      67        2    97.01   {ल}
     136        5    96.32   {व}
      55        2    96.36   {श}
      65        6    90.77   {ष}
     161        1    99.38   {स}
      73        4    94.52   {ह}
      16        0   100.00   {◌़}
       6        6     0.00   {ऽ}
     328        2    99.39   {◌ा}
     180        0   100.00   {◌ि}
      97        0   100.00   {◌ी}
      88        0   100.00   {◌ु}
      36        0   100.00   {◌ू}
      28        4    85.71   {◌ृ}
     119        5    95.80   {◌े}
      31        1    96.77   {◌ै}
       3        0   100.00   {◌ॉ}
      85        0   100.00   {◌ो}
      22        1    95.45   {◌ौ}
     500       29    94.20   {◌्}
       2        2     0.00   {ॐ}
      52       11    78.85   {।}
      30        0   100.00   {॥}
      18        0   100.00   {०}
      33        3    90.91   {१}
      20        0   100.00   {२}
      14        0   100.00   {३}
       9        0   100.00   {४}
      18        0   100.00   {५}
      12        0   100.00   {६}
      15        0   100.00   {७}
      14        0   100.00   {८}
      12        1    91.67   {९}
       5        0   100.00   {“}
       3        0   100.00   {”}
       2        2     0.00   {„}
       1        1     0.00   {‡}
       1        1     0.00   {•}
       4        4     0.00   {…}
       3        0   100.00   {₹}
