ocreval Accuracy Report Version 7.0
-----------------------------------
    4474   Characters
     389   Errors
   91.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      60      256       73      389   Unmarked
      60      256       73      389   Total

   Count   Missed   %Right
       2        0   {◌्र}-{◌े}
       1        0   { }-{2}
       1        0   {!}-{|}
       1        0   {0}-{०}
       1        0   {1}-{3}
       1        0   {1}-{8}
       1        0   {1}-{}
       1        0   {=}-{5}
       1        0   {\}-{१}
       1        0   {`}-{'}
       1        0   {`}-{*}
       1        0   {|}-{}
       1        0   {}-{'}
       1        0   {}-{क}
       1        0   {}-{ज}
       1        0   {}-{ठ}
       1        0   {}-{न}
       1        0   {}-{र}
       1        0   {}-{श}
       1        0   {}-{॥}
       1        0   {}-{२}
       1        0   {}-{◌ा}
       1        0   {}}-{)}
       1        0   {क}-{}
       1        0   {क}-{ड}
       1        0   {ग}-{क}
       1        0   {ग}-{ज}
       1        0   {ग}-{ल}
       1        0   {ग}-{व}
       1        0   {ङ}-{क}
       1        0   {ङ}-{ज}
       1        0   {ङ}-{झ}
       1        0   {च}-{म}
       1        0   {ज}-{ञ}
       1        0   {ज}-{न}
       1        0   {ज}-{ल}
       1        0   {ज}-{ह}
       1        0   {ण}-{क}
       1        0   {त}-{ल}
       1        0   {द}-{घ}
       1        0   {द}-{च}
       1        0   {न}-{}
       1        0   {न}-{प}
       1        0   {भ}-{व}
       1        0   {य}-{म}
       1        0   {व}-{च}
       1        0   {ह}-{क}
       1        0   {।}-{}
       1        0   {॥}-{#}
       1        0   {॥}-{4}
       1        0   {॰}-{०}
       1        0   {„}-{,}
       1        0   {‡}-{$}
       1        0   {•}-{+}
       1        0   {◌़}-{}
       1        0   {◌ा}-{}
       1        0   {◌ु}-{}
       1        0   {◌ु}-{◌ृ}
       1        0   {◌ू}-{}
       1        0   {◌ृ}-{}
       1        0   {◌ृ}-{◌ू}
       1        0   {◌ृ}-{◌्}
       1        0   {◌ौ}-{◌ो}
       1        0   {◌्}-{◌ू}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     638       13    97.96   { }
       5        4    20.00   {!}
       2        0   100.00   {"}
       2        0   100.00   {%}
       8        3    62.50   {'}
      15        0   100.00   {(}
      17        0   100.00   {)}
       5        0   100.00   {*}
       2        0   100.00   {+}
      29        0   100.00   {,}
      41        0   100.00   {-}
      44        0   100.00   {.}
       9        1    88.89   {/}
      13        2    84.62   {0}
      45       45     0.00   {1}
      37        0   100.00   {2}
      13        1    92.31   {3}
      18        0   100.00   {4}
      29        0   100.00   {5}
      12        0   100.00   {6}
      14        0   100.00   {7}
      17        0   100.00   {8}
      25        0   100.00   {9}
       7        0   100.00   {:}
      12        0   100.00   {;}
       6        0   100.00   {<}
       5        5     0.00   {=}
       7        0   100.00   {>}
       5        1    80.00   {?}
       5        1    80.00   {[}
       4        4     0.00   {\}
       9        0   100.00   {]}
       2        0   100.00   {_}
       2        2     0.00   {`}
       1        1     0.00   {{}
      22        1    95.45   {|}
       1        1     0.00   {}}
       2        0   100.00   {◌ँ}
      73       11    84.93   {◌ं}
      49       39    20.41   {◌ः}
      34        0   100.00   {अ}
      16        0   100.00   {आ}
      11        0   100.00   {इ}
       4        0   100.00   {ई}
       8        0   100.00   {उ}
       4        0   100.00   {ऊ}
       2        1    50.00   {ऋ}
       3        3     0.00   {ऍ}
      15        0   100.00   {ए}
       3        0   100.00   {ऐ}
       3        0   100.00   {ओ}
       4        0   100.00   {औ}
      95        3    96.84   {क}
      13        0   100.00   {ख}
      47        8    82.98   {ग}
       3        0   100.00   {घ}
      10       10     0.00   {ङ}
      42        6    85.71   {च}
      14        0   100.00   {छ}
      44        9    79.55   {ज}
       3        0   100.00   {झ}
      13        7    46.15   {ञ}
      16        0   100.00   {ट}
       4        0   100.00   {ठ}
      19        0   100.00   {ड}
       5        0   100.00   {ढ}
      31        1    96.77   {ण}
     149        1    99.33   {त}
      27       12    55.56   {थ}
      60        3    95.00   {द}
      31        3    90.32   {ध}
     105        7    93.33   {न}
      70        0   100.00   {प}
      10        0   100.00   {फ}
      30        0   100.00   {ब}
      38       16    57.89   {भ}
     107        0   100.00   {म}
      96        5    94.79   {य}
     155        6    96.13   {र}
      58        0   100.00   {ल}
       1        1     0.00   {ळ}
     103        1    99.03   {व}
      44        0   100.00   {श}
      39        2    94.87   {ष}
      92        0   100.00   {स}
      44        1    97.73   {ह}
       9        1    88.89   {◌़}
       5        5     0.00   {ऽ}
     194        3    98.45   {◌ा}
     113        0   100.00   {◌ि}
      47        0   100.00   {◌ी}
      61        2    96.72   {◌ु}
      26        1    96.15   {◌ू}
      24        4    83.33   {◌ृ}
     107        0   100.00   {◌े}
      17        3    82.35   {◌ै}
       5        0   100.00   {◌ॉ}
      52        1    98.08   {◌ो}
      17       13    23.53   {◌ौ}
     339       22    93.51   {◌्}
      65        8    87.69   {।}
      21        2    90.48   {॥}
      60        0   100.00   {०}
      47        0   100.00   {१}
      66        0   100.00   {२}
      32        0   100.00   {३}
      10        0   100.00   {४}
      34        0   100.00   {५}
      16        0   100.00   {६}
      32        0   100.00   {७}
      11        0   100.00   {८}
      14        0   100.00   {९}
       1        1     0.00   {॰}
       1        0   100.00   {“}
       1        0   100.00   {”}
       3        3     0.00   {„}
       2        2     0.00   {‡}
       3        3     0.00   {•}
       1        1     0.00   {…}
       1        0   100.00   {₹}
