ocreval Accuracy Report Version 7.0
-----------------------------------
    4554   Characters
     397   Errors
   91.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      81      247       69      397   Unmarked
      81      247       69      397   Total

   Count   Missed   %Right
      25        1    96.00   {ट}
       8        3    62.50   {ठ}
      15        0   100.00   {ड}
       5        0   100.00   {ढ}
      42        0   100.00   {ण}
     175        2    98.86   {त}
      18        8    55.56   {थ}
      86        3    96.51   {द}
      32        7    78.12   {ध}
     113        4    96.46   {न}
      86        1    98.84   {प}
      12        0   100.00   {फ}
      26        0   100.00   {ब}
      25        2    92.00   {भ}
      96        2    97.92   {म}
     112        5    95.54   {य}
     180        9    95.00   {र}
      41        3    92.68   {ल}
       1        1     0.00   {ळ}
     108        3    97.22   {व}
      51        0   100.00   {श}
      58        6    89.66   {ष}
      91        2    97.80   {स}
      41        0   100.00   {ह}
       6        0   100.00   {◌़}
      10       10     0.00   {ऽ}
     198        2    98.99   {◌ा}
     135        0   100.00   {◌ि}
      52        0   100.00   {◌ी}
      77        2    97.40   {◌ु}
      28        4    85.71   {◌ू}
      32        1    96.88   {◌ृ}
      97        0   100.00   {◌े}
      17        7    58.82   {◌ै}
       1        0   100.00   {◌ॉ}
      48        0   100.00   {◌ो}
      16       13    18.75   {◌ौ}
     394       32    91.88   {◌्}
      44        9    79.55   {।}
      28        0   100.00   {॥}
      28        0   100.00   {०}
      38        3    92.11   {१}
      13        0   100.00   {२}
      14        0   100.00   {३}
      11        0   100.00   {४}
      21        0   100.00   {५}
       7        0   100.00   {६}
      11        0   100.00   {७}
      23        0   100.00   {८}
      11        0   100.00   {९}
       2        2     0.00   {॰}
       1        1     0.00   {”}
       2        2     0.00   {„}
       3        3     0.00   {‡}
       2        2     0.00   {…}
